y_true,y_pred,y_prob
1,1,0.9999923
1,1,0.9999997
1,1,0.99994534
0,0,3.414685e-10
0,0,7.419508e-10
0,0,0.20531327
1,1,0.8005345
1,1,0.8959099
1,1,0.980328
1,1,0.97790986
1,1,0.99713665
1,1,0.9999966
1,1,0.9999999
1,1,0.9999976
1,1,0.9999998
1,1,0.99999946
1,1,0.9999999
1,1,0.9999996
1,1,0.99651
0,0,0.0014437132
1,1,0.99999714
1,1,0.99463004
0,0,2.7944853e-09
0,0,4.1588362e-05
1,1,0.9999998
0,0,1.8740975e-09
0,0,5.634695e-05
0,0,9.885994e-07
1,1,0.99999994
1,1,0.99999976
0,0,0.0010472254
1,1,0.9998735
1,1,0.99985236
0,0,3.3083707e-05
0,0,0.0007261309
1,1,0.99884903
0,0,0.0044515864
0,0,4.3499853e-08
1,1,0.9999998
1,1,0.9999654
1,1,0.9999996
1,1,1.0
1,1,0.99977577
1,1,0.9999904
1,1,1.0
1,1,0.9999997
0,0,0.0005206873
0,0,0.0007630108
1,1,0.9999981
0,0,1.9198447e-08
1,1,0.9999998
0,0,8.463468e-08
0,0,1.10186e-08
0,0,1.3734323e-10
1,1,0.9999999
0,0,3.4923737e-08
0,0,0.000344452
1,1,0.9989468
1,1,0.9999335
0,0,2.7995291e-08
0,0,0.0014829405
0,0,0.00030013238
1,1,0.99445736
1,1,0.9999725
1,1,0.99998397
1,1,0.99999976
1,1,0.9937965
0,0,1.9710844e-06
0,0,3.0972185e-08
0,0,2.1021641e-08
1,1,1.0
0,0,1.8886355e-07
1,1,1.0
1,1,1.0
1,1,0.9999856
0,0,1.4121676e-05
1,1,1.0
0,0,5.332356e-05
1,1,1.0
1,1,0.9999475
1,1,1.0
0,0,4.410024e-13
1,1,0.9997845
0,0,3.5741735e-07
0,0,0.0005014753
1,1,0.9999981
1,1,1.0
1,1,0.99998003
0,0,8.197943e-09
1,1,1.0
1,1,0.99992836
1,1,1.0
1,1,0.9999999
1,1,0.9999999
1,1,0.9870189
1,1,0.99992645
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999892
1,1,0.99936694
1,1,1.0
1,1,0.9999952
0,0,4.3030095e-06
1,1,0.9999989
1,1,0.99999654
1,1,1.0
1,1,0.9999999
0,0,1.5043123e-07
1,1,0.99954945
0,0,1.2289848e-07
1,1,0.9999959
1,1,1.0
1,1,1.0
0,0,7.4173434e-10
1,1,1.0
0,0,0.0007279806
0,0,0.0017036964
0,0,8.723152e-09
1,1,0.9997992
1,1,0.9950019
1,1,1.0
1,1,0.9999544
1,1,0.999999
1,1,0.99970716
0,0,0.00020623753
0,0,0.0004962078
0,0,4.3627602e-05
1,1,0.9999769
0,0,0.000120522454
1,1,0.9999996
0,0,0.00241959
0,0,0.00018551823
0,0,6.550341e-10
1,1,0.9993764
1,1,0.9999864
0,0,0.00266953
0,0,1.1325092e-05
1,1,0.9998729
1,1,0.98767376
1,1,0.9999999
1,1,1.0
0,0,2.1807125e-07
0,0,5.666895e-09
1,1,1.0
1,1,0.9999993
1,1,1.0
0,0,8.5887314e-07
1,1,0.9998205
1,1,1.0
0,0,2.1121796e-08
0,0,4.9764685e-06
1,1,0.9998814
0,0,0.00035959584
0,0,0.0059645106
1,1,0.9999983
1,1,0.9993442
0,0,0.00024325676
0,0,6.6419227e-07
0,0,0.0007627535
0,0,0.0007745959
1,1,1.0
1,1,0.99999756
1,1,0.9999998
1,1,1.0
1,1,0.99996084
0,0,0.0003440647
1,1,0.9999997
0,0,0.00020358956
0,0,6.969223e-07
1,1,0.9999991
0,0,4.185139e-05
1,1,1.0
0,0,5.5660944e-08
0,0,9.220657e-06
1,1,0.99729764
0,0,0.0005553316
0,0,0.00036397018
1,1,0.99989235
1,1,1.0
0,0,3.980602e-05
0,0,5.886651e-09
1,1,1.0
1,1,1.0
1,1,0.9998579
1,1,0.99999994
1,1,0.99999845
0,0,2.175037e-09
0,0,3.9854324e-09
1,1,0.99999946
0,0,1.0854541e-12
0,0,9.387881e-12
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.99987656
0,0,9.795508e-05
1,1,0.99887323
1,1,0.9931116
1,1,0.9999964
1,1,0.9998972
1,1,0.99999714
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99924296
1,1,1.0
1,1,1.0
1,1,0.9998129
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2188606e-06
0,0,2.9500478e-07
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9983362
1,1,0.99998
1,1,0.9999993
1,1,1.0
1,1,0.9999976
1,1,0.9999999
0,0,1.26640625e-05
0,0,4.508705e-07
1,1,1.0
1,1,0.99999976
1,1,0.99999934
1,1,1.0
1,1,0.9989845
1,1,0.9999997
1,1,0.6426306
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,1.0
1,1,1.0
0,0,2.1789622e-11
0,0,3.1422433e-06
1,1,1.0
1,1,1.0
0,0,0.00050152175
1,1,0.9999991
1,1,0.9999856
1,1,0.9737841
1,1,0.9999998
0,0,2.084342e-07
0,0,0.0009429227
1,1,1.0
1,1,1.0
0,0,8.683999e-11
1,1,0.99986327
0,0,1.665111e-06
0,0,0.0052030156
0,0,0.02622893
0,0,9.139936e-09
0,0,1.3324063e-09
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,0.99989384
0,0,0.00014113133
1,1,0.9998684
0,0,2.8226495e-07
0,0,5.185835e-08
0,0,1.5199897e-10
0,0,7.0725705e-06
1,1,0.9990594
1,1,0.9999838
0,0,0.00066208304
1,1,0.9999989
1,1,1.0
0,0,0.00013025249
0,0,1.004243e-05
1,1,0.9998555
1,1,1.0
0,0,1.6729928e-07
1,1,0.99995565
0,0,6.230971e-06
1,1,0.9999615
1,1,0.9999907
0,0,1.2652653e-10
0,0,8.6197895e-07
0,0,2.3530056e-08
0,0,3.937372e-08
0,0,3.152527e-06
1,1,1.0
1,1,1.0
1,1,0.99998194
0,0,0.014753456
1,1,0.99997747
0,0,9.60807e-08
0,0,2.9819873e-08
0,0,0.001236598
0,0,1.15559815e-05
1,1,0.9999988
0,0,0.00044768365
0,0,0.00040047674
0,0,0.0014557543
1,1,0.99989533
0,0,4.8861042e-05
0,0,2.0651838e-09
0,0,9.220124e-05
1,1,1.0
1,1,0.99999887
1,1,1.0
0,0,1.3315696e-07
0,0,5.659833e-08
1,1,0.99999756
1,1,0.99999875
0,0,1.0358647e-07
1,1,0.9991886
0,0,2.9531644e-09
1,1,0.99946994
0,0,5.7933672e-08
1,1,0.9996661
0,0,3.779822e-09
0,0,9.713354e-09
1,1,0.99999964
1,1,0.99906576
1,1,0.999711
0,0,7.6183596e-08
0,0,2.7535957e-10
1,1,1.0
1,1,0.99999946
1,1,0.9999584
0,0,0.000333672
1,1,0.99621594
1,1,1.0
1,1,0.9999996
1,1,0.9999999
1,1,0.99999976
0,0,1.0441117e-09
0,0,4.581739e-05
1,1,0.99952865
0,0,0.0012153392
1,1,0.9999879
0,0,0.00015745786
0,0,1.1829218e-08
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.99999785
1,1,0.9999947
1,1,1.0
1,1,1.0
0,0,0.0008349457
1,1,0.99970025
1,1,0.99871296
1,1,1.0
1,1,0.99969554
1,1,0.99999994
0,0,0.00080377824
0,0,0.0021550287
1,1,0.9999812
1,1,0.99999774
1,1,0.9999997
1,1,0.99999875
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,1.0
1,1,0.99999714
1,1,0.9999844
0,0,4.968805e-06
1,1,0.99569935
1,1,0.99943364
0,0,2.8598683e-07
0,0,0.011659915
0,0,4.6648205e-07
1,1,0.999986
1,1,0.9999454
0,0,3.4649514e-07
0,0,4.32396e-06
0,0,2.801187e-10
1,1,0.99989843
1,1,0.99999994
0,0,0.00031976402
0,0,6.6595804e-09
0,0,3.57122e-05
0,0,3.0385338e-05
1,1,0.9999147
0,0,7.207422e-07
0,0,8.36283e-05
1,1,0.9999989
1,1,1.0
1,1,0.9999283
1,1,1.0
1,1,0.99999744
1,1,1.0
0,0,0.00079555163
1,1,0.9999973
1,1,0.9999988
1,1,0.99998736
0,0,7.357704e-07
1,1,0.9993749
1,1,0.88446236
0,0,0.012250052
1,1,0.90907276
0,0,0.0737953
0,0,0.17304067
0,0,1.6563337e-06
0,0,0.0011023018
1,1,0.9991375
0,0,1.3906652e-05
0,0,4.400775e-08
0,0,1.0563666e-10
0,0,1.7909639e-07
1,1,0.99984723
0,0,0.00016520696
0,0,0.0041395505
0,0,3.117185e-08
0,0,0.00011840031
0,0,0.011488327
0,0,1.6547362e-10
1,1,0.99999994
1,1,1.0
1,1,0.9999068
1,1,1.0
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999967
1,1,0.99999917
0,0,3.3342665e-10
0,0,0.0002686234
1,1,0.99999094
1,1,1.0
1,1,0.99999523
1,1,1.0
1,1,0.99998206
1,1,0.9999995
1,1,0.99999446
1,1,0.99999946
1,1,0.99998605
1,1,0.9988159
1,1,1.0
1,1,1.0
0,0,1.11213915e-07
0,0,7.9536164e-07
0,0,0.0003997714
1,1,0.99999887
1,1,0.99758637
1,1,0.99993926
1,1,0.9999999
0,0,2.3240102e-07
0,0,3.4468321e-06
0,0,0.4309837
1,1,0.9684173
0,0,0.25421566
0,0,0.019439533
1,1,0.8810597
1,1,0.9968975
1,1,0.99998975
1,1,0.9972977
1,1,0.99774593
0,0,0.00024126915
0,0,7.570421e-10
1,1,0.9996646
1,1,0.9997823
1,1,0.99909383
1,1,0.99994177
1,1,0.9999993
1,1,1.0
0,0,6.317365e-07
1,1,0.999973
1,1,0.9999998
0,0,4.1450463e-10
1,1,0.9999983
0,0,1.2307562e-06
0,0,6.42117e-06
0,0,0.0024599382
0,0,0.0004176254
1,1,0.9998653
0,0,0.00015919063
1,1,0.9993447
1,1,1.0
0,0,3.4455077e-09
0,0,5.531083e-09
0,0,2.4413225e-08
0,0,1.0968381e-08
1,1,0.99909246
1,1,0.9999933
1,1,0.999999
0,0,6.297503e-07
0,0,0.0003467048
0,0,5.761119e-10
1,1,0.9992057
0,0,1.3528619e-09
1,1,1.0
0,0,1.6607623e-11
0,0,4.5063118e-09
0,0,6.587921e-06
1,1,0.99923164
1,1,0.99911714
1,1,0.99999774
0,0,4.953106e-05
0,0,5.055741e-09
0,0,6.08879e-05
0,0,5.9570143e-10
1,1,0.9999997
1,1,0.9999996
0,0,6.151401e-05
1,1,0.9986738
1,1,0.9999979
1,1,0.9998867
0,0,0.00073026976
1,1,0.99900097
0,0,9.951004e-07
1,1,0.9999998
0,0,1.38524765e-05
0,0,4.1470477e-07
1,1,1.0
1,1,0.9999999
1,1,0.9991453
1,1,0.99858713
1,1,0.99999094
0,0,0.03429767
1,1,0.99999523
1,1,1.0
1,1,1.0
1,1,0.99996567
0,0,7.1819813e-06
0,0,0.0061695008
1,1,0.9997982
1,1,0.9990899
1,1,0.99555475
0,0,6.791827e-05
0,0,2.1222333e-05
0,0,3.7963802e-10
1,1,1.0
1,1,0.9999792
0,0,5.1199054e-09
1,1,0.9986853
0,0,1.2720807e-05
1,1,0.9520109
0,0,0.15832844
1,1,0.9723333
1,1,0.7925534
1,1,0.8592393
1,1,0.99999946
0,0,0.0009841557
1,1,0.9527761
1,1,0.99921393
1,1,0.9999508
0,0,6.3446787e-06
1,1,1.0
1,1,1.0
1,1,0.999999
0,0,0.00036633277
1,1,1.0
0,0,2.2816259e-07
1,1,0.9999802
0,0,2.7340238e-05
1,1,0.9998528
1,1,1.0
1,1,0.9858914
0,0,2.0729456e-06
0,0,0.00031110656
0,0,1.3384904e-05
0,0,9.195594e-09
0,0,0.0010596283
0,0,2.0078932e-08
1,1,1.0
0,0,7.5955795e-05
0,0,1.2435213e-05
1,1,0.99998593
0,0,0.00022228449
1,1,0.9998772
1,1,0.9999639
1,1,0.9999659
0,0,6.3441374e-05
0,0,1.0835718e-06
1,1,0.99937594
1,1,0.9997652
0,0,9.786822e-07
1,1,0.99962044
1,1,0.9998439
1,1,0.99999636
1,1,0.9999962
1,1,0.9977681
0,0,1.234768e-10
0,0,9.723605e-07
1,1,1.0
1,1,0.9994468
0,0,8.645785e-06
0,0,0.00011622816
0,0,1.593749e-08
1,1,0.9999998
1,1,0.99999714
0,0,4.4244042e-10
0,0,4.0525157e-07
0,0,4.3570712e-06
1,1,0.99987143
0,0,3.3046533e-08
0,0,0.17734317
0,0,6.172178e-05
0,0,1.8156454e-08
1,1,0.9993374
0,0,1.1444218e-06
0,0,4.345126e-08
0,0,1.0439055e-05
0,0,7.0672686e-05
1,1,0.99996614
1,1,0.9999609
1,1,0.99328274
1,1,0.99340045
1,1,0.9999309
0,0,3.4234276e-08
0,0,0.00038382917
0,0,0.0009542089
1,1,0.9999996
0,0,2.0822388e-05
0,0,4.01528e-10
0,0,9.050751e-09
0,0,0.05915399
0,0,0.00033571702
1,1,0.99999964
1,1,0.9997869
0,0,9.365682e-09
0,0,2.3368407e-09
1,1,0.9999984
1,1,0.9999522
0,0,1.7715224e-07
0,0,5.9158825e-09
1,1,0.99965346
1,1,1.0
0,0,6.2966737e-06
1,1,0.9999586
1,1,1.0
1,1,0.9999936
1,1,0.9997223
1,1,1.0
0,0,0.0027581279
1,1,0.9999887
0,0,2.1125783e-09
1,1,0.9999859
0,0,5.772173e-10
0,0,6.078869e-08
1,1,0.99989426
1,1,0.99999994
1,1,0.9654081
1,1,0.9749612
1,1,1.0
0,0,1.0063839e-05
0,0,3.3539476e-07
1,1,0.999918
0,0,2.6795254e-07
0,0,6.418949e-08
0,0,4.8945435e-12
0,0,4.082747e-09
1,1,0.99986553
1,1,0.9961137
0,0,1.9689933e-06
1,1,0.99999607
0,0,9.591162e-06
0,0,6.732734e-05
0,0,1.685772e-06
1,1,0.99370164
0,0,1.8450437e-07
1,1,1.0
1,1,0.99997807
1,1,0.99999946
1,1,1.0
1,1,1.0
1,1,0.9999988
0,0,4.759678e-05
0,0,0.0005372356
1,1,0.99999964
0,0,1.9223346e-06
0,0,6.044617e-06
1,1,0.99951386
1,1,0.99999994
0,0,4.6339494e-05
1,1,1.0
1,1,0.99999976
0,0,0.00044031622
0,0,2.6375048e-07
0,0,2.0614097e-09
0,0,1.4883685e-11
1,1,1.0
1,1,0.9999612
0,0,3.8089e-07
1,1,0.99824274
0,0,3.0291492e-08
0,0,0.2889727
0,0,9.591857e-05
0,0,0.000335494
0,0,7.4392938e-06
0,0,0.00033148107
0,0,2.15961e-08
0,0,3.1392601e-06
1,1,0.9999884
1,1,0.99998903
1,1,0.99999946
1,1,1.0
0,0,3.3579567e-05
0,0,3.323674e-08
0,0,0.15272011
0,0,0.0003822808
1,1,1.0
1,1,0.999999
0,0,2.9669836e-06
0,0,4.433634e-07
1,1,1.0
0,0,0.0005705735
0,0,4.4662775e-07
0,0,0.001072276
0,0,9.89319e-07
1,1,1.0
1,1,0.9990731
1,1,1.0
1,1,1.0
1,1,0.9999783
1,1,0.9966984
1,1,1.0
1,1,1.0
1,1,0.99953425
1,1,0.9999995
0,0,2.1033736e-06
0,1,0.64382803
1,1,0.99999994
0,0,3.7167949e-09
0,0,4.1598027e-09
0,0,6.2031336e-07
0,0,0.00027807176
1,1,1.0
1,1,0.99988276
0,0,0.00025075418
1,1,0.9999961
0,0,0.0031544648
1,1,0.9990544
1,1,0.9999991
0,0,0.006809496
0,0,0.00016195572
0,0,2.7157295e-05
0,0,0.0008032216
0,0,9.258723e-09
0,0,0.0028486545
1,1,0.99999964
1,1,0.99999857
1,1,0.99304837
1,1,0.9999998
1,1,0.9999985
1,1,0.9999987
0,0,2.2175323e-06
0,0,0.00030609273
1,1,0.99999785
1,1,1.0
0,0,4.15547e-06
0,0,5.402598e-08
0,0,0.0020837474
1,1,0.9999932
1,1,0.99999964
1,1,0.9999915
1,1,0.9999997
1,1,1.0
1,1,0.99999994
1,1,0.99055123
1,1,1.0
0,0,0.0001607103
1,1,0.99971825
0,0,0.014716801
1,1,1.0
1,1,0.9999981
1,1,0.99996245
1,1,0.99999774
0,0,4.753648e-11
0,0,3.3372766e-10
0,0,6.8130007e-06
1,1,0.99999344
1,1,0.9996797
1,1,0.9994251
1,1,0.9999985
1,1,0.99991727
1,1,0.9999984
0,0,2.3147475e-06
0,0,3.8523314e-05
0,0,1.8530535e-11
1,1,1.0
0,0,0.00086966646
1,1,0.99996144
1,1,0.99999315
1,1,0.99997526
0,0,0.013308832
1,1,0.99972785
1,1,0.9999947
1,1,0.9956969
1,1,1.0
0,0,1.3443031e-06
0,0,4.5294164e-05
0,0,3.1124023e-07
0,0,3.7073028e-07
0,0,2.5664897e-06
0,0,2.0873815e-11
0,0,1.3962751e-09
1,1,0.99999917
1,1,0.99999994
1,1,1.0
1,1,0.99995565
0,0,0.0001130374
1,1,0.9998656
0,0,5.682695e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999955
1,1,0.9999998
1,1,1.0
1,1,1.0
0,0,2.7944927e-06
0,0,2.6369176e-11
0,0,1.6035774e-06
0,0,0.0023823902
1,1,0.99999636
0,0,4.6978616e-07
0,0,1.4489711e-06
0,0,0.00065513345
0,0,1.7411539e-12
1,1,1.0
1,1,1.0
0,0,7.22699e-06
0,0,6.6824896e-07
1,1,0.9998705
1,1,0.99998534
0,0,1.7923107e-06
0,0,1.2316132e-06
0,0,4.6259098e-05
0,0,3.8940245e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99960876
0,0,1.2808674e-05
0,0,4.4414348e-09
1,1,1.0
1,1,0.9988392
1,1,1.0
1,1,0.99999994
1,1,0.9998831
1,1,0.9953181
1,1,1.0
1,1,1.0
0,0,8.367912e-08
0,0,0.00030435345
1,1,0.9999289
1,1,0.9987797
1,1,0.99986905
1,1,0.9993628
0,0,9.736652e-07
0,0,3.4780154e-08
0,0,2.4254012e-09
1,1,0.9979655
0,0,0.00050820137
0,0,0.060783237
0,0,0.020847844
0,0,0.027870977
0,0,0.26138616
1,1,0.99999994
1,1,0.9999879
1,1,1.0
1,1,0.9985291
0,0,0.00021597352
1,1,0.99896
1,1,0.99884546
0,0,4.8298352e-06
1,1,0.9999941
0,0,2.2721206e-06
0,0,8.084219e-08
1,1,0.9994292
0,0,2.5757878e-08
0,0,1.2004946e-07
1,1,1.0
1,1,0.99943715
0,0,0.001842606
0,0,1.5541676e-05
0,0,3.7683963e-05
0,0,0.00911173
0,0,2.42286e-07
1,1,1.0
0,0,9.055232e-05
0,0,0.00116892
1,1,0.9999997
1,1,0.99990463
0,0,3.3973186e-06
0,0,0.003367436
1,1,0.9985999
1,1,1.0
1,1,0.9999996
0,0,0.0014857547
1,1,1.0
1,1,0.99986815
1,1,0.99636
1,1,1.0
0,0,3.6144872e-08
1,1,0.99411166
1,1,0.99949974
0,0,1.958678e-06
0,0,0.0012128949
0,0,0.005274041
1,1,0.99950904
1,1,0.9994606
1,1,1.0
1,1,0.9973653
0,0,1.02782645e-08
0,0,1.1554749e-09
1,1,1.0
1,1,0.984584
0,0,0.00014360124
0,0,9.867636e-12
0,0,0.0015056477
1,1,1.0
1,1,1.0
0,0,5.2456436e-08
1,1,0.99999106
1,1,0.99999577
1,1,0.99992806
0,0,2.9826194e-07
0,0,4.644245e-08
0,0,1.2091158e-06
0,0,3.3941567e-05
1,1,1.0
1,1,0.9999281
1,1,0.999856
1,1,0.9738159
0,0,0.00047441607
0,0,6.6028605e-07
1,1,1.0
1,1,0.9999305
1,1,0.9999999
1,1,0.9999966
0,0,2.781277e-07
1,1,0.99999994
0,0,2.6516855e-10
0,0,1.5175978e-07
1,1,0.999949
1,1,0.9971478
0,0,0.0001913393
1,1,0.9999818
1,1,0.9999785
0,0,2.2497899e-07
1,1,0.99954975
1,1,0.99998397
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,1.0
0,0,6.0518787e-06
1,1,1.0
0,0,0.00087836245
1,1,0.99958265
0,0,7.706293e-09
0,0,0.0015186919
1,1,0.9984465
1,1,1.0
1,1,0.9999603
1,1,0.99994236
1,1,0.9999954
1,1,1.0
0,0,2.4518824e-05
1,1,0.99999774
1,1,0.99999946
0,0,7.483314e-08
1,1,0.9999648
1,1,0.99999744
0,0,0.000229168
1,1,0.99999994
1,1,0.99999857
1,1,0.9999998
1,1,0.9998453
1,1,0.99478763
0,0,3.2703787e-07
1,1,0.9959555
0,0,7.191541e-07
0,0,0.0017284239
0,0,1.5238996e-05
0,0,1.8506387e-07
0,0,1.2359477e-07
1,1,0.99968386
0,0,2.1532247e-10
1,1,1.0
1,1,1.0
1,1,0.9981555
1,1,0.99999976
0,0,4.405056e-09
1,1,0.99999976
0,0,1.6333152e-08
0,0,0.0038341482
1,1,0.9999974
0,0,1.823645e-12
0,0,2.8269756e-07
1,1,1.0
0,0,2.978709e-11
0,0,5.2353764e-05
0,0,3.5940195e-06
0,0,2.8991148e-11
1,1,0.9999496
0,0,4.4620083e-13
1,1,0.99874955
0,0,2.9758054e-08
1,1,1.0
1,1,0.99999523
1,1,1.0
0,0,0.00022859713
1,1,0.99999493
1,1,0.9999988
1,1,0.9999998
1,1,0.9999902
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00010102296
0,0,0.00012418805
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5609572e-07
1,1,0.99937725
1,1,0.9999976
0,0,2.2051454e-07
1,1,0.99998
1,1,1.0
0,0,3.913978e-10
1,1,1.0
0,0,3.659002e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00043238996
1,1,1.0
1,1,0.9999999
1,1,0.9999988
0,0,0.0003623511
1,1,0.99828887
0,0,0.004626849
0,0,0.00030617884
0,0,0.00012987322
0,0,4.469636e-06
0,0,0.0056125
1,1,0.9999962
0,0,1.2003584e-07
0,0,0.00062282674
1,1,0.99999905
0,0,2.099031e-06
0,0,0.00074731064
1,1,0.99997073
1,1,0.9933625
0,0,0.0011208202
1,1,1.0
1,1,1.0
0,0,1.3995101e-08
1,1,0.9999923
1,1,0.99225456
1,1,0.99999994
1,1,0.9999999
0,0,4.098739e-06
0,0,9.4924035e-06
0,0,1.3745494e-09
0,0,3.0493497e-09
1,1,0.9999493
1,1,0.99998987
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999636
0,0,6.4522623e-09
1,1,0.99999964
1,1,1.0
0,0,0.0087058665
0,0,0.0004505299
1,1,0.9990258
1,1,0.9999347
0,0,0.0026231431
0,0,4.674575e-09
1,1,0.98738354
1,1,0.9698426
0,0,0.38450798
0,0,0.3122611
1,1,0.99998057
0,0,0.00048383608
1,1,0.9999993
1,1,0.9972817
1,1,0.9999143
0,0,2.3226827e-05
1,1,0.9977269
1,1,0.9999773
0,0,2.680545e-09
0,0,7.3462743e-09
0,0,3.124867e-07
0,0,0.0005442243
1,1,0.9921185
0,0,3.048026e-08
1,1,0.99998945
1,1,0.9999969
1,1,0.99657804
0,0,0.0020800405
1,1,0.9999958
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,0.99918747
0,0,2.529545e-08
0,0,7.2299945e-06
0,0,8.548983e-07
1,1,0.9999995
0,0,3.88834e-06
1,1,0.9999995
1,1,0.99957204
0,0,1.5909126e-07
0,0,1.08799325e-08
0,0,0.0024399941
0,0,1.1114119e-07
0,0,7.055799e-11
0,0,4.7341107e-08
0,0,1.2182617e-09
1,1,0.99999297
0,0,0.016925922
0,0,0.0002350762
1,1,0.99999964
0,0,3.6788097e-05
0,0,4.2809555e-05
0,0,5.011138e-09
1,1,0.9999988
1,1,1.0
0,0,6.7342226e-05
0,0,8.900682e-09
0,0,0.00024381262
1,1,0.9999868
1,1,0.99999845
1,1,0.9999949
1,1,0.9998461
1,1,0.9998449
1,1,0.9999654
1,1,0.9992065
0,0,1.2767897e-07
0,0,3.0070098e-05
0,0,1.6882021e-08
0,0,0.001659885
1,1,0.999996
1,1,1.0
1,1,1.0
1,1,0.9999921
0,0,7.1671685e-08
1,1,0.99998754
0,0,1.3746085e-06
0,0,0.00077688677
1,1,0.999486
0,0,0.0035225528
0,0,0.0006512098
0,0,2.3904342e-08
0,0,5.8733745e-05
1,1,0.99651754
0,0,0.00093456
1,1,0.99992156
1,1,0.9998457
0,0,0.0003830029
1,1,1.0
0,0,7.171507e-05
0,0,1.1169957e-09
1,1,0.9999999
0,0,3.605921e-05
1,1,0.9999918
1,1,1.0
0,0,0.00019000868
1,1,0.9999996
0,0,0.0015184785
0,0,1.2836744e-06
1,1,0.9999944
1,1,0.9874351
0,0,0.0014914311
1,1,0.9999708
1,1,0.99998355
0,0,7.063752e-09
0,0,1.6507988e-10
0,0,3.2476453e-06
1,1,0.98877376
0,0,5.4953295e-09
0,0,5.252699e-09
0,0,0.00050310255
1,1,1.0
1,1,1.0
0,0,3.6895955e-05
1,1,1.0
0,0,0.006334221
1,1,1.0
1,1,0.9999998
0,0,0.00018915438
0,0,1.5055092e-06
0,0,6.008116e-09
0,0,1.2552073e-05
0,0,1.3599568e-08
1,1,0.9999632
1,1,0.99670166
1,1,0.9998993
0,0,1.2244864e-07
0,0,0.0016672666
0,0,0.001244107
1,1,1.0
1,1,0.99986273
1,1,1.0
1,1,0.9999773
1,1,1.0
0,0,0.0007918985
1,1,0.99998635
1,1,0.9999997
1,1,0.9980394
0,0,2.9126608e-07
1,1,0.9999317
0,0,5.2867456e-08
0,0,0.0007990073
0,0,5.3737213e-06
0,0,0.012312573
0,0,0.011588869
0,0,0.00021515385
0,0,5.1810854e-05
0,0,1.5226993e-07
0,0,1.2908861e-05
0,0,0.028243499
1,1,0.9995756
1,1,0.9998549
1,1,0.9991408
1,1,0.9999994
1,1,1.0
0,0,0.0024124703
0,0,3.32575e-05
0,0,1.056601e-08
0,0,0.0019487258
0,0,1.801334e-07
0,0,1.5500263e-09
0,0,2.6288112e-07
0,0,0.0003180711
1,1,1.0
0,0,5.746673e-05
1,1,0.9999966
1,1,0.9999996
0,0,3.8688835e-05
1,1,1.0
0,0,0.00026567522
1,1,0.98730356
1,1,0.9999989
1,1,0.99919206
0,0,0.034226604
1,1,0.99996173
1,1,0.9996448
1,1,0.9999969
0,0,2.5012638e-11
0,0,0.00048579142
1,1,0.9999997
0,0,0.007084323
0,0,5.67533e-05
1,1,0.9995192
1,1,1.0
0,0,1.848827e-07
1,1,0.99996245
0,0,6.380054e-07
1,1,1.0
1,1,0.9969758
1,1,0.99994373
0,0,0.0006353894
0,0,6.1075284e-06
0,0,2.147507e-05
0,0,8.802307e-09
0,0,2.5373927e-06
1,1,0.9998141
0,0,0.0111924
0,0,5.4682536e-05
0,0,9.00555e-07
0,0,1.8678752e-07
1,1,0.9999936
0,0,9.9364e-07
0,0,7.1088024e-08
1,1,0.9999985
0,0,6.000525e-07
0,0,0.017785935
1,1,0.999374
0,0,7.17569e-08
1,1,0.9998102
1,1,0.99942636
1,1,0.9999994
0,0,0.0007136822
1,1,0.99661684
0,0,7.750704e-06
0,0,9.649623e-06
0,0,0.00029351132
0,0,2.7380462e-10
0,0,2.9689365e-06
0,0,0.0017829807
1,1,1.0
0,0,0.00023566978
0,0,0.00013573213
0,0,1.9625515e-05
0,0,5.756962e-08
1,1,0.9972728
0,0,2.786404e-05
0,0,8.559684e-06
1,1,0.99999917
1,1,0.9999271
1,1,1.0
1,1,0.9999998
1,1,0.99999034
1,1,0.99998665
1,1,0.9999336
0,0,2.120714e-05
0,0,0.0051513216
1,1,0.9999708
0,0,0.0009620247
0,0,7.641518e-05
0,0,0.000296414
1,1,0.88435423
0,0,0.027234377
0,0,2.9658663e-12
0,0,2.8558386e-05
0,0,1.1675236e-06
0,0,0.000538564
1,1,0.99997514
