y_true,y_pred,y_score
1,1,5.441747317016326
1,1,2.1176682993314575
0,0,-2.365043342646457
0,0,-1.000384256440285
1,1,2.0805007877477357
1,1,1.7602005676855357
1,1,1.3586587967834625
0,0,-1.9993141825702856
0,0,-1.5374936854658676
0,0,-6.723313097561202
1,1,6.398988002078931
1,1,3.0810081187610407
0,0,-4.5173518069440854
1,1,0.939263667995818
0,0,-1.8258149742339196
1,1,0.7555807238322753
0,0,-1.7125766534329427
1,1,1.7732133382131807
1,1,0.23883971721595654
1,1,0.28877175804743305
1,1,4.300787062194409
0,0,-1.2942054915870074
1,1,0.8605053742822748
1,1,1.5543591184192147
1,1,3.076617913144112
0,0,-2.5626608205287704
1,1,5.32557991419355
1,1,6.171585557164067
1,1,3.3594501943359525
0,0,-1.2854734204768876
1,1,6.104581845302275
0,0,-4.0856744072138715
1,1,2.8656697794361174
0,0,-2.602214923119985
1,1,1.7587058429564686
1,1,5.264891523048768
1,1,1.010999856829863
0,0,-3.4863134050490254
0,0,-1.5910285159682518
0,0,-2.78561334294145
0,0,-5.219850506198509
0,0,-2.3902912427654046
0,0,-5.563408362695355
1,1,5.841754874624051
0,0,-2.0401244613722014
0,0,-1.8798214107326916
1,1,4.060307543563101
0,0,-1.7250056320531697
1,1,2.7634195053985957
1,1,2.5612019273563718
1,1,2.551186190637296
0,0,-1.7830571009837288
0,0,-3.1325181512472975
1,1,1.4240366283323027
1,1,0.9157436893065198
0,0,-3.1601474522908486
1,1,1.8104977692772795
1,1,2.2582837080228177
1,1,3.7809388334297407
1,1,4.007249257518012
1,1,0.9056356145753266
0,0,-7.2069097107950615
0,0,-4.556849332046048
1,1,7.551233350253093
1,1,1.8966890101197138
0,0,-2.72729523511505
0,0,-1.9084880248867884
0,0,-5.74086383407155
1,1,5.203345467620996
1,1,4.030461569727809
0,0,-6.929433560244443
0,0,-4.872941391525155
0,0,-3.163408526850054
1,1,2.917834818075957
0,0,-4.327600281650145
0,1,0.0017456756493869907
0,0,-2.8876069297439573
0,0,-5.534169227433316
1,1,1.605919786349431
0,0,-3.8814695856377606
0,0,-4.783798837489875
0,0,-2.9530070265767674
0,0,-2.3635407730180353
1,1,1.7363922249882169
1,1,2.6723491314688874
1,1,1.3763629009788874
1,1,1.4630533013752274
1,1,2.330917575864651
0,0,-4.14168248834774
0,0,-1.5541446123686926
0,0,-1.2067858789583297
1,1,4.997002260045646
0,0,-2.6024152782931624
0,0,-6.929201529262249
0,0,-5.3081536351766605
0,0,-0.9837557092013774
0,0,-1.5654226167439078
1,1,5.019344458645962
1,1,2.434324423070174
0,0,-5.211756832256462
0,0,-6.1316596767041665
1,1,4.073478840841318
1,1,2.057544558612519
0,0,-3.886672057520679
0,0,-5.509610391160014
1,1,1.2282829731783398
1,1,8.780214289611756
0,0,-2.8865334823924957
1,1,2.7556463154010196
1,1,4.721693198422072
1,1,3.682840129944311
1,1,2.2728397413706016
1,1,5.523216498507863
0,0,-0.932719622116516
1,1,3.8356875650787954
0,0,-5.3452077969934
1,1,3.4636507568013064
0,0,-5.55526520868684
0,0,-3.9241110505769905
1,1,2.5129073794308057
1,1,6.207388930266435
1,1,2.11087090038557
1,1,2.1196390606616973
1,1,6.785682208148917
0,0,-3.031884206087263
0,0,-2.7482064735421843
1,1,3.05017832482554
0,0,-3.929801372109986
0,0,-5.471440311466767
0,0,-8.017636293808977
0,0,-5.977732126637036
1,1,2.7322135975007633
1,1,1.3365707673897576
0,0,-3.312257634755497
1,1,4.0282447041830345
0,0,-2.9334515748288164
0,0,-2.0868213159444373
0,0,-3.4452997797125553
1,1,0.7286284802624197
0,0,-4.201241150559767
1,1,6.340223889278415
1,1,2.978526722550276
1,1,3.8726216214911897
1,1,7.049369397642369
1,1,4.462115628072909
1,1,4.762260837872568
0,0,-2.2097241550878177
0,0,-1.4825421312852516
1,1,4.832687407021784
0,0,-2.8547215887540194
0,0,-2.699532889404031
1,1,1.6228795436352823
1,1,5.105166786460819
0,0,-1.923614423319465
1,1,7.313109955474579
1,1,4.3968905011987935
0,0,-1.0495365646889812
0,0,-3.945483802902036
0,0,-5.983283371217133
0,0,-7.2484007314771794
1,1,6.898420684187506
1,1,3.0428348113613923
0,0,-3.820134456064743
1,1,1.3430578333487126
0,0,-4.366275952742405
0,0,-0.8109134739298197
0,0,-1.6810066225986846
0,0,-1.6780562006624282
0,0,-1.8426915939379453
0,0,-1.8760022882160396
0,0,-5.208861342569922
0,0,-3.4261020021968873
1,1,4.21161703615607
1,1,2.9148927382632914
1,1,4.812689134082855
1,1,6.915737873719271
0,0,-2.6670437109976657
0,0,-4.572591172920278
0,0,-1.7914069081031623
0,0,-4.3408059021521135
1,1,5.069512757932332
1,1,3.8251852189705584
0,0,-3.5817735995753353
0,0,-3.8009062473671795
1,1,5.4742777251666235
0,0,-1.583404705968296
0,0,-4.173592335081685
0,0,-0.8714262613121383
0,0,-4.176259604127764
1,1,6.503727374638405
1,1,0.8903675157950072
1,1,4.956314044470511
1,1,7.414855114803462
1,1,2.6421117198326827
1,1,1.1998274160816798
1,1,5.494681169478651
1,1,8.342178196917274
1,1,1.686657219976834
1,1,4.5143364924871845
0,0,-3.798020436427617
0,1,0.15474314401215528
1,1,4.911400157338169
0,0,-5.536033477132356
0,0,-5.057054837424744
0,0,-3.8906278669607763
0,0,-1.1120514856954267
1,1,8.692359861428182
1,1,2.612690943276166
0,0,-2.12727971363014
1,1,3.766972159041321
0,0,-0.4404493311619454
1,1,1.3707775807489089
1,1,3.970685983379032
0,0,-0.58316602484025
0,0,-2.1668417422523505
0,0,-1.9235718047064188
0,0,-1.479892297189572
0,0,-5.686907137593853
0,0,-0.9006720425729963
1,1,4.438013373917857
1,1,3.7319779575444114
1,1,0.8537422850526466
1,1,4.582369196450861
1,1,3.912377424524771
1,1,3.9428870201830666
0,0,-2.968307209113071
0,0,-1.3459884945533664
1,1,3.6099900035862116
1,1,6.157062762136056
0,0,-3.3636447614596996
0,0,-4.511838687117534
0,0,-1.1443482294553031
1,1,3.2336149411491935
1,1,4.744165049084914
1,1,2.941591114072677
1,1,4.938718518513472
1,1,6.92272399621
1,1,4.450248675853385
1,1,0.4987683624464192
1,1,5.826974859223994
0,0,-1.98508641602547
1,1,1.941218080393666
0,0,-0.7157192151836232
1,1,7.901348390977541
1,1,4.199679935867573
1,1,2.082868237494146
1,1,3.0705118967116714
0,0,-7.5103032458009595
0,0,-6.619506540241426
0,0,-3.300337661434286
1,1,2.905846839634069
1,1,1.4849847888952512
1,1,1.4024309929261305
1,1,3.8814041092565583
1,1,1.62984840978143
1,1,3.598565541044349
0,0,-3.270231480999003
0,0,-2.9036551670828477
0,0,-7.820470942140685
1,1,6.163782515121895
0,0,-1.43901505644053
1,1,2.407314690134321
1,1,3.3122775578824655
1,1,2.889734842525127
0,0,-0.7930755875349201
1,1,2.148228059686556
1,1,3.9257633448116493
1,1,1.0458022665864697
1,1,5.748597750287754
0,0,-2.830800393910217
0,0,-2.321394270149985
0,0,-3.963308642632474
0,0,-3.3534185174607165
0,0,-3.026332133150704
0,0,-7.738902558497412
0,0,-6.38903906631369
1,1,5.0546187548498445
1,1,5.031316156151545
1,1,5.436784398628074
1,1,2.3067050040985575
0,0,-2.0288704660865724
1,1,0.9792164495297722
0,0,-2.8004991735526543
1,1,6.169337752598337
1,1,5.301196390410211
1,1,6.89249449773313
1,1,3.4384977609278566
1,1,5.235298856355571
1,1,8.317347993688111
1,1,7.688166656049623
0,0,-3.6186546365051617
0,0,-6.936639735598622
0,0,-2.6484072957266793
0,0,-1.2202352363651179
1,1,3.5299013171840903
0,0,-3.3560799923883406
0,0,-3.3268244753327387
0,0,-1.3856387480663241
0,0,-7.973415538860167
1,1,6.044584987952158
1,1,7.52456270950053
0,0,-2.972231182006115
0,0,-3.9870830646909896
1,1,2.52039348660001
1,1,3.339310398377472
0,0,-2.95302885785087
0,0,-2.9499379714921146
0,0,-2.4187188303231086
0,0,-2.1411058856136025
1,1,7.496573204264738
1,1,7.659078145640706
1,1,7.5006092208788315
1,1,1.480327294721671
0,0,-2.517530130009841
0,0,-5.251902185829326
1,1,7.045505431598483
1,1,0.7966306752263628
1,1,8.750389729070509
1,1,5.0318530793104355
1,1,2.328993098309071
1,1,0.5006734066101928
1,1,5.321877450434187
1,1,5.681076533470549
0,0,-4.756356852888979
0,0,-1.678681236019857
1,1,2.8293891256265375
1,1,1.3479121805551673
1,1,1.5939643481118009
1,1,1.5243268166861443
0,0,-3.621386677903261
0,0,-4.354341210151053
0,0,-5.7066584198077726
1,1,1.3744050360640025
0,0,-1.603741115006228
0,0,-2.104811735060013
0,0,-2.167367419448172
0,0,-2.598624041745885
0,0,-1.616214393580576
1,1,5.168876827841361
1,1,2.447175257169358
1,1,6.7115100263949214
1,1,0.8282739372121285
0,0,-1.7264531837891886
1,1,1.7694046712095597
1,1,1.4306589515212187
0,0,-2.5053006647923475
1,1,4.051099214504411
0,0,-2.587754152128575
0,0,-4.561594569808686
1,1,2.2002272190770134
0,0,-4.354529826367744
0,0,-4.388256244594288
1,1,5.958412086420123
1,1,1.2793143148604955
0,0,-0.7152475979203391
0,0,-2.810588607203642
0,0,-2.0458920454977774
0,0,-0.6175651494315674
0,0,-3.8685174336862165
1,1,7.773655076282429
0,0,-1.2340366352242649
0,0,-0.9730169944930859
1,1,5.459452686561925
1,1,2.291878476827095
0,0,-3.2440247437939527
0,0,-0.8560933813360067
1,1,1.6097492782085991
1,1,5.144846530279492
1,1,4.084984655274625
0,0,-1.478262573888673
1,1,7.281376159435953
1,1,1.616221774587678
1,1,0.988628274717627
1,1,5.946741211052584
0,0,-5.406792361395012
1,1,1.1438896422809977
1,1,1.8843599186396869
0,0,-3.1836767796215213
0,0,-1.0294576996405698
0,0,-0.8169175308515441
1,1,1.2426295250427315
1,1,1.5106528375956225
1,1,5.462397806313647
1,1,1.3727672903904289
0,0,-5.19492653708805
0,0,-5.910512202177147
1,1,6.55477326789003
1,1,0.5297145780250714
0,0,-1.4047776101103278
0,0,-7.86754630551686
0,0,-0.9834629229454218
1,1,4.738490294413707
1,1,5.141251970991459
0,0,-4.181764532788166
1,1,3.2202053742014485
1,1,2.9517689168565866
1,1,2.376027622891249
0,0,-4.115332749181596
0,0,-4.306340696925993
0,0,-3.684877820470377
0,0,-2.4117374850715056
1,1,7.150123714624373
1,1,2.4616265764709464
1,1,1.9983260398002014
1,1,0.5214970615231056
0,0,-0.980301121023733
0,0,-4.209832279349017
1,1,7.507587277259134
1,1,2.4878613465330854
1,1,4.82494757117713
1,1,2.8390457880729265
0,0,-4.0143060939982185
1,1,4.825338489758752
0,0,-6.644999921462987
0,0,-4.2572808388386365
1,1,2.4776056594677267
1,1,1.4432878001930374
0,0,-1.5170946999497987
1,1,2.555382710604083
1,1,2.172144960735739
0,0,-4.064702797422711
1,1,1.8342317920681843
1,1,2.509374517007313
1,1,5.834945600609723
1,1,3.883520823072417
1,1,8.208871096459214
1,1,6.339258618844571
0,0,-2.03678537500366
1,1,5.301842833549391
0,0,-1.240655939163715
1,1,1.5073576183615796
0,0,-5.505418479586477
0,0,-1.1808532235606837
1,1,1.8355813088311503
1,1,6.814708536695496
1,1,2.862278387741405
1,1,2.7376547189921605
1,1,2.8798247598977462
1,1,5.791888183267932
0,0,-2.7747311748459196
1,1,4.1474641020392236
1,1,4.305348657543633
0,0,-4.589790363420675
1,1,2.496023395463079
1,1,3.653031763575319
0,0,-2.0075426979188675
1,1,4.236839239450086
1,1,4.136996861654185
1,1,4.506443559082192
1,1,2.2148141388447855
1,1,0.8290456710267866
0,0,-4.056815832513869
1,1,0.7449849856548632
0,0,-3.972981860390793
0,0,-0.7194065300632554
0,0,-3.14063947256793
0,0,-4.21683120915531
0,0,-4.496577901641845
1,1,2.071930578589528
0,0,-6.191603061573501
1,1,7.638226552101854
1,1,5.099895925203142
1,1,1.2039411383624792
1,1,4.489073182160566
0,0,-5.442834755672952
1,1,4.623093255088693
0,0,-5.693018798565894
0,0,-1.2222535725643393
1,1,4.030521034064889
0,0,-8.642859354007038
0,0,-4.654367693722881
1,1,4.971397249535553
0,0,-7.05899050132655
0,0,-1.934070088202259
0,0,-3.5747336948493427
0,0,-7.178565815752833
1,1,2.5309746431081024
0,0,-8.787499185116426
1,1,1.2252563584368505
0,0,-5.301501111975555
1,1,7.491382705011905
1,1,3.2818224629102977
1,1,5.526090398910633
0,0,-1.5558907270885092
1,1,3.288451800183126
1,1,3.3667726795757997
1,1,4.70185512658169
1,1,3.254067404018582
1,1,6.587081775248068
1,1,8.10632530012966
1,1,4.541882344329759
1,1,4.839710629312357
1,1,5.767889268204348
1,1,5.608379395351574
1,1,6.4524576108965315
0,0,-2.22889386157409
0,0,-2.071472748091602
1,1,7.173065928809907
1,1,7.491436384348165
1,1,6.049786625931314
0,0,-3.695904730641195
1,1,1.4624776513105613
1,1,3.70844698015238
0,0,-4.120981414026638
1,1,2.4660428542606767
1,1,6.438859961764503
0,0,-6.651430269239606
1,1,8.416250468887123
0,0,-3.661052426417572
1,1,7.875435749832518
1,1,5.587015909958888
1,1,5.092299773403233
0,0,-1.682517436081318
1,1,8.35702026696889
1,1,4.524994142887137
1,1,3.002377273821839
0,0,-1.5904975773046948
1,1,1.1815312103947293
0,0,-0.9212427443387964
0,0,-1.1694347281561384
0,0,-2.0495193849303215
0,0,-2.8996663178561444
0,0,-0.7806758305943332
1,1,3.619202803779499
0,0,-4.463418918116426
0,0,-1.6004039989692247
1,1,3.5884993549603834
0,0,-3.3648118703457692
0,0,-1.1855653526139354
1,1,2.109063592948333
1,1,0.7390383110504934
0,0,-1.1148522345578575
1,1,5.502634464737734
1,1,5.765622835550601
0,0,-4.446265189106955
1,1,3.2744864581054003
1,1,1.4362062949649395
1,1,5.271689034277111
1,1,5.698235319462774
0,0,-3.198433603233556
0,0,-2.916786146723047
0,0,-5.247786720093443
0,0,-5.227978586253002
1,1,2.102611164971912
1,1,2.757187554377519
1,1,8.17009591159523
1,1,5.3959038157433765
1,1,5.55540446907967
1,1,4.413972834607309
0,0,-4.899344095945408
1,1,3.9356838875524485
1,1,6.378793360543889
0,0,-1.184256962532337
0,0,-1.238968313837697
1,1,1.7512331372998204
1,1,2.646649169629922
0,0,-1.5972241306916883
0,0,-5.6072608564962225
1,1,2.2633958271911445
1,1,1.5242526294533953
0,0,-1.4232849696971064
0,0,-1.123825365497411
1,1,2.6180528741026765
0,0,-0.9401301292759675
1,1,4.436822028599532
1,1,1.1793935167183442
1,1,2.9301129694870696
0,0,-2.2039588814294033
1,1,1.9891825479743837
1,1,3.067251754076923
0,0,-6.380670211428034
0,0,-4.89102673872116
0,0,-3.3678366121257284
0,0,-1.119486606341145
1,1,1.0534469218244848
0,0,-4.838076694290428
1,1,3.079974879190308
1,1,3.8929875065954227
1,1,1.7351430803317212
0,0,-1.35657541436772
1,1,3.4669799108770443
1,1,4.84924101549949
1,1,5.177766926338342
1,1,6.675389364388438
1,1,1.4830204052446725
0,0,-4.585110783857869
0,0,-2.4307004090185664
0,0,-4.0130178405727355
1,1,4.292242625466805
0,0,-3.079344212958747
1,1,3.935550283073821
1,1,1.9782270854028439
0,0,-4.0999920296045795
0,0,-5.0226191713354
0,0,-1.276254494040832
0,0,-4.115884448539588
0,0,-6.3977778821321145
0,0,-4.226929269904355
0,0,-5.878208128014746
1,1,3.1566387405814424
0,0,-0.741310916574586
0,0,-1.9368298341930155
1,1,4.213558189750537
0,0,-2.1044565015738463
0,0,-1.9439184423169333
0,0,-5.475313613372168
1,1,3.749938684944694
1,1,7.904170375575997
0,0,-1.8955705934277276
0,0,-4.871640294709445
0,0,-1.6041401113172138
1,1,3.2767257533549436
1,1,4.327901231115762
1,1,3.8155158060749503
1,1,1.917348558560982
1,1,2.1854889010832093
1,1,1.9289324816809201
1,1,1.2226271139963956
0,0,-3.813356204398585
0,0,-2.406475557421948
0,0,-4.8362106543290855
0,0,-1.4410966393247846
1,1,3.7269859790581648
1,1,4.81479051237619
1,1,6.374876494176029
1,1,4.365714815556597
0,0,-4.310845266094894
1,1,3.178300051598809
0,0,-3.1283757763282436
0,0,-0.8879222482686046
1,1,1.510340305864569
0,0,-0.5958171751367572
0,0,-0.9484391856622342
0,0,-4.361876155463015
0,0,-1.6741211383538048
1,1,1.3355682912191353
0,0,-0.8582569769148364
1,1,2.6164567693354983
1,1,1.2730575355494258
0,0,-2.042258723128233
1,1,4.8876852192029
0,0,-2.769288178714261
0,0,-6.512695024545676
1,1,4.748855152282268
0,0,-2.1914376084298057
1,1,2.89684611854085
1,1,6.232930577560401
0,0,-1.8872944810482233
1,1,3.7941887147257383
0,0,-0.9355794617043337
0,0,-3.7002713665941283
1,1,3.4698774717530334
1,1,0.9608284027735794
0,0,-1.5565369454624403
1,1,2.354096258193585
1,1,2.958813631597352
0,0,-5.112587916650452
0,0,-6.309330797691028
0,0,-4.3765178637626425
1,1,0.34092566189040807
0,0,-5.153790561808418
0,0,-4.731074760713208
0,0,-1.5784962091105226
1,1,5.506571844725989
1,1,7.056948908866766
0,0,-2.243754709651016
1,1,5.744710590147066
0,0,-0.7419077892190841
1,1,5.750999143440578
1,1,4.805366968660753
0,0,-1.5745717235234915
0,0,-2.8186389931010503
0,0,-4.658311206353375
0,0,-2.357152353412913
0,0,-6.0993628862442755
1,1,2.1479327247475526
1,1,1.063768503233476
1,1,2.6586143478110107
0,0,-4.9328774373076465
0,0,-1.2650498224597153
0,0,-1.2763661396780046
1,1,6.4562396642674615
1,1,1.6051560865558785
1,1,6.326227812644265
1,1,2.905845506418823
1,1,5.8044700149477695
0,0,-0.9531385012669277
1,1,2.8487827225943394
1,1,4.742310123150273
1,1,1.0220325581825385
0,0,-3.8974661347536523
1,1,2.1686292732119465
0,0,-3.9911392329177655
0,0,-0.9195259648400983
0,0,-2.2034507977369624
0,0,-0.5193681625472445
0,0,-0.650239114295052
0,0,-2.7024562841747333
0,0,-3.100464116106979
0,0,-5.1697874408747655
0,0,-3.45820301110193
0,0,-0.6110653089986152
1,1,2.5465760847391503
1,1,2.518938107013259
1,1,1.4897827808457524
1,1,4.118572945340813
1,1,6.155914025914866
0,0,-0.70071101055768
0,0,-2.7069828655955837
0,0,-5.031013244503729
0,0,-0.7444999999248413
0,0,-3.9407865452647703
0,0,-5.625523793790263
0,0,-3.425639600534236
0,0,-1.448784125921649
1,1,4.842576090282786
0,0,-1.7518608857585005
1,1,3.8212353606380596
1,1,4.389065981071166
0,0,-2.347023573292123
1,1,5.492312809897167
0,0,-2.0895092569215157
1,1,0.9540180669397256
1,1,4.886295030394686
1,1,1.1877990455799918
0,0,-0.8922971803560852
1,1,2.9336928789274896
1,1,1.592620267706668
1,1,4.081951329768609
0,0,-7.580249458383913
0,0,-1.8015285919565045
1,1,4.535861028564177
0,0,-0.4755698943003964
0,0,-1.876818657332611
1,1,1.574112854864656
1,1,6.475907711342111
0,0,-3.4545352718170212
1,1,3.643516061622045
0,0,-3.3747649112647666
1,1,5.770051340877472
1,1,1.571253846127423
1,1,3.2040897725193314
0,0,-2.097946552222286
0,0,-3.097886532564726
0,0,-2.3278516845710344
0,0,-5.036043627181557
0,0,-2.750281789661475
1,1,2.369246030685893
0,0,-0.839991841880306
0,0,-1.8662131579223011
0,0,-2.8019553119899765
0,0,-3.8709648029939645
1,1,2.9589640505935604
0,0,-3.1264822533426235
0,0,-4.041795758033516
1,1,3.5350877720967233
0,0,-3.1114492246591126
0,0,-0.7467636796258189
1,1,1.5156443581204138
0,0,-3.9797909542966137
1,1,1.8738361688454148
1,1,1.8633280431374324
1,1,4.016261697490676
0,0,-1.2357051132077799
1,1,1.155217990632245
0,0,-2.5097029973587754
0,0,-2.990996831683633
0,0,-1.492888897820774
0,0,-6.374800847535719
0,0,-3.546984649019109
0,0,-1.218567643436466
1,1,6.272031674833891
0,0,-1.7377764131928983
0,0,-1.9540797421673353
0,0,-2.869399158205714
0,0,-4.69675965337339
1,1,1.0612649989287664
0,0,-2.3788589436632352
0,0,-2.901201741718578
1,1,3.707623494103775
1,1,2.499204347248803
1,1,5.479864222551317
1,1,4.576287098828321
1,1,3.558980952939936
1,1,3.7085778369152296
1,1,3.4138440366881553
0,0,-2.4150358376847705
0,0,-0.8744246033034596
1,1,3.583738607895829
0,0,-1.6122136660381878
0,0,-2.5554496531343447
0,0,-1.7150233042386533
1,1,0.6815144877169411
0,0,-0.6587591589904797
0,0,-7.620313158139578
0,0,-2.274021031167889
0,0,-2.806782659867147
0,0,-1.8566105800176267
1,1,2.60248756725377
0,0,-2.47343249860792
1,1,2.915871671690476
1,1,2.9118631887706536
1,1,6.459313620643193
1,1,1.4462450494274444
1,1,2.6186318641948563
0,0,-3.6498184021313564
1,1,0.6995376343503226
0,0,-4.121751140133812
0,0,-1.9855351720378454
1,1,3.9823474152260205
1,1,5.835460349225516
1,1,0.9380749120577607
0,0,-1.6182165920689071
0,0,-0.8057806745988708
1,1,4.550024698501798
0,0,-2.022427734760854
1,1,1.0708290532035263
1,1,1.0954051306239898
1,1,1.76026910970055
1,1,0.8552678986374503
1,1,4.532852504782198
1,1,7.136276166519149
1,1,3.023526777831437
0,0,-3.5265447154227507
1,1,3.7857462243906594
1,1,3.7178292715571466
1,1,3.076634084887282
1,1,5.95704128426299
1,1,6.583396310104947
1,1,3.997045137319735
0,0,-3.445566276626896
0,0,-4.222040094849885
0,0,-1.4686192080300033
1,1,4.981368590818932
1,1,1.8330687779022639
1,1,6.2918244037931315
1,1,4.576447786602639
1,1,3.9763980694678427
1,1,6.340455613427343
1,1,7.46336332271715
1,1,1.2849017891793935
0,0,-1.0654347245750784
1,1,1.3850144293142121
0,0,-4.568280450439854
0,0,-3.3522959974151334
0,0,-5.941782216678486
1,1,1.7357922465598237
0,0,-2.3234969720056924
0,0,-1.684856559176728
0,0,-1.8237336426926407
0,0,-3.0555751957523345
0,0,-1.6411217634328867
1,1,1.257554769003912
1,1,0.4225237241899841
1,1,2.724823451059813
1,1,1.3075003185802578
0,0,-3.9424032718229087
0,0,-4.769711425445961
0,0,-3.2131755422749357
1,1,3.902156776326205
1,1,0.9785567462838962
1,1,1.6441394455650666
0,0,-3.19933588364373
1,1,2.808125763719338
1,1,3.9027504519183265
1,1,5.008725977752881
1,1,5.15778270498605
1,1,7.162200914546667
0,0,-4.677559559257801
0,0,-4.921475768877149
1,1,6.111287615136213
1,1,3.8897119121276886
0,0,-1.6695188994346775
1,1,2.186832185796489
0,0,-4.201573427922595
0,0,-3.8872782986765815
0,0,-3.5095097565806226
1,1,3.892359519865251
1,1,2.5395488208966466
0,0,-6.35460969065299
1,1,1.01484827859298
0,0,-4.18924778752313
