y_true,y_pred,y_prob
0,0,0.3990130870033586
0,1,0.776811918620534
0,1,0.7006192902471
1,1,0.8060307461581221
1,1,0.8201594621771472
0,0,0.4171347408253608
1,0,0.30524231375714833
0,0,0.3595414957996787
0,0,0.3323988927486947
1,0,0.20755278248745163
1,0,0.2905488859266502
0,1,0.5777158162458396
1,0,0.2896869029757821
0,0,0.4235881767054791
0,0,0.12216947213424512
0,0,0.15590202691365482
1,1,0.8714908146062775
1,1,0.881461884886979
0,0,0.3470119435711369
0,0,0.36402936497717064
1,0,0.24850800445588278
1,1,0.5887486646269755
0,0,0.42829602325612814
1,0,0.32749221535021095
0,0,0.3110429394374728
1,0,0.3828389458161606
0,0,0.3658039546815138
0,0,0.38673339973091997
0,1,0.5454294729224607
0,0,0.3378325198704192
0,1,0.5193180628478964
0,0,0.4082848530198515
1,0,0.45180086839242223
1,1,0.5178124302081369
1,1,0.6518046479743345
1,1,0.5001862396975936
1,0,0.49842581056730184
1,1,0.5017899490271617
0,1,0.5346115167092409
0,0,0.47909493291487537
0,1,0.5004309150367638
0,1,0.5228839160233285
1,0,0.2552680959513247
1,0,0.387341858855387
0,1,0.6543838515775529
1,0,0.4596707597084957
1,1,0.5943586925527702
0,1,0.671783500120193
0,0,0.3943828974707021
0,1,0.6825974427057037
1,1,0.5110412808893107
1,1,0.5543618074462249
0,0,0.445727013682471
0,0,0.3356521614283049
0,1,0.6653939959248926
1,1,0.5524245319050811
0,1,0.604863346047447
1,1,0.7781873433424586
0,1,0.8263976598166042
0,1,0.5971961668317235
1,1,0.8207307580655209
1,1,0.7871433201972078
1,1,0.9091085550584513
0,1,0.9619349697834908
1,1,0.7954926755406074
1,1,0.8553594350525492
1,1,0.8438762471751774
1,1,0.6798040847453414
0,1,0.6126124986691257
1,1,0.5058210744167514
1,1,0.5710068007315067
0,1,0.7108712181619156
1,1,0.6222335850328509
1,1,0.7896680936169693
1,1,0.788891352820321
1,0,0.1533568446373999
1,1,0.6972082485305915
1,1,0.7888580960595807
1,1,0.601354845662026
1,1,0.7704050789102422
1,1,0.7823255115581987
1,1,0.7871016926367211
1,0,0.3001371581740194
1,0,0.4014787804504618
1,1,0.8487660035790572
1,1,0.8099568084134915
0,0,0.49466493270379486
1,0,0.4345797442200335
1,1,0.6705666177705295
1,1,0.6374511914519082
1,1,0.7977603026230977
0,1,0.5226536348864994
1,0,0.4723970283196121
0,1,0.5019882993387118
1,1,0.568898213194889
1,1,0.6180065302182435
1,1,0.9002217985143758
1,1,0.8348065658334279
0,1,0.5573439062531668
0,1,0.5012071987276372
1,1,0.695781521471987
1,1,0.8362363603470232
1,1,0.5245072090017114
0,1,0.7906196466193826
1,1,0.7285832332214355
0,0,0.41749730861953777
0,0,0.2744879992633818
1,1,0.5797430697676755
0,1,0.7748777243316469
1,1,0.755987366785233
1,1,0.8441724271237147
1,1,0.8040892353162378
1,0,0.3416573006132235
0,0,0.46812147840207263
0,0,0.33397736288167823
1,1,0.6462547527293124
1,1,0.8077800571619922
1,1,0.6027078485847838
1,1,0.6821722008565758
1,1,0.5506122692974311
1,1,0.8959496563483391
1,1,0.8437652863975044
1,1,0.8513811449798693
1,1,0.6064461476079221
1,1,0.5644283212717891
1,1,0.5343597888913425
1,1,0.6587853970362462
1,1,0.7568886524115771
1,1,0.7421225058623682
1,1,0.6055426092475955
1,1,0.787333119670173
1,0,0.38953550808090914
1,1,0.7927889043523689
1,0,0.46507833332551884
1,1,0.7341044920657066
1,1,0.688625039329524
1,1,0.7391484071575344
1,0,0.49127739402551884
1,1,0.6360510043440077
1,0,0.3526893348591298
1,1,0.664429336654936
0,1,0.7613562565208788
0,1,0.5394741823759097
1,1,0.6394674209871172
1,1,0.7225741202352047
1,1,0.6424541956454777
1,1,0.6534671770766296
0,0,0.40358294002293954
0,0,0.32585913219259216
1,1,0.831474986338904
1,1,0.9528519149249562
1,1,0.6055426092475955
1,1,0.8071431579740692
1,1,0.7396318030425354
1,1,0.923501073452288
0,0,0.25919644877181075
0,0,0.24419643959947612
1,1,0.5139106029858606
1,1,0.5763036008266573
1,1,0.8443821150291805
1,1,0.8726701685655203
1,1,0.9199185084325602
1,1,0.6681838562428425
0,1,0.5453369428788836
0,0,0.48965203821541026
1,0,0.49113896158880027
0,0,0.430676552385299
0,0,0.46259674327765726
1,1,0.7880767091891213
1,1,0.8201232597590256
1,1,0.6741981711045528
1,1,0.7341434315210926
1,1,0.6163194649715916
1,1,0.6228727483749339
1,1,0.7077442085317309
1,1,0.7845442761194525
1,1,0.5989783484526108
1,1,0.7423484381149904
1,0,0.3896129980662261
0,0,0.4970339311427905
1,0,0.43776542100655763
1,1,0.7809485715289575
0,1,0.8215839536933863
1,1,0.6630555917159962
0,1,0.5797430697676755
0,1,0.5157931088216922
1,1,0.6466354061481189
1,1,0.7128448712697124
1,1,0.8376011701955015
1,1,0.795023362239729
0,0,0.3188403943175168
0,0,0.24543889782936476
1,1,0.6816396335180473
1,1,0.8795679871272626
1,1,0.53838428682699
1,1,0.6773977995380936
0,1,0.6080574000414767
0,0,0.43788461535176776
1,0,0.37878136396691636
1,1,0.5775745297776951
1,1,0.6947622397837909
0,1,0.6455093685610147
1,1,0.6106273656697486
0,1,0.8128138121190679
1,1,0.680415047923142
1,1,0.8278977801627939
1,1,0.6055426092475955
1,1,0.6691304140188673
0,1,0.8096392715304132
0,1,0.7094370101662909
1,1,0.5366145486403175
1,1,0.6095988931994818
1,1,0.7243687817329576
1,1,0.7330938761390987
1,1,0.931948259232321
1,1,0.9367676681618501
1,1,0.6175187039695411
1,1,0.5640953627198125
1,1,0.6689537757994928
1,1,0.662254447500589
0,1,0.6047956713436785
1,0,0.4570988256146101
0,1,0.5384130859761058
1,1,0.6115378524243201
1,1,0.5739965471842228
0,1,0.5798929251492877
1,1,0.502178515491663
1,1,0.5623852642136237
1,0,0.275390687317867
1,1,0.5529865216146113
1,1,0.7832213427335935
0,1,0.7586685198003544
1,1,0.5049920505788791
1,1,0.8328769745016307
1,1,0.8790210569687011
1,1,0.7293865432849692
1,1,0.8549004730436576
0,1,0.7870947484121112
0,0,0.4358896010111226
0,1,0.8034663109766597
0,0,0.44555942482714755
1,1,0.8096046769293466
1,1,0.7923482847735277
1,0,0.22811892605707915
1,0,0.3115555141246638
0,0,0.23746291267489952
0,0,0.40426007019900834
1,1,0.7280214494046523
1,1,0.6578539038852115
0,0,0.3897896608983319
0,0,0.3430004429116029
0,0,0.32162783129695266
0,0,0.48412874785499194
1,0,0.4895594718719691
0,0,0.45879286593404583
1,1,0.5594582779082918
1,0,0.49696987175385715
0,0,0.46627077589526966
1,0,0.46619710199494346
1,1,0.5435456345809154
1,0,0.3812317072104904
1,1,0.6812409482653459
1,1,0.6526338250255799
0,1,0.7389570409731322
1,1,0.7562311650424406
1,1,0.7138144886861882
1,1,0.7661454804881686
1,1,0.8636556853333301
1,1,0.8692341587905925
1,1,0.5771015673731659
0,1,0.5770720359122795
1,0,0.48158048275963067
0,0,0.4113784533231661
1,0,0.416575077506902
0,1,0.5476833509071631
1,0,0.47942507615381524
1,1,0.5750072120439951
0,1,0.5156732974788085
1,0,0.3923665534057358
1,0,0.43770915758362955
1,1,0.6933753611128608
1,1,0.8126249478418521
1,1,0.6761132104579372
1,1,0.7921603226331981
0,1,0.6112442699512103
0,0,0.4711217566548922
1,1,0.8959067096992775
1,1,0.9470324915817533
0,1,0.6735845175989272
0,1,0.6657880721129404
1,1,0.7048417055480749
1,1,0.7049402961221294
1,1,0.8500385006737557
0,1,0.8025984628662963
0,0,0.3280269425060191
0,0,0.0567226796476078
1,1,0.7485876660359101
1,1,0.8003671442883089
0,0,0.4556983899455345
0,0,0.4080423280423281
0,1,0.5673701231686877
0,1,0.6042232191331105
0,0,0.28747683256942586
1,0,0.18404837091720955
1,0,0.4530588037974631
0,1,0.5528424550569037
1,0,0.4773316471122907
1,1,0.545034384075211
1,1,0.5759240420598829
1,1,0.7606671423430743
1,1,0.5626744714278257
1,1,0.716430681133071
1,1,0.8519448373701128
1,1,0.8033547846176223
1,1,0.6182612508122094
0,1,0.7065204002375364
0,1,0.678414495503047
0,1,0.8566274469257981
0,1,0.6707904343429365
0,1,0.7803952056986324
1,1,0.65317009642715
0,1,0.7133983667403236
0,1,0.5548134359727731
1,1,0.5031259572299644
1,1,0.5329588437358379
0,1,0.6893681008790445
0,1,0.5630495979417557
1,1,0.6754815821088224
0,1,0.6402114371231132
1,1,0.5942360793247142
1,1,0.6653745068781285
1,1,0.8241492786783761
1,0,0.4574574895210993
1,0,0.4788915268743155
0,1,0.7153444726068799
0,1,0.6493683617836348
1,1,0.7069581320203607
0,1,0.785708564058484
1,1,0.7619945019308619
1,0,0.3747031340925772
0,0,0.48708573381807296
0,0,0.31263377291698524
0,1,0.7054203234646238
0,1,0.5192515053201667
1,1,0.7812454262528907
1,1,0.6660006869335118
1,1,0.6643644235193946
1,1,0.7348327763724405
1,1,0.6368393525904765
1,1,0.6486794297462214
1,0,0.2501821461251385
1,0,0.4975183886702928
1,1,0.571107529767197
1,1,0.8102602254301916
1,0,0.3707419297456044
0,1,0.5210838884836115
1,0,0.422784284522788
0,1,0.5070861603206686
0,1,0.5038535223802351
0,1,0.6756134111068121
1,0,0.4625981668382901
1,1,0.7370551454911752
1,1,0.6028683344219078
0,1,0.611927767855703
0,1,0.5624149907405932
1,1,0.7847162545943984
1,1,0.8036329249498984
1,1,0.5492942738852613
0,0,0.1901706180355714
1,0,0.29393159930972257
0,0,0.3677371658309537
0,1,0.5720847345106509
1,0,0.47176422371704696
1,1,0.5427621085727956
1,0,0.46651062830833495
1,1,0.6110994981182374
1,1,0.5573439062531668
1,1,0.9696987359844706
1,1,0.5797430697676755
1,1,0.792387459032374
0,1,0.5573439062531668
0,0,0.24150171096821008
0,1,0.6163194649715916
0,0,0.2057462299083303
0,0,0.49813429522734376
0,0,0.4474039328455311
0,0,0.32673183716109405
0,0,0.002666666666666667
0,0,0.44904045370177686
0,0,0.033559449941048286
0,1,0.5746706559296536
0,0,0.22956196314759103
0,0,0.4340702070491173
0,0,0.1796601225564622
1,1,0.7521728138310323
1,1,0.8885694380027007
0,1,0.5350127853167079
0,0,0.38027151118660446
0,0,0.23250379575160493
1,0,0.2308579542084866
0,0,0.23842162552133497
1,0,0.385845563082596
0,0,0.3681303791919569
1,0,0.37954149676638965
1,1,0.6944536895517982
1,1,0.7529800586791799
1,1,0.7785059133899672
1,1,0.7721601357758627
0,1,0.5128160559421175
1,1,0.6024455456553265
1,1,0.5722859235188209
0,1,0.5631764547975865
1,0,0.49987266996501384
1,1,0.6370831290842964
1,1,0.6667958294535249
1,1,0.646868112156941
1,1,0.5073037953540912
1,1,0.5257669964891919
0,1,0.5126015459087179
0,0,0.49772904717181293
0,0,0.3942071298994019
1,0,0.43326858429991544
0,1,0.5233548821151173
0,0,0.4906309129193132
0,0,0.47337874774150784
0,1,0.6978671006183779
1,1,0.7721173317000223
0,1,0.7501831448707962
0,1,0.6019822943474537
1,0,0.4699394441760968
0,1,0.5561586860309189
1,0,0.3495193070082215
0,0,0.4179946092938388
0,0,0.34298713526175195
1,1,0.5327859663506838
1,1,0.6974062718126038
0,0,0.4472854900845391
0,0,0.4867176758589389
1,1,0.5589714828352643
1,1,0.725301744501223
1,0,0.4873635644895103
0,1,0.6408310591018952
0,0,0.39899768343487413
0,1,0.559569441857273
0,0,0.38625365584079174
0,1,0.7097487085754554
0,0,0.4304029588829394
0,1,0.7151038795510439
1,1,0.637306485646066
1,1,0.6797356801284877
0,0,0.48883461801664185
1,0,0.24072222222222217
0,0,0.33845331057589223
0,0,0.4511829299868814
1,0,0.15373349189762983
0,0,0.3278614991909583
1,1,0.8354244686794587
1,1,0.7048497825498694
1,1,0.6055426092475955
0,1,0.8575697023630293
1,0,0.38872263779885163
1,1,0.7476917226873518
1,1,0.7213338781829205
1,1,0.5342450074777426
1,1,0.694631307918274
0,1,0.6405901546711962
1,1,0.5612261535836095
0,1,0.6515895849675936
0,0,0.48700274527422643
0,0,0.29007135245483023
1,1,0.7838438395761225
0,0,0.35901338785890485
0,0,0.322924233138478
1,1,0.591146836979972
1,0,0.46429273522640385
1,0,0.17026479274103556
0,1,0.6208629620290181
0,0,0.4430597202823938
0,0,0.360466991141017
0,0,0.3340924304805663
0,0,0.32884389802464126
1,1,0.7389304503490544
1,1,0.8473614753523181
0,1,0.792047724561505
0,1,0.5468546296082968
0,0,0.2499655903394188
0,0,0.07075125805025916
0,0,0.310370104679635
0,0,0.09572639474215176
0,1,0.5008479749711231
0,0,0.1981876494242034
0,0,0.11148609984288638
0,0,0.019444444444444445
0,1,0.6216850792621483
1,1,0.5757798743708983
1,1,0.5522287199561707
0,1,0.6001959427916123
1,0,0.43772032120314425
0,1,0.5416948788010973
1,0,0.4663758720169894
1,1,0.5264191130929377
1,1,0.6705256075689604
1,1,0.6946725836825699
1,0,0.17837882978275305
0,0,0.21241842827261534
1,0,0.17845749161696345
0,0,0.23866050331552296
0,0,0.10109758662390239
1,1,0.8029074347514732
0,1,0.8033071496065501
0,1,0.7900742247602353
1,1,0.5821903998301242
0,0,0.47377871855485426
0,0,0.41277968974547574
0,0,0.12198728820644741
0,0,0.11732136810667884
0,1,0.5421232732136246
0,0,0.39272343263374193
1,0,0.47931029418837284
1,1,0.6136772529886713
0,0,0.34289884733934956
1,0,0.4380061561158276
0,0,0.33706320181016397
1,1,0.6292670519043032
0,1,0.5181171992792251
1,1,0.5874795204332379
0,1,0.5718885607186357
0,0,0.40003852455810623
1,0,0.3630732355001589
0,1,0.5858954550259021
1,1,0.7491831775822961
0,1,0.6107945825192973
1,0,0.31609030805654265
0,0,0.4879334450038476
1,0,0.48246702774296474
0,1,0.5679229464346646
0,0,0.31724612566487914
1,0,0.4615747319269902
0,1,0.6674644584547429
1,1,0.5230058788067421
0,0,0.4018319184083906
0,1,0.6501208537090327
0,1,0.6889511618055337
1,1,0.9563041822782224
0,1,0.5036354659956495
0,0,0.3353976125721948
1,1,0.7202181695636464
1,0,0.3862753444178938
1,1,0.5134821714617419
0,0,0.4959171954610986
0,0,0.26011554244292884
0,0,0.2095673806467392
0,1,0.5765357040815142
0,0,0.48107358953709345
1,1,0.6162760377883673
1,1,0.7602236982058465
0,0,0.49150477999339937
0,0,0.4303064918663669
1,1,0.5263518376539733
0,0,0.4208399605781856
0,0,0.3509316521449906
0,0,0.4968027665833401
0,0,0.46083925333481107
1,1,0.5800320652000805
1,1,0.6351578928274545
1,1,0.6468531787244032
0,0,0.2879971832883192
0,0,0.42318843306117476
1,0,0.34054749416383284
0,0,0.4408964467632082
1,1,0.5317732182345023
1,1,0.5417842285631128
1,0,0.33423804434498
0,0,0.45541367665373617
1,0,0.4649628085466451
1,1,0.5582333916786116
0,0,0.34227650853699887
1,0,0.23856054914837055
1,0,0.37230702829446677
1,1,0.7494359792232901
0,1,0.6720581296499335
0,1,0.6546441664306738
1,1,0.7836297187494117
1,1,0.7051015537225785
0,0,0.3113389155731683
0,0,0.18647839097093352
1,1,0.9693520005214098
1,1,0.9764797859191755
0,1,0.6608207548108501
0,1,0.6254905903468468
1,0,0.2919420111309896
1,0,0.42175069352900124
1,1,0.8201267525747307
1,1,0.8034449627071328
0,1,0.8531566081318419
1,1,0.8042031541626868
1,0,0.14139777274236034
1,1,0.6766169386169385
0,1,0.6490379485449626
1,1,0.5491175359201982
1,1,0.6276776129297077
0,0,0.49801367079358017
1,1,0.503773379689401
1,1,0.5490437341238886
1,1,0.5229749880134709
0,0,0.49867747566219944
0,1,0.5226994054609366
1,1,0.6224696640861934
1,1,0.6099144733252978
0,1,0.6434830398238837
1,1,0.5445583449435428
1,1,0.6171483251524323
1,1,0.6327525846667289
1,1,0.7406386875867783
0,0,0.48488922384988464
1,1,0.74123036596909
1,0,0.4944069309125436
1,1,0.5586584625854549
1,0,0.41725549635916315
0,0,0.41232360947764457
0,0,0.30236735582232993
1,1,0.75465833953997
1,1,0.7615572406995739
1,1,0.7175350104800039
1,1,0.7022944264387591
1,0,0.4978509149832958
0,1,0.6531430201878008
0,0,0.4951213997907689
0,0,0.42221551616070446
1,0,0.4243063945499674
1,0,0.4797638546313302
0,0,0.37307456930630517
0,0,0.15405782834098525
0,1,0.5342450074777426
0,0,0.4221744181831535
1,1,0.8362628471585071
1,1,0.8705183498224216
0,0,0.311616277719726
0,0,0.34021147044676453
0,0,0.31222685360460234
0,0,0.34880170632403457
0,0,0.2532730021411107
0,0,0.28691175502773725
0,0,0.416785565952253
1,0,0.3856824457888541
1,0,0.40885763995168495
0,1,0.7030086130872957
0,1,0.7022885845769105
0,1,0.8526145305439802
1,1,0.6529078982405122
0,1,0.7274810297804976
0,1,0.8200220842029231
0,1,0.7268582004928859
0,0,0.47363534744472263
1,0,0.302659440089421
0,0,0.36850084123451343
0,0,0.34162919609918846
1,0,0.36105273834210594
0,0,0.3635296185174321
0,0,0.3808148305628491
0,1,0.7523947216041549
1,1,0.544213862564511
1,1,0.7041204929252529
1,1,0.6146472054737863
1,1,0.730181970251336
1,0,0.43231160293612286
0,1,0.5280257953452018
1,1,0.5109124389728593
0,0,0.29646625677908195
1,0,0.31520046421540343
1,0,0.40053246299968576
1,1,0.5566772350107697
0,1,0.6769949402400398
1,1,0.6284424314304685
1,1,0.6828282169424917
1,1,0.6235301506220274
0,1,0.7438761816724829
1,1,0.6115552790835048
0,1,0.6278346394575374
1,1,0.7148425352827243
0,1,0.7308324275843011
0,0,0.48999841893812324
1,1,0.8378742581173888
1,1,0.9150563759958663
1,1,0.7387842658544461
1,1,0.712828669199073
1,1,0.9054386856120011
1,1,0.9234412189865315
1,0,0.45870553540423686
0,1,0.639516461915374
0,0,0.469744661484817
1,0,0.26430485013987504
1,0,0.3241587321936831
0,1,0.716138358953406
0,1,0.6242727243684204
1,1,0.5813085340999145
1,1,0.6162195587616661
1,1,0.5356290712818091
1,1,0.6553164463006156
0,1,0.795253989141422
1,1,0.5239283223398948
1,1,0.6772439028693202
1,1,0.7005815767629642
0,1,0.5980309105510131
1,1,0.6726344472615553
1,1,0.5830290156912102
0,1,0.6123212460743904
1,1,0.5330167767478312
1,0,0.3841562569987497
1,0,0.4259197829408243
0,1,0.7105579485265592
1,0,0.4923074791831071
0,1,0.5516502688468835
1,1,0.7624235526915903
1,1,0.8225761300924113
0,1,0.6285455040886663
1,1,0.5348473913382069
1,1,0.5717748886828657
0,0,0.4933409203309688
0,1,0.5109016892356044
0,1,0.574927228225598
0,1,0.5804719602582896
1,1,0.6728870837008102
0,1,0.7497290675946039
1,1,0.7426729211767497
1,1,0.6103877678424671
1,1,0.7685412297481525
0,0,0.3975971783988789
1,0,0.4416245511848741
1,0,0.4705005163026835
0,1,0.5798435985938905
1,1,0.5437505381667094
0,1,0.568452360770917
0,1,0.6182477965691583
0,0,0.4558393072048288
0,1,0.6870045970663797
1,1,0.647191487653632
1,1,0.5886822721305343
1,1,0.7002716470482637
1,1,0.6434627945905279
1,1,0.9331401786873187
1,1,0.8914988747161289
0,0,0.4155607639681257
1,0,0.22237575301685628
0,0,0.3954086697879024
0,0,0.1745222720956397
1,0,0.09715879675672283
0,0,0.23155869667707837
0,0,0.10574070841302192
0,0,0.16427135426773107
1,0,0.39311729462358674
0,0,0.44993652106281967
0,0,0.38972414432560554
0,1,0.5522324619949862
1,0,0.48087682716040764
0,0,0.47035579562042823
0,0,0.4726056110277532
0,0,0.442058796167737
0,1,0.6330068209915369
0,1,0.585046299033096
0,1,0.5296414778834815
0,0,0.21324192538187353
0,1,0.5061853526459944
1,0,0.40459962775068886
0,0,0.460195175158291
0,1,0.67969250728175
1,1,0.6779246862597388
1,1,0.676503235484036
1,1,0.6803783913933739
1,1,0.7546812864200161
1,1,0.599554441480632
1,1,0.6432985036673345
1,1,0.8182334602461976
1,1,0.8600039213754701
1,1,0.6485224106495767
1,1,0.7795167345402018
0,0,0.2916938499336386
0,0,0.3967685429702282
1,1,0.6473387821863671
1,1,0.7112907956676429
0,0,0.34291205958291215
0,0,0.2587246649830913
0,0,0.43966708997287374
0,0,0.45363559767341277
1,0,0.4362289609336858
1,0,0.49478596410063574
0,0,0.3994159038501471
0,0,0.4440634153414132
0,0,0.17910157729259968
0,0,0.2265477769059891
0,0,0.4897995470075712
0,1,0.5314177672497589
1,1,0.5007178484835026
0,1,0.5006486944761374
1,1,0.5693115240856302
0,0,0.4738462113399573
1,0,0.34619252293870234
0,0,0.426431510333947
1,1,0.6345733966255374
0,1,0.5897665180055058
1,1,0.7559122112675302
0,0,0.33831583809628885
1,1,0.5465513456310311
1,1,0.6743728427120492
0,1,0.6467534221350754
0,1,0.5434826086672855
0,1,0.5155592679146271
0,1,0.6203984061679968
1,0,0.4609199096437329
0,1,0.6025692382318049
1,1,0.7539984617951336
0,1,0.6818253416165749
1,1,0.6605436076758954
1,1,0.7545854159121187
1,1,0.7439252199259674
1,0,0.47546588583750443
1,1,0.6483543416540894
0,0,0.25586538962657135
0,0,0.27386057964742555
0,0,0.2830519429374328
0,0,0.3161279421025817
1,1,0.6272039181519805
1,1,0.6070791065390805
1,0,0.43266537937526955
0,0,0.44510911928488656
0,0,0.2748137573139162
1,1,0.587984960533926
1,1,0.6575033063445045
0,0,0.3233570884233194
0,0,0.3351153585294344
0,0,0.08303626023099707
0,0,0.12913516895036473
1,1,0.510230561396305
1,1,0.6308603520261347
0,0,0.23442895654954085
1,0,0.46932606284127376
1,0,0.40696548611271083
1,1,0.6125871617927643
0,0,0.3770568258801335
0,0,0.37085321879326166
1,0,0.47222456194942747
1,1,0.5270332876530207
0,1,0.6383888436165829
0,0,0.45147951739574277
1,1,0.7959716573317266
1,1,0.880764802450572
1,0,0.4968674962103055
0,1,0.6939451396483878
1,1,0.635759415686199
0,0,0.3678306987925579
0,0,0.13683518409159162
1,0,0.304778394951167
1,1,0.5536923651060754
0,0,0.41383862595242926
1,0,0.29044218883268125
1,0,0.3358156806635634
1,1,0.7546025776045826
1,1,0.8117736770606854
0,1,0.588777744005099
0,0,0.45044486819094703
0,1,0.6245858973580704
0,0,0.45935515609259664
0,0,0.4513035170404736
1,1,0.7512073041642526
1,1,0.8037318367093058
0,1,0.5006290691686023
