y_true,y_pred,y_prob
0,0,1.6988040294613541e-06
1,1,0.9999999999954989
1,1,0.9999999920716544
0,0,3.513893754335545e-08
0,0,3.3435165894763065e-09
1,1,0.9999999999988836
0,0,0.0007401676118321989
0,0,1.2612881993339731e-09
0,0,0.005048662317364733
0,0,4.603775277588771e-09
1,1,0.9999999999998801
1,1,0.991124945784117
1,1,0.9999999999888596
1,1,0.9999999999999996
1,1,0.9999976955969271
1,1,0.9924387057343039
1,1,0.9999999999960028
1,1,1.0
1,1,0.998880093136726
1,1,0.9999999982177299
0,0,3.950400135948531e-09
0,1,0.5602593845938812
1,1,0.9999999999048343
0,0,2.1892718951614543e-13
0,0,1.3205065091013124e-12
0,0,7.574143816306322e-09
0,0,0.001002593976561338
1,1,1.0
1,1,0.9999931243220344
0,0,0.0002125917221813804
1,1,0.9999998996120641
0,0,0.029701460557621684
1,1,0.9987818750061394
1,1,0.9999999916674
0,0,0.0141233510325956
0,0,2.0588631135809698e-05
0,0,1.526813397108578e-05
0,0,0.0004731631876106581
0,0,5.136300600608045e-13
0,0,0.0037124869120393833
1,1,0.9999999978682468
1,1,0.9999999907088025
1,1,0.9950145421466433
1,1,0.9999999999366382
1,1,0.9999999930758601
1,1,0.9999999895113442
0,0,1.1351391038405546e-07
0,0,0.0006592120550551646
1,1,0.99999997952318
1,1,0.9999999999998572
0,0,2.6058995827069205e-08
0,0,1.136598788705752e-10
0,0,0.0029589829872773304
1,1,0.9999999363287376
1,1,0.9999999994137745
1,1,0.999999740247808
1,1,0.9999999999625477
1,1,0.9999999999999991
1,1,0.9999999991234312
1,1,0.9371253997676756
1,1,0.9999999999991096
0,0,4.490173045549208e-05
1,1,0.9996767709267804
0,0,0.03062614596189254
1,1,1.0
1,1,0.9999999980347667
1,1,0.9999887370538185
1,1,0.9999988437459382
0,0,3.3695003239482925e-17
0,0,3.513754989444586e-15
0,0,6.962018275767823e-08
1,1,0.999998329338736
1,1,0.9990187734573901
1,1,0.9994310769552345
1,1,0.9999999889136953
1,1,0.9992225308954694
1,1,0.999999987214388
0,0,3.7256408107774934e-08
0,0,1.3376997541998893e-06
0,0,2.439543500882386e-17
1,1,0.9999999999997957
0,0,0.0009517182881620616
1,1,0.9999816775084029
1,1,0.9999996930809001
1,1,0.999997991418261
0,0,0.03112812743502459
1,1,0.9999718900050153
1,1,0.999999981066411
1,1,0.9919290135397657
1,1,0.9999999999994065
0,0,5.000933843327747e-07
0,0,8.198559717683587e-06
0,0,3.4231094265124303e-09
0,0,2.0716324078440312e-08
0,0,1.641055236415829e-07
0,0,1.3238160530264406e-17
0,0,2.2097632856347443e-14
1,1,0.9999999997791489
1,1,0.9999999999599272
1,1,0.9999999999798113
1,1,0.9999785574237783
0,0,7.15341585297012e-05
1,1,0.9979620712050459
0,0,2.457521300906711e-06
1,1,0.9999999999998965
1,1,0.9999999999943374
1,1,0.9999999999999956
1,1,0.9999998978882085
1,1,0.9999999999849418
1,1,1.0
1,1,1.0
0,0,6.00169697158181e-08
0,0,3.984702633420075e-16
0,0,2.7049298597255646e-07
0,0,0.003057525912704104
1,1,0.9999998890847958
0,0,7.592198022322494e-09
0,0,2.561649870436329e-08
0,0,0.0004030165934022516
0,0,7.578558084784164e-19
1,1,0.9999999999998217
1,1,0.9999999999999998
0,0,4.802996101822306e-07
0,0,9.651449931387835e-10
1,1,0.9999940825483411
1,1,0.9999998447635564
0,0,9.156310668606749e-08
0,0,2.0350035980784345e-07
0,0,1.0943246321949974e-05
0,0,2.394067449122725e-05
1,1,0.9999999999999998
1,1,0.9999999999999998
1,1,1.0
1,1,0.9994899115956496
0,0,1.9308011677424213e-06
0,0,4.753128854561461e-12
1,1,0.9999999999999991
1,1,0.9853373496467657
1,1,1.0
1,1,0.9999999999719054
1,1,0.9999753120084722
1,1,0.9390778053263968
1,1,0.9999999999962896
1,1,0.9999999999981757
0,0,1.0316162007271901e-10
0,0,0.0003422425752388738
1,1,0.9999979338756096
1,1,0.9955575992125416
1,1,0.999074936507962
1,1,0.9992098674728376
0,0,5.229876434095565e-08
0,0,4.855351721325742e-10
0,0,1.0193177863911029e-12
1,1,0.9973790315253869
0,0,0.0003594973311210248
0,0,0.0020032128463524173
0,0,0.0008907062837940793
0,0,0.0002714298856040061
0,0,0.008070890894685316
1,1,0.9999999999845524
1,1,0.9999941787258212
1,1,0.999999999999974
1,1,0.990196160340431
0,0,0.00032747873457197456
1,1,0.9994012686015634
1,1,0.996428696712096
0,0,8.471048038918613e-06
1,1,0.9999999869404144
0,0,4.653072371467143e-07
0,0,1.5922593743685324e-10
1,1,0.9999256597393675
0,0,1.3962143146182487e-10
0,0,4.2248522771510924e-10
1,1,0.9999999999994524
1,1,0.9986715504971454
0,0,0.015424271593104093
0,0,8.539447286388878e-07
0,0,6.133671316031558e-05
0,0,0.034312354932727565
0,0,2.9740125019629903e-09
1,1,1.0
0,0,0.0005481191160244622
0,0,0.005607542796201586
1,1,0.9999999999985736
1,1,0.999987727352053
0,0,1.6256802597581736e-07
0,0,0.020611236091668882
1,1,0.9992538612806898
1,1,0.9999999999779923
1,1,0.9999999993143303
0,0,0.0008548567313313042
1,1,0.9999999999999964
1,1,0.9998308965986527
1,1,0.9914351898767961
1,1,0.9999999999994764
0,0,2.1338357455881346e-12
1,1,0.9941013284241242
1,1,0.9994809994776179
0,0,1.1464696096778596e-07
0,0,0.004059408580886745
0,0,0.021638501077727225
1,1,0.9977470819613382
1,1,0.9989065276952876
1,1,0.9999999999966704
1,1,0.9985070132339551
0,0,6.190715307247866e-12
0,0,1.2757798199404557e-13
1,1,0.9999999999999327
1,1,0.9109249136422888
0,0,0.00027829611214441125
0,0,6.421986104021813e-19
0,0,0.0023595455414521854
1,1,0.9999999998879732
1,1,0.9999999999812876
0,0,1.6535747672275695e-10
1,1,0.999999669290465
1,1,0.9999997737099519
1,1,0.9999894193389378
0,0,1.0775801010405628e-09
0,0,3.809047738755832e-10
0,0,1.2710442999595626e-08
0,0,1.0579287991570596e-06
1,1,0.9999999999999964
1,1,0.9999947424140028
1,1,0.9998504345139543
1,1,0.9594221564622326
0,0,0.001307333307141002
0,0,1.017996441577204e-09
1,1,0.9999999999999998
1,1,0.9999955469199192
1,1,0.9999999997951063
1,1,0.9999991789768792
0,0,2.537995174236299e-09
1,1,0.9999999998655937
0,0,1.5359519597614547e-15
0,0,5.905132984744617e-10
1,1,0.9999813424785283
1,1,0.9983701271543493
0,0,9.259867171302949e-05
1,1,0.9999955994461318
1,1,0.9999898510707779
0,0,1.9397133564576054e-09
1,1,0.9995019807249221
1,1,0.999997849262017
1,1,0.9999999999998934
1,1,0.9999999992989224
1,1,1.0
1,1,0.9999999999999631
0,0,1.1622060482555192e-05
1,1,0.9999999999931766
0,0,0.002178622211799448
1,1,0.9993380812719636
0,0,2.1471950492017015e-13
0,0,0.005969210296785678
1,1,0.999391560161532
1,1,0.9999999999999982
1,1,0.9999980993173584
1,1,0.999995895524467
1,1,0.9999995596576948
1,1,0.9999999999989633
0,0,3.433866460968155e-06
1,1,0.9999999933379429
1,1,0.9999999988816959
0,0,2.2816438532642606e-11
1,1,0.9999931263687762
1,1,0.9999999835136393
0,0,3.8016309631515235e-05
1,1,0.999999998958438
1,1,0.9999999922238353
1,1,0.9999999996015048
1,1,0.9999296553713491
1,1,0.990721154204751
0,0,2.514728549590203e-09
1,1,0.9782513100466295
0,0,3.883078931321722e-09
0,0,0.0029933558250404596
0,0,5.76666170800271e-07
0,0,1.0438061966083324e-09
0,0,2.859411038213618e-10
1,1,0.9999371307201704
0,0,4.509902100124691e-14
1,1,1.0
1,1,0.9999999999784102
1,1,0.9969154876012646
1,1,0.9999999994886617
0,0,2.0782622470227764e-12
1,1,0.9999999997240863
0,0,1.3300709191140604e-12
0,0,0.0027860373067579588
1,1,0.9999999939403166
0,0,1.6248252305228577e-19
0,0,4.868165401892706e-10
1,1,0.9999999999045079
0,0,2.721749456625587e-16
0,0,4.5078735120393084e-05
0,0,2.4774553878308403e-08
0,0,1.0073031490485178e-16
1,1,0.9999948000462253
0,0,6.966846041588001e-20
1,1,0.9915314667684055
0,0,1.367333895793258e-11
1,1,0.9999999999999998
1,1,0.9999998312011923
1,1,0.9999999999974918
0,0,0.0005400907043405657
1,1,0.9999998845132243
1,1,0.9999999211645216
1,1,0.9999999999538098
1,1,0.9999997716213884
1,1,0.9999999999999938
1,1,1.0
1,1,0.9999999997964235
1,1,0.999999999868979
1,1,0.9999999999997542
1,1,0.9999999999987983
1,1,0.9999999999999898
0,0,2.9126389584725332e-05
0,0,1.3014390051616082e-05
1,1,0.9999999999999991
1,1,0.9999999999999996
1,1,0.9999999999999429
0,0,7.810751749875828e-09
1,1,0.9994365148946298
1,1,0.9999999851345309
0,0,1.0814630290286823e-09
1,1,0.999996728201482
1,1,0.9999999999999791
0,0,4.710195714119635e-15
1,1,1.0
0,0,9.927174274659164e-09
1,1,1.0
1,1,0.9999999999972975
1,1,0.9999999999716827
0,0,0.00024114759768011592
1,1,1.0
1,1,0.9999999997719253
1,1,0.9999998041748198
0,0,0.000381353693746314
1,1,0.9989061097620198
0,0,0.012747986060324129
0,0,0.003012203885468548
0,0,0.00013632466134745632
0,0,3.02131519021286e-07
0,0,0.022278817911140177
1,1,0.9999999679929413
0,0,1.91612118959656e-10
0,0,0.00027944675622423875
1,1,0.9999999567672707
0,0,1.0701711533338696e-07
0,0,0.0017493625796284357
1,1,0.9999748474846005
1,1,0.9656086311315656
0,0,0.005092271426501089
1,1,0.9999999999980964
1,1,0.9999999999983396
0,0,9.385666252236012e-11
1,1,0.9999997159463824
1,1,0.9969184950687248
1,1,0.9999999999921809
1,1,0.9999999999979539
0,0,7.412828388513413e-08
0,0,1.3043702150411963e-06
0,0,2.6981275544510097e-12
0,0,1.2669700870912648e-11
1,1,0.9999774682314783
1,1,0.9999969685287057
1,1,1.0
1,1,0.9999999999973634
1,1,0.9999999999990183
1,1,0.9999999969026516
0,0,2.540056611341745e-12
1,1,0.9999999971702487
1,1,0.999999999999972
0,0,0.01326480735749478
0,0,0.002349846306508586
1,1,0.9995638571390094
1,1,0.9999949881351063
0,0,0.00030486484218748025
0,0,4.16676066371904e-13
1,1,0.9997165703218401
1,1,0.9971045498031047
0,0,0.006811582359200613
0,0,0.017171758270792998
1,1,0.9999944612098908
0,0,0.0026502654182105428
1,1,0.9999999990412349
1,1,0.9920015071652174
1,1,0.9999990082089922
0,0,4.358386827868356e-06
1,1,0.9996912046699651
1,1,0.9999996082721767
0,0,2.6255175032170197e-14
0,0,6.581512914666044e-12
0,0,1.2651907169190646e-08
0,0,0.0016620237912936717
1,1,0.9916846062295356
0,0,5.824893086330122e-11
1,1,0.9999995879599762
1,1,0.999999992355389
1,1,0.9990196007904217
0,0,0.0020093980422099594
1,1,0.9999998907439709
1,1,0.9999999999035698
1,1,0.9999999999914186
1,1,0.9999999999999645
1,1,0.9983339016289652
0,0,4.4220797441425527e-11
0,0,2.1002524924124564e-06
0,0,3.4971776563912323e-09
1,1,0.999999999251798
0,0,2.4308347222781727e-07
1,1,0.9999999958755468
1,1,0.99993058242054
0,0,5.39230303388496e-10
0,0,5.273926096597947e-12
0,0,0.0035657558754909604
0,0,3.6536201391727936e-10
0,0,3.2565461308611856e-15
0,0,3.54461342465581e-10
0,0,4.553512087309283e-13
1,1,0.9999999118502354
0,0,0.03243765307143059
0,0,6.54010839815732e-05
1,1,0.9999999980582279
0,0,1.2079363382018919e-05
0,0,1.658302605789114e-05
0,0,5.954231171809039e-13
1,1,0.9999999869806848
1,1,1.0
0,0,2.9749755341038878e-05
0,0,4.475219317518301e-12
0,0,0.0017933384755022088
1,1,0.9999998402100803
1,1,0.9999999996466362
1,1,0.9999999938547384
1,1,0.9999825319722614
1,1,0.9999773802359463
1,1,0.9999528714796007
1,1,0.9984442577451429
0,0,1.5344492107081235e-09
0,0,1.03141482031653e-05
0,0,3.9526215788580194e-11
0,0,0.0014164964764678647
1,1,0.9999999500745906
1,1,0.9999999999442954
1,1,0.9999999999999352
1,1,0.9999999978932228
0,0,1.7149846096884232e-10
1,1,0.99999990160579
0,0,4.260734293566882e-08
0,0,0.002452833628143204
1,1,0.9995335903802571
0,0,0.014732303491665778
0,0,0.0085852828022737
0,0,1.3241313676865168e-10
0,0,7.611599630542692e-05
1,1,0.9975551217470142
0,0,0.0017591650772091013
1,1,0.9999745476042396
1,1,0.9992187104662272
0,0,0.0001835283465539903
1,1,0.9999999999605458
0,0,6.6476648029345475e-06
0,0,5.9897627752087965e-15
1,1,0.9999999996848199
0,0,3.1170938829196934e-05
1,1,0.9999985008654687
1,1,0.9999999999999263
0,0,0.00018720299749964547
1,1,0.9999999954214076
0,0,0.02118260889494275
0,0,1.1261927761606148e-08
1,1,0.9999999183909807
1,1,0.9889716528869076
0,0,0.0006374712304589249
1,1,0.9999961780767495
1,1,0.9999997054013006
0,0,1.5698495575374684e-12
0,0,5.3989124754884236e-15
0,0,5.523377191764098e-10
1,1,0.8567861628518768
0,0,1.6079986018574246e-12
0,0,1.616583376044545e-11
0,0,0.0011534625187172944
1,1,0.9999999999977538
1,1,0.9999999999999989
0,0,1.1215976106459363e-05
1,1,0.9999999999988132
0,0,0.047503526741383015
1,1,0.9999999999955371
1,1,0.9999999999207467
0,0,0.0006065780332912573
0,0,1.0683081976390158e-07
0,0,1.9975178459723436e-11
0,0,2.995345669289335e-06
0,0,8.133708042784239e-14
1,1,0.9999795640640053
1,1,0.9921680189756911
1,1,0.9999760999280023
0,0,1.1179484267974652e-10
0,0,0.0014823223478589171
0,0,0.0013188118335144118
1,1,0.9999999999997367
1,1,0.9998377236026674
1,1,0.999999999999857
1,1,0.999997945614263
1,1,0.9999999999991849
0,0,0.001115420484427103
1,1,0.9999969467484626
1,1,0.9999999995011308
1,1,0.9952264772915244
0,0,1.2031674638580768e-09
1,1,0.9999735409673208
0,0,8.137590554239515e-10
0,0,0.0019046728741447826
0,0,4.54090295621442e-06
0,0,0.03250860401477919
0,0,0.044659289214276934
0,0,2.136655217497064e-06
0,0,1.362819810861528e-07
0,0,6.145316529561781e-12
0,0,4.256120838414915e-08
0,0,0.02791796488407811
1,1,0.999992500431724
1,1,0.9999889374567696
1,1,0.9993383702042504
1,1,0.9999999989104114
1,1,0.9999999999999152
0,0,0.020833065003147515
0,0,8.230814405889384e-07
0,0,2.7543300087222024e-12
0,0,0.012785280593596907
0,0,1.8728708090610227e-09
0,0,2.696867468596194e-13
0,0,6.671382345442566e-09
0,0,0.00013621463156861377
1,1,0.9999999999554336
0,0,0.00011374543882177173
1,1,0.9999999776187466
1,1,0.9999999994441588
0,0,7.255235903212078e-06
1,1,0.9999999999909752
0,0,0.00010750311865872665
1,1,0.982195746424481
1,1,0.9999999997563989
1,1,0.9989701253377409
0,0,0.003829338171608882
1,1,0.9999982387421787
1,1,0.9996804497204611
1,1,0.9999999949228406
0,0,2.601945598547353e-17
0,0,0.0005835305817097293
1,1,0.9999999996484734
0,0,0.02543002667388317
0,0,6.626051006421205e-05
1,1,0.999342542282478
1,1,0.999999999999968
0,0,3.338240000090059e-09
1,1,0.9999999557192956
0,0,1.2321290596577582e-08
1,1,0.9999999999996463
1,1,0.9979901026401438
1,1,0.999999201851949
0,0,0.00010945627201038467
0,0,1.9792262447822422e-07
0,0,8.994675342688565e-06
0,0,6.390697987640632e-12
0,0,6.169970524079512e-07
1,1,0.9999776973078374
0,0,0.013187905375196436
0,0,2.1966776765934427e-05
0,0,3.664820028833321e-07
0,0,1.6338385176391482e-09
1,1,0.999999411714453
0,0,2.190024058455864e-08
0,0,1.3878730366700674e-09
1,1,0.9999999137576258
0,0,2.085025096213594e-08
0,0,0.02266196948081224
1,1,0.9995368018163144
0,0,4.4539029456150496e-10
1,1,0.9998932949451428
1,1,0.9997480816301227
1,1,0.9999999950529526
0,0,0.003697946695573123
1,1,0.9980727997911404
0,0,9.412928855468045e-07
0,0,3.2317654297461937e-07
0,0,0.00014396107018341156
0,0,3.2593265904021044e-14
0,0,4.453850969300447e-08
0,0,0.0034244404642001284
1,1,0.9999999999999376
0,0,0.0001379860397814912
0,0,7.959355406241976e-05
0,0,1.3832320050897236e-06
0,0,1.4148364623014345e-10
1,1,0.992653952311407
0,0,1.5128337349930066e-05
0,0,7.209551047967216e-07
1,1,0.9999999919790775
1,1,0.9999979093366874
1,1,0.9999999999931717
1,1,0.9999999997436384
1,1,0.9999999229348971
1,1,0.9999999690023539
1,1,0.9999994792451617
0,0,7.546610560243984e-06
0,0,0.0059002269528841385
1,1,0.9999996052350892
0,0,0.0002571045121963363
0,0,4.800794973347515e-06
0,0,0.00011494963762080103
1,1,0.9490480810044191
0,0,0.021516863967676807
0,0,3.54327616542853e-18
0,0,6.855178590079008e-06
0,0,4.0089265061329306e-07
0,0,9.388025866824442e-05
1,1,0.999990738008142
0,0,3.559188117912007e-06
1,1,0.9999982063095411
1,1,0.999997030013574
1,1,0.9999999999999021
1,1,0.9990288966285987
1,1,0.9999915617734664
0,0,6.0573121998550866e-09
1,1,0.9807112436449756
0,0,1.2904788236803137e-09
0,0,7.433899670189768e-05
1,1,0.9999999933883368
1,1,0.9999999999995468
1,1,0.9947448245497554
0,0,0.0018583220753966606
0,0,0.02364283712628152
1,1,0.9999999994936706
0,0,1.6391768847119887e-05
1,1,0.9711233394467583
1,1,0.9734367072350536
1,1,0.9985141684153175
1,1,0.9666019019005131
1,1,0.9999999997916622
1,1,0.9999999999999993
1,1,0.9999992166637418
0,0,8.475481024567692e-09
1,1,0.9999999922092263
1,1,0.9999999479587338
1,1,0.9999988764403648
1,1,0.999999999999748
1,1,0.9999999999999922
1,1,0.9999999967902307
0,0,2.5878372590056258e-08
0,0,7.747965461424815e-10
0,0,0.0005805575083163772
1,1,0.9999999998918672
1,1,0.9999839160472803
1,1,0.9999999999999649
1,1,0.9999999990558499
1,1,0.9999999901333568
1,1,0.9999999999999316
1,1,0.9999999999999998
1,1,0.9992258494271022
0,0,0.005004411306888763
1,1,0.9980076458695013
0,0,4.1029903087517436e-11
0,0,5.312411728296702e-08
0,0,1.8317560828359773e-13
1,1,0.9993609756616386
0,0,3.194839339108396e-05
0,0,0.00016790859648379406
0,0,0.00030791202626706613
0,0,6.458669722621517e-07
0,0,0.0005450590116568036
1,1,0.9918406759929722
1,1,0.8946068153066737
1,1,0.9999340720581631
1,1,0.9928317386594646
0,0,4.0909973974148985e-09
0,0,1.719783904401275e-10
0,0,1.1320145633942091e-07
1,1,0.9999999951519385
1,1,0.9923797677924991
1,1,0.9993308500820596
0,0,8.21028001466519e-08
1,1,0.9999917363093254
1,1,0.9999999975771898
1,1,0.9999999998939761
1,1,0.9999999999728191
1,1,0.9999999999999984
0,0,2.091028922430668e-11
0,0,6.747089776419143e-12
1,1,0.9999999999998752
1,1,0.9999999977943532
0,0,0.00022466973162488398
1,1,0.99997357497317
0,0,6.522733985975803e-10
0,0,3.6697386270819344e-09
0,0,6.33075517963088e-09
1,1,0.9999999964085708
1,1,0.9999824004893982
0,0,1.8594060833880522e-14
1,1,0.9894461635713181
0,0,7.806587043090362e-10
0,0,2.68915182689876e-10
1,1,0.9999982823060518
1,1,0.9999996369069623
0,0,2.8805781291185878e-06
1,1,0.9996939052286092
0,0,0.00046165591054651205
0,0,4.173229794557712e-06
0,0,1.578159359845394e-10
1,1,0.9999999996657705
1,1,0.9999320145560385
0,0,0.0005237440360180012
0,0,6.840480489317255e-06
1,1,0.9999999999965135
1,1,0.9999999970183036
0,0,2.1323060201369676e-12
1,1,0.9999933346768767
0,0,0.003917617120260587
1,1,0.9999999861555335
0,0,0.007751125659052829
0,0,1.9155242785279937e-08
0,0,0.0009503246370339328
0,0,3.786147946050391e-14
0,0,7.296620926062538e-13
0,0,0.00038151389543892515
1,1,0.9999832474401952
1,1,0.999999986835767
1,1,0.9999998686132804
1,0,0.1865769731154345
1,1,0.9586510400602418
1,1,0.9428514674570776
0,0,0.2311209024996947
0,0,6.234768190977037e-05
0,0,1.992228782885841e-06
0,0,1.477198563138246e-08
1,1,0.9998773615670259
1,1,0.9999991432180471
0,0,0.001138769248539709
1,1,0.9999999999995262
1,1,0.9998059457741811
0,0,1.5823193424378494e-05
0,0,2.4267214328542674e-09
0,0,0.026512079603938758
1,1,0.9999999999998386
1,1,0.999406529319383
0,0,0.009084478598958622
0,0,2.2856682366190896e-11
0,0,0.016115730578913773
1,1,0.9995591190348324
0,0,3.3369225962839e-11
1,1,0.999161336581132
0,0,0.011205933328781753
0,0,1.922487547828654e-05
1,1,0.9946978104210701
1,1,0.9999999999896267
1,1,0.9999999999999971
0,0,0.0016090774739005848
1,1,0.9999999999520022
1,1,0.9999999645360275
1,1,0.9999999989906978
1,1,0.9999999930104644
0,0,0.009283548174035207
1,1,0.9999998674410677
1,1,0.9999999862686053
0,0,5.142578705066412e-05
1,1,0.9997273041691157
1,1,0.9999963826092455
1,1,0.999999992246993
1,1,0.9999999995108031
1,1,0.9999999999999525
1,1,0.9999934740953065
1,1,0.9999999847354275
1,1,0.9999997984703131
1,1,0.9999995701928781
1,1,0.9999999983014436
1,1,0.9997398558536493
1,1,0.9998425057597544
1,1,0.9999996763889675
1,1,0.9999999999999747
0,0,1.7398791496650423e-06
1,1,0.999999999942444
1,1,0.9999999999999607
1,1,0.9987897459434347
1,1,0.9999995853174427
0,0,0.0005601405173563348
1,1,0.9999999871679829
0,0,1.5581222977804336e-06
1,1,0.9999999641352868
1,1,0.999999999994799
1,1,0.9999999927809349
1,1,0.9999745209954283
0,0,4.372841070870011e-06
0,0,2.898182517470902e-07
1,1,1.0
1,1,0.9999999968152835
1,1,0.9999999999999996
0,0,0.0016645423843870918
1,1,0.9984357187399665
0,0,3.974569971620601e-06
0,0,1.4988549753778807e-07
1,1,0.9999999999956324
0,0,0.009863955939591338
1,1,0.9999988695712476
1,1,0.9999999974317457
1,1,0.9999999999813101
1,1,0.9999999958248496
0,0,2.6941921223731883e-08
0,0,2.539402252562601e-07
1,1,0.9999999999827254
1,1,0.9999999960517958
1,1,0.9999999998177223
1,1,0.9999999603337755
1,1,0.9999999999978735
1,1,0.9999999999867488
1,1,0.9999999997725824
1,1,0.9999999999999327
1,1,0.9999998572251443
1,1,0.9999999999932874
1,1,0.999749145484958
1,1,0.9997822386544322
1,1,0.9999999999641433
1,1,0.9999999151535365
1,1,0.9999999932022554
1,1,0.9999916661998297
1,1,0.9999999995996824
1,1,0.9999999999999996
1,1,0.9999999999998399
1,1,0.9999999999998663
1,1,0.9914033241454769
1,1,0.9892384578442139
1,1,0.9999999996510838
1,1,0.9999999751353539
1,1,0.9999999999585096
1,1,0.9999787441420002
0,0,0.0003167211303533666
0,0,1.7159251428541757e-08
1,1,0.9999999999938425
1,1,0.9999999980622973
1,1,0.9999999668913637
1,1,0.9999969697803273
0,0,0.0004905096538820298
0,0,0.03764047428467403
1,1,0.9999999999999976
1,1,1.0
1,1,0.9999999996558016
1,1,0.9999934545883885
1,1,0.9999999999127811
1,1,0.9999999999969105
0,0,1.641213524640478e-05
0,0,1.758688258368081e-11
1,1,0.9995658358127189
