y_true,y_pred,y_prob
1,1,0.9966666666666667
1,1,1.0
1,1,0.9527777777777777
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,0.9788888888888889
0,1,0.6858888888888889
1,1,0.9526609686609688
0,1,0.5634545454545454
0,0,0.035444444444444445
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.956111111111111
0,0,0.0
0,0,0.0
0,0,0.007777777777777777
1,1,0.8993333333333333
0,0,0.0
1,1,0.8378357659086904
0,0,0.0
0,0,0.14099999999999996
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005555555555555555
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8164444444444444
1,1,0.9756666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9973333333333333
0,0,0.0
0,0,0.0
1,1,0.8694957264957266
1,1,1.0
0,0,0.0
0,0,0.036111111111111115
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.015333333333333332
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
0,0,0.10909523809523809
1,1,0.9394444444444444
1,1,0.937031746031746
1,1,1.0
1,1,0.6811221741221741
0,0,0.07596825396825398
1,1,0.9955555555555556
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.060500000000000005
0,0,0.010222222222222221
0,0,0.02666666666666667
0,0,0.19155555555555553
0,0,0.0
0,0,0.20044444444444443
1,1,0.7380467974629465
0,0,0.0
1,1,0.9716349206349205
1,0,0.09294027441485068
1,1,0.9838888888888888
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.481702614379085
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9983333333333333
0,0,0.035111111111111114
0,0,0.032888888888888884
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9747674418604652
1,1,0.902016372953381
1,1,1.0
1,1,1.0
0,0,0.027063492063492067
0,0,0.0
1,1,0.8249006211180125
0,0,0.0
0,0,0.0
0,0,0.2714522970569483
0,0,0.0
0,1,0.6199999999999999
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9262018484787156
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4112222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.45428571428571424
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.14957142857142855
0,0,0.0
0,0,0.0
1,1,0.8608629479682113
0,1,0.7783366402116402
1,1,1.0
1,1,0.9783333333333332
1,1,0.9232222222222223
1,0,0.4507532467532468
1,1,1.0
0,0,0.005555555555555556
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5266190476190477
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9911111111111113
1,1,0.9272527233115465
1,1,0.5998606361463504
1,1,0.9705555555555554
0,0,0.022777777777777775
1,1,1.0
1,1,1.0
0,0,0.3254444444444444
0,0,0.0
1,1,0.9837987317800061
0,0,0.4191817137307625
1,0,0.44208104636709467
1,1,0.9933333333333333
0,0,0.0091055900621118
1,1,0.7007941374633031
1,1,1.0
1,1,1.0
0,0,0.04777777777777777
1,1,1.0
0,0,0.0
1,1,0.8505555555555554
1,1,1.0
0,0,0.3965661375661376
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.10806878306878308
0,0,0.006666666666666667
1,0,0.4002347291321173
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8131851851851851
1,1,0.8732773600668338
1,1,0.9933333333333333
1,1,0.9939872354375396
0,0,0.0035205535205535205
1,1,0.9933333333333333
1,1,0.9457777777777776
1,1,1.0
1,1,1.0
0,0,0.07612698412698413
0,0,0.15433333333333335
0,0,0.14089078200087377
1,1,0.9844444444444443
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.44020742130498225
0,0,0.017777777777777778
1,1,0.915
1,1,0.9777345029239767
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.9894444444444446
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0061111111111111106
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9602156862745098
1,1,0.9966666666666667
1,1,0.985
0,0,0.10718323586744641
0,0,0.0
0,0,0.010555555555555556
0,0,0.015
1,0,0.16622222222222222
1,0,0.2174444444444444
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9916666666666667
1,1,0.7233333333333334
1,1,0.9922222222222223
1,1,1.0
1,1,0.9766666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9977777777777779
0,0,0.025
0,0,0.0
0,0,0.3184444444444444
1,1,1.0
0,1,0.7172222222222222
1,1,1.0
1,1,1.0
1,1,0.6942206609419724
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9883333333333333
1,1,0.9831111111111112
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.18736406619385343
1,1,1.0
1,1,1.0
1,1,0.9692222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,1,0.5093015873015874
1,1,1.0
1,1,1.0
1,0,0.25181286549707604
1,0,0.4173809523809524
1,1,0.9888888888888888
1,1,0.9492222222222222
1,1,1.0
1,1,0.5486190476190477
1,0,0.35800000000000004
1,1,1.0
0,0,0.1322222222222222
0,0,0.0
1,1,1.0
0,0,0.11344444444444444
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.015555555555555553
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9880740740740741
1,1,1.0
1,1,0.9933333333333333
1,1,0.820798941798942
0,0,0.0
0,0,0.08222222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9705555555555556
1,1,1.0
1,1,0.9983333333333333
1,1,0.6554575671852901
1,1,0.9916666666666667
1,1,1.0
0,0,0.2088888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.971111111111111
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.08611111111111111
0,0,0.22890043290043285
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1061111111111111
1,1,1.0
1,1,0.9977777777777779
1,1,0.538
1,1,0.9861111111111113
0,0,0.0
0,0,0.06888888888888889
0,0,0.05149206349206349
1,1,0.92
1,1,1.0
1,1,0.9583784378437844
1,1,0.8821470720541931
1,1,1.0
1,1,1.0
1,1,0.9916666666666667
0,0,0.10333333333333333
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,0.9441269841269841
0,0,0.06055555555555555
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
1,1,1.0
1,1,0.5034693877551019
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9901587301587303
1,1,1.0
1,1,1.0
1,1,0.7451666666666668
1,1,1.0
1,1,1.0
1,1,0.9907012540950363
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.007777777777777777
0,0,0.0
1,1,0.8491774042950514
1,1,0.8365079365079365
1,1,0.9926666666666667
1,1,1.0
1,1,0.9772222222222223
0,0,0.0
0,0,0.0
0,0,0.03646198830409357
1,1,0.9751111111111112
1,0,0.3990973757924222
1,1,0.6242487286505699
0,0,0.0033618233618233615
0,0,0.09663473679933485
1,1,0.8545555555555556
1,1,1.0
1,1,1.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9732974910394265
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09744017485782192
0,0,0.0
1,1,0.932
1,1,0.9806666666666666
0,1,0.819047619047619
0,0,0.2907460317460318
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002666666666666667
1,1,0.7480158730158731
1,1,0.9646666666666666
0,1,0.543836719300702
0,0,0.008095238095238096
0,0,0.0
0,0,0.0
0,0,0.015555555555555553
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4253333333333333
0,0,0.0
1,1,1.0
1,1,0.5389047619047618
0,1,0.7166111111111113
1,1,1.0
1,1,0.948
0,0,0.16599635701275045
1,1,0.9894444444444446
0,0,0.05847783849423194
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9977777777777779
1,1,0.6543015873015873
0,0,0.0
1,1,0.9938095238095239
0,0,0.009444444444444443
1,1,1.0
1,1,0.8849176954732509
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9877777777777778
1,1,0.9966666666666667
1,1,0.7174270818786949
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6473131313131315
0,0,0.0
1,1,0.6663333333333332
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.008444444444444444
0,1,0.5976156340672469
1,1,0.864606301634873
1,1,0.956111111111111
0,0,0.0
1,1,0.6669999999999999
0,0,0.0
0,0,0.06455555555555556
0,0,0.0
0,0,0.07488888888888887
1,1,1.0
1,1,0.5840492702898256
1,1,0.6260306084258037
0,1,0.5873601402082232
0,1,0.7089704436730752
0,0,0.05429166666666667
0,0,0.009615174849445263
0,1,0.5840492702898256
0,1,0.6928002997657162
1,1,0.9837777777777778
0,0,0.16366666666666668
0,0,0.0
1,1,0.9771465734525433
1,1,0.9931103678929767
0,0,0.31743994398308123
0,1,0.5231814226527425
1,1,0.9793333333333334
1,1,1.0
0,0,0.023333333333333334
0,0,0.14617604617604618
0,0,0.12511111111111112
1,1,0.6774603174603173
0,0,0.0044444444444444444
0,0,0.044333333333333336
0,0,0.09455555555555556
0,0,0.01511111111111111
0,0,0.0
0,0,0.023111111111111114
0,0,0.0035555555555555553
0,0,0.0
0,0,0.4424042232277527
0,0,0.18338095238095234
1,1,0.9127777777777779
1,1,1.0
0,0,0.0
1,1,0.8678703703703705
0,0,0.0
0,0,0.108015873015873
1,1,1.0
0,0,0.0044444444444444444
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.11455555555555558
1,1,0.8286666666666666
1,1,0.7194909643943461
0,0,0.0022222222222222222
1,1,0.9069999999999999
0,0,0.3033571428571428
1,1,1.0
0,0,0.012222222222222221
0,0,0.05122222222222222
0,0,0.0
1,1,1.0
0,0,0.044111111111111115
0,0,0.0
1,1,0.9865813649754742
1,1,0.9788888888888889
0,0,0.008888888888888889
1,1,1.0
0,0,0.0
0,0,0.07762094073103248
1,1,1.0
0,0,0.0
0,1,0.7089704436730752
0,1,0.5840492702898256
1,1,0.9866326530612245
1,1,0.9994338226518678
1,1,0.9525396825396827
0,0,0.0
0,0,0.0
1,1,0.7749999999999999
1,1,0.9932679738562092
0,0,0.2407506624723034
1,0,0.3780166185551321
0,0,0.0033618233618233615
1,1,0.9828303726924418
0,1,0.5245632013115327
0,0,0.02361111111111111
1,1,0.631274821039527
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.06272222222222221
1,1,0.8540158730158729
0,0,0.02666666666666667
0,0,0.021111111111111112
0,0,0.005555555555555555
1,1,0.8771481481481483
1,1,0.8929761904761906
0,0,0.0
0,0,0.0
1,1,0.986111111111111
1,1,1.0
0,0,0.0016666666666666668
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0776984126984127
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9786666666666668
1,1,1.0
0,0,0.1081111111111111
1,1,0.9811111111111113
0,0,0.0044444444444444444
1,1,1.0
0,0,0.0061111111111111106
1,1,1.0
0,0,0.0
0,0,0.10866666666666668
0,0,0.008333333333333333
1,1,1.0
1,1,0.9966666666666667
1,0,0.3501111111111111
0,0,0.0
0,0,0.0044444444444444444
1,1,0.9771045751633984
0,0,0.30807936507936506
1,1,0.7089704436730752
1,1,0.6260306084258037
0,1,0.5840492702898256
0,1,0.6928002997657162
0,0,0.018903711072968506
0,0,0.001741080513240687
0,0,0.0
1,1,0.7610634920634919
1,1,1.0
1,1,1.0
0,0,0.1697777777777778
1,1,1.0
1,1,0.7266269841269842
0,0,0.01
1,0,0.3235396825396825
0,0,0.023777777777777776
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8363333333333333
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012555555555555556
0,0,0.01
1,1,0.7791111111111111
1,1,0.6825555555555555
1,1,0.7676767676767678
0,0,0.0
0,0,0.0
1,1,0.8173888888888889
1,1,0.9922222222222223
0,0,0.031111111111111107
0,0,0.061666666666666675
0,0,0.006666666666666667
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.1532222222222222
1,1,1.0
1,1,1.0
0,0,0.09533333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008333333333333333
1,1,1.0
0,1,0.8448148148148149
0,0,0.14130880230880233
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008222222222222223
0,0,0.0
1,1,1.0
0,0,0.034666666666666665
0,0,0.008888888888888889
1,1,0.9328571428571429
1,1,1.0
1,1,0.9888888888888888
0,0,0.0
0,0,0.0033333333333333335
1,0,0.42126623352858145
1,1,0.5840492702898256
0,0,0.0033333333333333335
0,0,0.0
0,0,0.015666666666666666
1,1,0.8674444444444445
1,1,0.9626984126984126
1,1,1.0
0,0,0.2826736111111111
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2866666666666667
1,1,0.9777777777777777
0,0,0.0
1,1,1.0
0,0,0.007777777777777777
1,1,0.9097264957264958
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.957733711701735
0,0,0.0
1,1,1.0
1,1,0.9607777777777778
1,1,1.0
1,1,1.0
1,1,0.8712091503267975
1,0,0.20966666666666667
1,1,0.9
0,0,0.06477777777777778
0,0,0.06333333333333334
1,1,1.0
0,0,0.0044444444444444444
0,0,0.0
1,1,0.9694086021505374
1,1,1.0
1,1,0.884739926739927
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.01111111111111111
1,1,0.6260306084258037
1,1,0.7089704436730752
0,1,0.5873601402082232
1,1,0.99
1,1,0.9982431762244505
1,1,0.665256471764942
0,0,0.35594259362901065
0,0,0.4416898148148147
0,0,0.0
0,0,0.2344603174603174
1,0,0.4600952380952381
0,0,0.023888888888888887
1,1,0.6828333333333334
1,1,0.8300000000000001
1,1,0.6394544039838157
1,1,0.9396131110072203
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9652633053221289
0,0,0.0044444444444444444
0,0,0.0
0,0,0.0
0,0,0.36936435786435784
0,0,0.0
1,1,0.5375079365079365
0,0,0.062222222222222213
1,1,0.9463333333333335
0,0,0.013111111111111112
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9809555945251041
0,0,0.0036951566951566954
0,0,2.8490028490028492e-05
0,0,0.0033618233618233615
0,0,0.05388888888888888
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9833333333333333
1,1,1.0
1,1,0.9225555555555555
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04388888888888889
1,1,0.8735504465119499
0,0,0.014444444444444444
1,1,1.0
0,0,0.01511111111111111
0,0,0.2796746031746032
1,1,0.9944444444444446
0,0,0.08122222222222224
1,1,1.0
0,0,0.047888888888888884
1,1,0.9666666666666667
1,1,0.7640754604872253
1,1,0.9866666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8278888888888887
1,1,0.6011113422266596
0,0,0.0
0,0,0.000784313725490196
1,1,0.9143333333333336
0,0,0.15638004437248904
1,1,0.9064424603174601
1,1,1.0
1,1,0.6592921102531488
1,1,0.9932679738562092
0,0,0.0033618233618233615
1,1,0.8948515552056823
1,1,0.9888888888888888
0,0,0.010555555555555556
1,1,1.0
0,0,0.01888888888888889
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1028148148148148
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.4243968253968254
1,1,0.9827777777777778
1,1,1.0
1,1,0.8417457457457457
1,1,1.0
1,1,0.8351111111111112
0,0,0.0
0,0,0.0
1,1,0.9826666666666667
0,0,0.09120833333333334
1,1,0.8774761904761904
1,1,0.6925661375661375
0,0,0.0
0,0,0.0961111111111111
1,1,1.0
1,1,1.0
1,1,0.9617777777777778
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9734444444444443
1,1,0.8113492063492063
1,1,1.0
1,1,0.9827777777777779
1,1,0.7451070836294715
1,1,0.9688888888888888
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.24300000000000002
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7894444444444444
1,1,0.899888888888889
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.11237730939370284
1,0,0.3739281045751634
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9652857142857143
1,1,0.985
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9932456140350878
1,1,1.0
1,1,0.9955555555555554
1,1,0.6417142857142858
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03888888888888889
1,1,0.7223333333333334
1,1,1.0
1,1,0.9611111111111108
0,0,0.006984126984126984
1,1,0.9793333333333334
1,1,1.0
1,1,0.9911111111111113
1,1,1.0
1,1,0.9612380952380952
1,1,0.8807748383303938
0,0,0.0
0,0,0.21520915032679738
1,1,1.0
1,1,0.958531746031746
1,0,0.4866931216931218
1,1,1.0
1,1,0.785888888888889
1,1,0.9966666666666667
1,1,1.0
0,0,0.007777777777777777
1,1,1.0
1,1,0.591337112622827
1,1,0.7420507771955139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7174761904761905
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04057142857142857
0,1,0.5510634920634921
1,1,1.0
1,0,0.30893772893772886
1,1,1.0
1,1,0.9785714285714285
1,1,1.0
1,1,0.7673333333333333
0,0,0.0
1,1,1.0
0,0,0.008888888888888889
0,0,0.0035205535205535205
1,1,0.7294414863501655
1,1,0.9933333333333333
0,0,0.11174890065650933
0,0,0.013776803118908382
0,0,0.0
1,1,1.0
0,0,0.014444444444444444
0,0,0.11511111111111111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
1,1,1.0
0,0,0.0022222222222222222
1,1,0.9766666666666667
0,1,0.7250256410256409
0,0,0.07655555555555556
0,0,0.0
0,0,0.024444444444444442
1,1,1.0
1,1,0.656952380952381
0,0,0.1683296903460838
1,1,1.0
1,1,0.5974304388422036
0,1,0.7207640783089191
0,0,0.0
0,0,0.0
0,0,0.02922222222222222
1,1,1.0
1,1,1.0
0,0,0.008888888888888889
0,0,0.2774444444444444
1,1,1.0
1,1,0.9705555555555554
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8605555555555556
0,0,0.1791111111111111
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.029555555555555557
1,1,0.7716190476190476
0,0,0.23707142857142854
0,1,0.8243231320650676
0,0,0.1290072463768116
0,0,0.0
0,0,0.0044444444444444444
1,1,1.0
1,1,0.9837124183006536
0,0,0.027584045584045588
1,0,0.33763638186660794
1,1,0.9859555945251041
1,1,0.9931002139622831
0,0,0.0
0,0,0.0
0,0,0.0013333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.028333333333333332
1,1,1.0
0,0,0.005555555555555555
0,0,0.09755555555555556
1,1,0.9966666666666667
1,0,0.21600000000000003
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.5018888888888888
1,1,1.0
0,0,0.03244444444444444
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2649727891156463
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9977777777777779
0,0,0.1255601638504864
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9557777777777776
0,0,0.0
1,1,1.0
1,0,0.3911111111111112
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.014666666666666665
0,0,0.0
0,0,0.02222222222222222
0,0,0.0
0,0,0.0061111111111111106
1,1,0.9977777777777779
1,1,0.9677238688757156
1,1,0.8967301587301587
0,0,0.0
0,0,0.06244444444444445
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.013888888888888886
0,0,0.0
1,1,1.0
1,1,0.7511111111111111
1,1,0.8145238095238095
0,0,0.0
1,1,0.9922222222222223
0,0,0.15014285714285716
1,1,1.0
1,0,0.3856666666666667
0,0,0.02755555555555556
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8714065934065934
0,0,0.0
0,0,0.0
1,1,0.5177301587301587
0,0,0.013777777777777776
1,1,0.9085656565656566
1,1,0.9347460317460317
1,1,0.9833333333333333
1,0,0.20893650793650795
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9977777777777778
0,0,0.1649233449477352
0,0,0.0
0,0,0.07069841269841269
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3144920634920635
0,0,0.0
0,0,0.16677777777777777
0,0,0.3058888888888889
0,0,0.010555555555555556
1,1,1.0
1,1,1.0
0,0,0.25566666666666665
1,1,0.9944444444444446
1,1,1.0
1,1,0.9977777777777779
1,1,0.9245983935742974
1,1,1.0
1,1,1.0
0,0,0.012063492063492063
0,0,0.0
0,1,0.7089704436730752
1,1,1.0
1,1,0.9850752688172042
0,0,0.06682539682539683
1,1,1.0
0,0,0.0
0,0,0.007777777777777777
0,1,0.6111269841269841
0,0,0.08015873015873015
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9885555555555555
1,1,0.9431045751633989
1,1,1.0
1,1,1.0
0,1,0.6185698672911787
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.25400915750915753
0,0,0.0
1,1,0.8050216257723489
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.005
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9866666666666667
0,0,0.0
0,0,0.04444444444444444
0,1,0.611
0,0,0.01111111111111111
0,0,0.0
0,0,0.0
1,1,0.9832222222222223
0,0,0.0
0,0,0.008333333333333333
0,0,0.0
0,0,0.0
0,0,0.004333333333333333
0,0,0.021666666666666667
0,0,0.12253968253968253
0,0,0.008333333333333333
0,0,0.0061111111111111106
1,1,0.9257777777777778
1,1,0.9378888888888891
0,0,0.24480952380952378
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
1,1,0.975
1,1,1.0
1,1,0.9852380952380951
1,1,0.8057142857142856
1,1,0.673111111111111
1,1,1.0
0,1,0.5773333333333333
0,0,0.3484285714285714
1,1,1.0
0,1,0.6605555555555556
1,1,1.0
0,0,0.04277777777777778
0,0,0.0
1,1,0.788888888888889
0,0,0.0
1,1,0.962777777777778
0,0,0.037222222222222226
1,1,0.8807076643357418
0,0,0.033777777777777775
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5892813852813854
0,0,0.1917777777777778
0,0,0.18206349206349204
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.19266666666666668
0,0,0.0
0,0,0.0
1,1,0.8997619047619048
1,0,0.401090579102207
0,0,0.03288888888888889
1,1,0.5455909090909093
1,0,0.3824444444444444
1,1,0.9966666666666667
0,0,0.12780952380952382
0,0,0.02
0,0,0.0
0,0,0.22166666666666668
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9826666666666667
0,0,0.0
0,0,0.031111111111111114
1,1,1.0
0,0,0.31701709401709405
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1003921568627451
1,1,0.8535555555555557
0,1,0.7075555555555555
1,1,1.0
0,0,0.07255555555555555
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.26973015873015876
1,1,1.0
0,0,0.443562569213732
1,1,1.0
0,0,0.3196825396825397
1,1,0.719045104510451
1,1,0.9977777777777778
1,1,0.9872222222222221
1,1,1.0
0,0,0.12244444444444445
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.5996666666666667
1,1,0.9632723451139927
0,0,0.13614579397210977
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.041666666666666664
0,0,0.1018155755241763
0,0,0.0564074074074074
1,1,0.9677777777777777
0,0,0.0
0,0,0.005
0,0,0.0
1,1,1.0
1,1,0.9690444444444446
1,0,0.4883650793650793
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9955555555555554
0,0,0.0
0,0,0.036444444444444446
0,0,0.0
1,1,0.9261051587301588
1,1,0.9668888888888889
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8981666666666667
0,0,0.0
1,1,1.0
1,1,0.9964711755233494
0,0,0.0
0,0,0.006666666666666667
1,1,0.7392841530054645
0,0,0.0033333333333333335
0,0,0.0
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7376666666666667
1,1,1.0
0,0,0.054000000000000006
0,0,0.0044444444444444444
0,0,0.0
0,0,0.02
1,1,1.0
1,1,0.9926666666666667
1,1,0.9611111111111112
0,0,0.0
0,0,0.015333333333333332
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9331111111111111
1,1,0.9770868617978592
0,0,0.01
0,0,0.012638888888888889
0,0,0.416244609499311
0,0,0.0058507122507122505
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,0.8053846153846155
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3637777777777778
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
