y_true,y_pred,y_prob
0,0,0.05246815
0,0,0.044448037
0,0,0.0032714645
0,0,0.0030621744
1,1,0.5751999
1,1,0.6691632
0,1,0.63155675
1,1,0.6625157
0,1,0.5086717
0,1,0.53075933
0,0,0.40710738
1,0,0.38336504
0,0,0.40240362
1,1,0.5931595
1,1,0.67633665
1,1,0.68452567
1,1,0.8339087
1,1,0.97617155
1,0,0.43522844
0,1,0.5260175
0,1,0.53405607
1,1,0.5918022
0,1,0.6572917
0,1,0.56383586
1,1,0.744108
1,1,0.7621731
0,1,0.57898194
1,1,0.5845197
1,1,0.5998858
0,1,0.5015079
0,0,0.41486835
0,0,0.16575575
0,0,0.09046886
1,1,0.7602194
1,1,0.83304244
0,0,0.4112371
1,0,0.3208469
0,0,0.32290554
0,0,0.44065368
0,0,0.38073662
0,0,0.30579484
0,1,0.5785528
0,0,0.44051266
0,0,0.4921561
0,0,0.12790664
1,1,0.7562882
1,1,0.7667052
1,0,0.47165588
1,1,0.6316142
0,0,0.35342938
0,0,0.26951218
0,1,0.6012996
0,1,0.6253199
1,1,0.75269526
1,1,0.93729895
0,1,0.5659462
0,0,0.3175045
1,0,0.4823877
0,1,0.7480656
0,1,0.5770024
0,1,0.52929544
0,1,0.51834655
1,0,0.4999232
1,1,0.8654714
1,0,0.42466062
1,1,0.5885387
1,1,0.8158198
1,1,0.82071227
1,1,0.8046615
1,1,0.9030122
1,1,0.8343986
1,1,0.77211016
0,1,0.7821714
0,1,0.5949152
1,1,0.6382632
0,0,0.4403369
0,0,0.31573075
0,1,0.5797645
0,1,0.63713163
1,1,0.59875154
1,1,0.80558145
0,0,0.3860323
1,0,0.32343793
0,0,0.38465303
1,1,0.62965643
1,1,0.66334504
0,0,0.3665888
0,0,0.36735222
0,0,0.43962494
0,0,0.4479962
0,1,0.57886666
0,0,0.49497366
1,1,0.6806858
1,1,0.654873
1,0,0.3739506
1,1,0.5912738
1,1,0.7050684
1,1,0.75094557
0,1,0.7356381
0,1,0.61946684
1,1,0.60324526
1,1,0.75682575
0,1,0.7284838
0,1,0.5488217
0,1,0.5605134
1,1,0.5063975
1,1,0.60366744
1,0,0.45530757
1,1,0.56712973
1,1,0.6536688
1,1,0.8636542
1,1,0.6234531
1,1,0.61877584
0,1,0.79769874
1,1,0.62623256
0,1,0.60816926
1,1,0.7217453
1,1,0.8960152
1,1,0.6171511
1,1,0.6694215
0,0,0.19111736
0,0,0.063402124
0,0,0.35740402
1,0,0.25985488
1,1,0.51129454
1,1,0.72175145
1,1,0.86548054
1,1,0.77503276
1,1,0.63980216
0,1,0.80114824
0,1,0.51464766
0,0,0.43454084
1,0,0.24263841
0,0,0.40959004
1,1,0.7752882
1,1,0.7913886
1,1,0.547237
0,1,0.65066177
1,1,0.7164404
1,1,0.5323475
1,0,0.48828012
1,0,0.3788715
0,1,0.5244563
0,0,0.47578073
0,0,0.27909422
0,0,0.20047843
0,1,0.79855746
0,0,0.49216363
0,0,0.3413478
1,1,0.8717453
1,1,0.90324414
1,0,0.44294226
1,1,0.76657844
0,1,0.66248447
1,1,0.67616016
0,1,0.58121717
1,1,0.7652977
1,1,0.5785528
1,1,0.88995135
1,1,0.5785528
1,1,0.749864
1,0,0.46632174
1,1,0.9759529
0,0,0.4921561
0,0,0.38713613
0,1,0.5785528
0,0,0.39971343
1,0,0.37547675
0,1,0.54887
0,0,0.39947477
0,0,0.4637058
0,0,0.33812723
1,1,0.68768287
1,1,0.84023565
0,0,0.28577775
0,0,0.19525558
1,1,0.5761003
1,1,0.8195
0,0,0.33035555
0,0,0.1997006
0,0,0.45145008
0,0,0.33086637
1,0,0.49705744
1,1,0.9223553
1,0,0.39563328
1,1,0.892648
0,0,0.416944
0,0,0.40406162
1,1,0.52679044
1,1,0.95275164
1,1,0.7424138
1,1,0.9581315
1,1,0.85257167
1,1,0.7497745
1,1,0.7214392
1,1,0.8668324
0,1,0.76961106
0,1,0.6430909
1,0,0.4460365
1,0,0.41421396
1,1,0.5340603
1,1,0.55025893
0,1,0.52611315
0,0,0.44609436
0,0,0.45469174
1,0,0.32683706
0,0,0.38789618
0,1,0.66043586
0,1,0.62795305
0,0,0.124525234
0,0,0.11408522
1,1,0.82443774
1,1,0.8561664
1,1,0.79022723
1,1,0.83097905
0,1,0.51258844
1,1,0.510648
1,1,0.55044574
0,0,0.38604185
1,0,0.40856844
0,0,0.41562483
0,1,0.605549
1,1,0.5824533
0,1,0.58255345
0,1,0.5661361
1,1,0.5487583
1,1,0.6034538
0,1,0.67947036
0,1,0.60240024
0,1,0.5619069
0,1,0.56748503
0,1,0.5524037
1,1,0.6097559
0,1,0.7546005
0,1,0.69240147
1,1,0.57198423
1,1,0.7191685
0,0,0.35524458
0,0,0.3536016
1,1,0.7189424
1,1,0.7285267
1,1,0.5470097
0,1,0.7592909
1,1,0.5984592
1,0,0.433266
1,1,0.5284171
1,1,0.7969607
0,1,0.84805
1,1,0.64433825
1,0,0.43438098
0,0,0.45933196
0,0,0.4655699
0,0,0.46537787
1,0,0.42403188
1,1,0.50762606
1,1,0.5325876
1,1,0.5518083
0,0,0.37684414
0,0,0.19007684
1,0,0.46534604
1,1,0.559513
0,1,0.575075
0,1,0.504906
0,0,0.35514233
1,0,0.40645036
1,0,0.42076877
0,1,0.73973703
1,1,0.6297004
1,1,0.6494563
1,0,0.19450769
0,0,0.43006703
0,0,0.21588516
0,1,0.55059206
0,0,0.48054954
1,1,0.86023784
1,1,0.8510426
1,1,0.64546
1,1,0.7120027
0,0,0.48763028
0,1,0.5089431
1,1,0.67944485
1,1,0.8938636
1,0,0.48837295
1,1,0.6152426
0,1,0.55404884
1,0,0.3659845
0,0,0.47227514
0,1,0.80127436
1,0,0.49888432
1,1,0.66720086
0,1,0.56546664
1,0,0.47871053
1,1,0.5813148
0,0,0.3745827
1,0,0.3296602
1,0,0.39040172
1,0,0.3730306
1,1,0.55525905
1,1,0.5562769
1,1,0.84601724
0,1,0.5515795
1,0,0.44161895
0,1,0.6843539
1,0,0.44689178
0,1,0.5730923
0,0,0.4964341
1,1,0.53054667
1,1,0.5889214
1,0,0.42792684
1,1,0.8009132
1,0,0.37651494
1,1,0.73847
0,1,0.54824424
1,1,0.572244
1,1,0.6315519
0,1,0.56961673
1,0,0.39818263
1,1,0.85909426
0,0,0.28780282
1,1,0.6473287
1,1,0.67439145
1,1,0.5475833
1,1,0.6558008
1,1,0.6056142
0,1,0.54068375
1,0,0.37365457
0,0,0.49614072
0,0,0.3385122
0,1,0.5006965
0,1,0.51236004
0,0,0.4911159
1,0,0.3974286
0,0,0.33773878
1,1,0.5324689
1,1,0.69201064
1,1,0.5192006
1,1,0.53429914
0,0,0.27250808
1,1,0.5659462
0,0,0.4921561
0,1,0.64001906
1,1,0.6087426
0,0,0.4921561
0,0,0.2385128
1,0,0.44296944
0,0,0.26061878
0,0,0.3557192
0,1,0.5162958
0,0,0.27366325
1,1,0.7625055
0,0,0.29988205
1,1,0.54272884
0,0,0.34665734
1,1,0.7531022
1,1,0.79033655
1,1,0.8437103
0,1,0.8543693
1,1,0.6854238
1,1,0.68818665
1,1,0.806827
1,1,0.82295597
1,1,0.72115487
1,1,0.83831847
1,1,0.78352714
1,1,0.8414953
1,1,0.7077878
1,1,0.8666196
1,1,0.65726006
0,1,0.6965989
0,1,0.51292723
1,1,0.69797367
1,1,0.8518662
1,1,0.6324831
0,1,0.6401725
1,1,0.54834926
1,1,0.55298805
0,0,0.08389487
1,1,0.83823013
1,0,0.29765785
0,0,0.2113474
1,1,0.7404606
0,0,0.32983044
1,1,0.69279313
1,1,0.85611683
1,1,0.81367576
0,1,0.6047058
1,1,0.5172867
1,1,0.6419562
1,1,0.7027838
0,0,0.28543985
1,0,0.33739623
0,0,0.38537234
0,0,0.46741167
0,1,0.6428067
0,0,0.42353183
0,0,0.4235879
1,0,0.24372232
0,0,0.45906532
0,0,0.23210016
1,0,0.23254383
0,0,0.4271631
0,1,0.55634284
1,1,0.53016686
1,1,0.553636
0,1,0.7862652
1,1,0.7064402
1,1,0.81114733
0,0,0.38565332
1,0,0.39334443
1,0,0.41358635
1,1,0.7682131
1,1,0.82980776
0,1,0.58389366
0,1,0.569234
0,0,0.29050446
0,0,0.18703908
1,1,0.63280493
1,1,0.69760704
1,0,0.4923396
1,1,0.59599054
1,1,0.537705
1,1,0.5568132
0,0,0.4972902
1,0,0.43568057
1,0,0.49078214
0,0,0.4332704
0,0,0.4426501
1,1,0.77087235
1,1,0.70308065
0,0,0.26814124
0,0,0.26169586
1,1,0.60133207
1,1,0.6606629
0,0,0.25790274
0,0,0.20043093
1,0,0.22830875
0,0,0.3626341
1,0,0.3229138
1,0,0.13374743
1,0,0.1927444
0,1,0.59453803
1,0,0.4515312
1,1,0.581111
0,0,0.15058412
0,0,0.09622135
0,1,0.5635343
0,1,0.5743526
1,1,0.5490969
0,1,0.51745516
1,1,0.5754574
1,1,0.61913055
1,1,0.61680824
0,1,0.6574634
1,1,0.5606978
1,1,0.56991875
1,1,0.6097001
1,1,0.63567495
1,1,0.7786323
0,1,0.5619346
0,0,0.39877203
0,1,0.5128196
1,0,0.4630912
0,0,0.44264734
1,1,0.57971925
1,1,0.62613505
0,0,0.3189095
0,0,0.15907887
0,1,0.51452404
0,1,0.5157596
0,0,0.28607255
0,0,0.20807974
0,1,0.71812
1,1,0.661807
0,1,0.67728984
0,0,0.35462907
1,0,0.30939254
0,0,0.49080306
0,0,0.40337998
0,0,0.37779936
1,1,0.7334
1,1,0.7618561
0,1,0.62854904
0,1,0.68349886
0,1,0.804684
1,1,0.5981568
1,1,0.70562947
1,0,0.4346498
1,1,0.5910502
1,1,0.56061876
1,1,0.60806996
1,1,0.5521979
0,1,0.5647728
0,1,0.53263897
0,1,0.5325834
0,0,0.45027217
1,0,0.43825713
1,1,0.60728985
1,1,0.7502727
1,1,0.7876061
0,1,0.8019371
1,1,0.7099014
0,1,0.670427
0,0,0.47144526
1,0,0.4396845
0,0,0.47564846
0,1,0.6680631
0,1,0.5873644
0,0,0.3458921
1,0,0.37799507
0,0,0.47996175
1,1,0.66500634
1,1,0.69761753
0,1,0.60241544
1,1,0.50971985
0,1,0.6705253
0,1,0.5797517
1,0,0.42799085
0,1,0.51540184
1,1,0.5600806
1,1,0.62049776
0,1,0.6261269
1,1,0.55265945
0,1,0.58101463
0,0,0.48503453
1,0,0.29327416
1,0,0.37317452
0,1,0.6521911
1,1,0.55189544
1,1,0.61379087
0,0,0.2628592
0,0,0.1722536
0,1,0.54848695
1,0,0.42869142
0,0,0.4376009
0,1,0.68069667
0,1,0.54608285
1,1,0.5724947
1,1,0.5850496
0,1,0.75085294
1,1,0.7565115
0,1,0.5556912
1,0,0.4903696
1,1,0.62004316
0,1,0.5785528
0,0,0.47455874
0,1,0.69125867
0,1,0.60443896
0,1,0.83545464
1,1,0.62724406
1,1,0.61908776
1,0,0.22254142
0,0,0.28911063
0,0,0.28165916
0,1,0.6680873
1,1,0.6294173
1,1,0.67873085
1,1,0.5427133
1,1,0.6372699
1,1,0.7524171
0,1,0.8461394
1,1,0.796374
1,1,0.6571812
1,1,0.69290715
0,1,0.5643775
1,1,0.53604513
0,1,0.5541818
0,1,0.6883958
0,1,0.6069635
0,1,0.7409363
0,1,0.65853727
0,0,0.0385943
0,0,0.039772388
0,0,0.07951418
0,0,0.08699343
0,1,0.7012867
1,1,0.62580276
1,1,0.6409562
1,0,0.4906314
1,0,0.46012622
1,1,0.5687236
0,1,0.61788577
0,1,0.6287645
0,0,0.42172205
0,0,0.40830234
0,0,0.36836672
0,0,0.3438798
0,0,0.47524244
0,0,0.34931087
1,1,0.5082226
0,1,0.604122
1,1,0.57764655
1,0,0.40940315
0,0,0.46542946
1,0,0.4207234
0,0,0.3266988
1,0,0.21016711
1,0,0.32092205
1,0,0.40283498
0,0,0.48588407
1,0,0.49236953
1,1,0.57962924
1,1,0.5768642
0,1,0.60657674
0,0,0.40921238
1,1,0.5984582
0,1,0.68302155
0,1,0.7083239
1,1,0.67763543
1,1,0.65068907
0,1,0.55997473
1,1,0.60457325
0,1,0.63665926
1,1,0.71415484
1,1,0.8491601
1,1,0.50305724
0,1,0.52542496
0,0,0.4659417
0,1,0.60607535
0,1,0.5221229
0,1,0.5403273
1,1,0.5129547
0,1,0.6317133
0,1,0.51967084
0,0,0.35756913
0,0,0.42453903
1,0,0.37206095
0,0,0.33752573
0,1,0.5397734
1,0,0.41750318
0,1,0.5165867
0,1,0.6599825
1,1,0.6839791
0,1,0.6703796
1,1,0.6150669
1,1,0.5274382
1,1,0.6236491
0,0,0.16167936
1,0,0.20874634
0,0,0.22390707
0,1,0.6702266
0,1,0.54446214
0,1,0.5358014
0,0,0.43789193
0,1,0.58106965
1,1,0.5175112
0,1,0.62181133
0,0,0.35638022
0,0,0.4829503
0,0,0.352233
1,0,0.2535487
0,0,0.36421898
0,0,0.32804492
1,0,0.329289
1,0,0.35883448
1,1,0.73064345
1,1,0.82451266
1,1,0.806177
1,1,0.718503
1,1,0.7810959
0,0,0.14377925
0,0,0.09953421
1,0,0.1884172
0,0,0.2832942
0,0,0.22408862
0,0,0.16541012
1,0,0.43624428
0,0,0.47607857
0,0,0.49016872
0,1,0.584421
0,0,0.21212375
0,0,0.45110622
1,0,0.4465159
0,0,0.49736178
1,1,0.50351864
1,1,0.535742
1,1,0.71757597
1,1,0.8128083
1,1,0.60114247
0,1,0.66552633
1,1,0.6376934
0,0,0.43220195
0,1,0.58004504
1,0,0.40577224
1,0,0.46879166
1,1,0.65064174
0,1,0.6772823
0,1,0.6306041
1,1,0.59624
0,1,0.69793105
1,1,0.85456854
1,1,0.83480275
1,1,0.63439715
1,1,0.7529736
1,0,0.4921561
1,1,0.7851906
1,1,0.550105
0,1,0.6580875
1,1,0.5140534
1,1,0.7910525
1,1,0.8275958
1,1,0.6692431
1,1,0.91824424
1,0,0.41441825
0,0,0.4191431
0,0,0.4302056
0,1,0.74297935
1,1,0.5315564
1,1,0.5500322
1,1,0.735702
1,1,0.8296069
1,0,0.48910478
1,1,0.8815619
1,1,0.9729837
1,1,0.8420048
0,1,0.85801864
1,1,0.8306546
0,0,0.38418257
0,0,0.3661327
0,1,0.56590164
1,1,0.56560516
0,1,0.55338264
0,0,0.46416664
0,1,0.5550711
0,0,0.48052117
0,1,0.6044077
1,1,0.59246325
1,1,0.62602246
1,1,0.7242717
1,1,0.7430134
0,1,0.5962401
0,0,0.47020233
0,1,0.52620536
1,1,0.5117926
1,1,0.51564217
1,1,0.52907187
0,1,0.5823985
1,1,0.5008737
1,1,0.666506
1,1,0.73823786
1,0,0.21787068
1,1,0.5588137
0,1,0.7365803
0,0,0.39046046
1,0,0.495835
1,1,0.65066123
0,0,0.39894965
1,0,0.30054325
0,0,0.44049135
0,1,0.7745449
0,1,0.7063095
1,1,0.6376792
1,1,0.7999888
0,0,0.4329865
1,0,0.3341778
0,0,0.2853711
0,0,0.373919
1,0,0.18577263
1,0,0.3100046
0,0,0.46458903
1,0,0.31695464
0,0,0.4466663
0,0,0.05309606
0,0,0.052356303
1,1,0.86940897
1,1,0.8934824
0,0,0.35126084
0,0,0.26384455
1,0,0.40265784
1,1,0.5662991
0,0,0.30762023
1,0,0.22467047
0,0,0.25455853
1,0,0.41840896
0,0,0.38580835
0,0,0.41202664
0,1,0.71361625
0,1,0.5176861
0,1,0.6755512
0,1,0.54447365
1,1,0.5101119
1,1,0.5628691
1,1,0.60366964
1,1,0.5946885
1,1,0.55592066
1,1,0.6810656
0,1,0.738459
0,1,0.70022786
0,1,0.5815386
0,0,0.48856664
1,0,0.26011607
1,0,0.36160883
0,1,0.62441915
1,0,0.4497703
1,1,0.61313164
0,1,0.5916255
0,0,0.429827
0,1,0.66581625
1,1,0.5877321
1,1,0.5892068
0,0,0.4953234
0,0,0.49224344
0,1,0.7145178
1,1,0.59376746
0,1,0.63240147
1,1,0.846612
0,1,0.7601468
0,1,0.75439787
1,1,0.7676397
1,1,0.8200956
1,1,0.9085296
0,1,0.9611203
1,1,0.87595856
1,1,0.7515547
1,1,0.8486403
1,1,0.57683533
0,1,0.5188656
1,1,0.54745907
1,1,0.53199244
0,1,0.71129566
1,1,0.512829
1,1,0.7309871
1,1,0.7653125
1,0,0.24032788
1,1,0.6182779
1,1,0.82709175
1,1,0.5175375
1,1,0.7523602
1,1,0.8239915
1,1,0.7571632
1,0,0.3438811
1,0,0.45849743
1,1,0.8716529
1,1,0.8508726
0,1,0.551032
1,0,0.44102833
1,1,0.7092771
1,1,0.70505935
1,1,0.818171
0,0,0.48653466
1,0,0.43759993
0,0,0.43483204
1,1,0.63866
1,1,0.6542712
1,1,0.7910683
1,1,0.86117256
0,0,0.49705744
0,1,0.5072505
1,1,0.71889436
1,1,0.8920051
1,0,0.4855161
0,1,0.7681981
1,1,0.7180316
0,1,0.50794244
0,0,0.34123123
1,1,0.5155933
0,1,0.8719745
1,1,0.7342457
1,1,0.8191258
1,1,0.86876905
1,0,0.30133328
0,0,0.47329453
0,0,0.3282948
1,1,0.6219744
1,1,0.7489577
1,1,0.5224729
1,1,0.615271
1,1,0.5662306
1,1,0.8575622
1,1,0.76709783
1,1,0.8274806
1,1,0.51297075
1,1,0.6076463
1,1,0.5380631
1,1,0.69139755
1,1,0.6493634
1,1,0.81719774
1,0,0.4921561
1,1,0.7861719
1,0,0.42289066
1,1,0.8376315
1,0,0.4777072
1,1,0.67984027
1,1,0.6142199
1,1,0.8241511
1,1,0.57724154
1,1,0.73982406
1,0,0.4923641
1,1,0.7206894
0,1,0.74753743
0,1,0.61331654
1,1,0.71780384
1,1,0.8069897
1,1,0.53999925
1,1,0.6527468
0,0,0.48987296
0,0,0.35117203
1,1,0.85210437
1,1,0.97582036
1,0,0.4921561
1,1,0.85873383
1,1,0.79178786
1,1,0.85787314
0,0,0.26380652
0,0,0.24387914
1,1,0.5711105
1,1,0.5490639
1,1,0.79945356
1,1,0.77643186
1,1,0.83814114
1,1,0.6957114
0,1,0.5227255
0,1,0.5225002
1,0,0.4726912
0,1,0.5413355
0,0,0.39314562
1,1,0.6974373
1,1,0.74961543
1,1,0.7176426
1,1,0.7530728
1,1,0.52679044
1,1,0.62791574
1,1,0.64257336
1,1,0.757214
1,1,0.5846974
1,1,0.7742785
1,0,0.38179427
0,1,0.5968132
1,1,0.51545393
1,1,0.717493
0,1,0.7594994
1,1,0.5878555
0,1,0.5155933
0,1,0.5082613
1,1,0.6703376
1,1,0.69522774
1,1,0.70861846
1,1,0.72749484
0,0,0.45983157
0,0,0.36824933
1,1,0.54010767
1,1,0.8600354
1,0,0.45112947
1,1,0.82646936
0,1,0.53267616
0,0,0.39211982
1,0,0.36716366
1,1,0.71625346
1,1,0.74057764
0,1,0.6661529
1,1,0.574916
0,1,0.71560955
1,1,0.7109864
1,1,0.7771551
1,0,0.4921561
1,1,0.52475774
0,1,0.79377186
0,1,0.62889326
1,1,0.51469606
1,1,0.5890229
1,1,0.7895161
1,1,0.62066114
1,1,0.8532592
1,1,0.90827364
1,1,0.53539026
1,1,0.7407982
1,1,0.59064287
1,1,0.6777157
0,0,0.45926377
1,0,0.4647849
0,1,0.5467302
1,1,0.6951838
1,1,0.64345896
0,1,0.6004921
1,0,0.48588958
1,1,0.5256098
1,0,0.28694946
1,0,0.44154075
1,1,0.61740005
0,1,0.7174754
1,1,0.5283971
1,1,0.8096254
1,1,0.8688487
1,1,0.6734891
1,1,0.8364477
0,1,0.68393445
0,0,0.34077674
0,1,0.7443696
0,1,0.5401425
1,1,0.79757774
1,1,0.7749001
1,0,0.18218364
1,0,0.34049785
0,0,0.30862945
0,0,0.34956536
1,1,0.65652484
1,1,0.64661914
0,0,0.3472603
0,0,0.2644357
0,0,0.27505544
0,1,0.61475176
1,1,0.52575904
0,1,0.60914475
1,1,0.630285
1,1,0.6139636
0,1,0.64125484
1,1,0.6324271
1,1,0.715118
1,1,0.71466213
1,1,0.7379917
1,1,0.76530254
0,1,0.7683148
1,1,0.7353391
1,1,0.6459614
1,1,0.77442425
1,1,0.84500885
1,1,0.76990056
1,1,0.5415397
0,1,0.5824346
1,0,0.40965307
0,1,0.52185625
1,0,0.48668325
0,0,0.45623776
1,0,0.41203707
1,1,0.50555164
0,1,0.5014312
1,0,0.40970734
1,0,0.45205233
1,1,0.69675076
1,1,0.7510534
1,1,0.6460356
1,1,0.66929835
0,1,0.5348355
0,0,0.48072872
1,1,0.8698054
1,1,0.9294884
0,1,0.6729569
0,1,0.5886854
1,1,0.6850863
1,1,0.69938433
1,1,0.8021605
0,1,0.7421002
0,0,0.1791496
0,0,0.107117206
1,1,0.58702105
1,1,0.71591276
0,0,0.3141802
0,0,0.17662066
0,1,0.50388926
0,1,0.5565883
0,0,0.33374363
1,0,0.3369493
1,0,0.37919018
0,0,0.4264957
1,0,0.47108766
1,1,0.50772965
1,1,0.60934246
1,1,0.6861869
1,0,0.42887464
1,1,0.7499547
1,1,0.7402187
1,1,0.7407421
1,1,0.60793984
0,1,0.6829634
0,1,0.636456
0,1,0.8456678
0,1,0.69375104
0,1,0.5856127
1,1,0.59709674
0,1,0.6345448
0,0,0.44644248
1,0,0.41239583
1,0,0.30631375
0,1,0.6164087
0,1,0.5488612
1,1,0.59114605
0,1,0.6092183
1,1,0.56172276
1,1,0.59376
1,1,0.7730513
1,0,0.4542969
1,1,0.56468946
0,1,0.6684373
0,1,0.6633418
1,1,0.7172409
0,1,0.7754651
1,1,0.6930443
1,0,0.38878995
0,1,0.5059674
0,0,0.44833976
0,1,0.6846923
0,0,0.4841187
1,1,0.68182755
1,1,0.62457424
1,1,0.5787662
1,1,0.75925595
1,1,0.6636655
1,1,0.7099757
1,0,0.35692596
1,1,0.5858644
1,1,0.6362834
1,1,0.8031509
1,0,0.2650869
0,0,0.43103155
1,0,0.38211206
0,0,0.45471722
0,0,0.44233927
0,1,0.6084214
1,1,0.52144426
1,1,0.6912417
1,1,0.51451087
0,1,0.6646048
0,1,0.60313773
1,1,0.6961111
1,1,0.8278875
1,1,0.5530968
0,0,0.17467496
1,0,0.27829415
0,0,0.24636176
0,1,0.5179518
1,0,0.42169902
1,1,0.51804465
1,0,0.49377564
1,1,0.6307054
1,0,0.49705744
1,1,0.9595398
1,1,0.5155933
1,1,0.88239694
0,0,0.49705744
0,0,0.3987639
0,1,0.52679044
0,0,0.46588743
0,0,0.49067813
0,0,0.38987786
0,0,0.41681477
0,0,0.05492468
0,0,0.43852603
0,0,0.16314112
0,1,0.5425953
0,0,0.38120472
0,0,0.39110017
0,0,0.26940253
1,1,0.6614271
1,1,0.85864615
0,1,0.5563139
0,0,0.41491225
0,0,0.22139926
1,0,0.18093267
0,0,0.26881954
1,0,0.44496548
0,0,0.46749485
1,0,0.35688064
1,1,0.7655486
1,1,0.8647679
1,1,0.7368187
1,1,0.7667217
0,1,0.62479305
1,1,0.59598505
1,1,0.61025655
0,1,0.58426964
1,1,0.5777081
1,1,0.63714486
1,1,0.6013208
1,1,0.62355447
1,1,0.50253993
1,1,0.50733817
0,0,0.49172127
0,0,0.4827985
0,0,0.45659336
1,1,0.6081623
0,1,0.6321012
0,1,0.5779979
0,1,0.5570395
0,1,0.6678571
1,1,0.65103173
0,1,0.7058808
0,1,0.60430837
1,1,0.5145535
0,1,0.5301373
1,0,0.332886
0,0,0.34194866
0,0,0.2992428
1,1,0.53050786
1,1,0.5806629
0,0,0.47072196
0,0,0.463349
1,1,0.60802305
1,1,0.62697834
1,0,0.4647402
0,1,0.5756011
0,0,0.45288122
0,0,0.44840693
0,0,0.3289884
0,1,0.7575193
0,1,0.5212994
0,1,0.8574685
1,1,0.68020165
1,1,0.68652546
0,0,0.3844431
1,0,0.18992871
0,0,0.34980947
0,0,0.4486333
1,0,0.27118713
0,0,0.3562322
1,1,0.69448555
1,1,0.7032743
1,0,0.4921561
0,1,0.8321195
1,0,0.48990372
1,1,0.7351834
1,1,0.5627803
1,0,0.46632174
1,1,0.7069278
0,1,0.6133251
1,0,0.48147297
0,1,0.56169474
0,1,0.54955566
0,0,0.20850722
1,1,0.71179515
0,0,0.426025
0,0,0.40687406
1,1,0.56594616
1,0,0.43694952
1,0,0.1775653
0,1,0.62786597
0,0,0.48382145
0,0,0.4859024
0,0,0.37989
0,0,0.3467077
1,1,0.6615499
1,1,0.9324615
0,1,0.7792445
0,1,0.5876011
0,0,0.31513476
0,0,0.113538764
0,0,0.28110573
0,0,0.123331465
0,1,0.5160448
0,0,0.21753038
0,0,0.20303355
0,0,0.08068848
0,1,0.72193223
1,1,0.57526255
1,1,0.54912734
0,1,0.58856624
1,0,0.40759268
0,0,0.4620896
1,0,0.4246153
1,0,0.43355402
1,1,0.63726234
1,1,0.7260081
1,0,0.22880082
0,0,0.21795659
1,0,0.21091197
0,0,0.18960829
0,0,0.1270422
1,1,0.8715476
0,1,0.8631581
0,1,0.825841
1,1,0.80505925
0,1,0.5783149
0,1,0.52362543
0,0,0.0076421048
0,0,0.0072212177
0,0,0.48723456
0,0,0.44938976
1,1,0.50033903
1,1,0.5869366
0,0,0.33660457
1,0,0.23694322
0,0,0.3860306
1,1,0.75088644
0,1,0.5231819
1,1,0.7177217
0,0,0.3285237
0,0,0.42417789
1,0,0.4975531
0,0,0.48348716
1,1,0.7923639
0,1,0.5951271
1,0,0.3582753
0,0,0.46477136
1,1,0.5951467
0,1,0.5654
0,0,0.32218313
1,0,0.3487833
0,1,0.69112945
1,1,0.503921
0,0,0.44774166
0,1,0.55866545
0,1,0.5525407
1,1,0.92472714
0,0,0.42861786
0,0,0.40116605
1,1,0.6587771
1,0,0.370717
1,0,0.38557097
0,1,0.50960267
0,0,0.21598844
0,0,0.17266579
0,1,0.5430721
0,0,0.47981486
1,1,0.624186
1,1,0.66724795
0,0,0.4794194
0,0,0.41409022
1,0,0.46744785
0,1,0.5461463
0,1,0.506873
0,1,0.60717237
0,1,0.5662247
1,1,0.60336894
1,1,0.6173838
1,1,0.6087245
0,0,0.040207975
0,0,0.3009625
1,1,0.7674802
0,0,0.48622352
1,1,0.56965023
1,1,0.62025434
1,0,0.354033
0,0,0.3273502
1,1,0.58936864
1,0,0.4567466
0,0,0.42858997
1,0,0.35516694
1,0,0.3875671
1,1,0.61147106
0,1,0.55254096
0,1,0.5344442
1,1,0.8003144
1,1,0.8453635
0,0,0.3691518
0,0,0.30114624
1,1,0.9433967
1,1,0.9617822
0,1,0.65871507
0,1,0.57881504
1,0,0.3565215
1,0,0.36870885
1,1,0.84139585
1,1,0.83799255
0,1,0.8616188
1,1,0.8189022
1,0,0.2892879
1,0,0.4967736
0,1,0.59690773
1,0,0.45581767
1,1,0.6403175
0,1,0.6027667
1,1,0.51865023
1,1,0.5775669
1,1,0.58736175
0,1,0.58254635
0,1,0.55526227
1,1,0.5884548
1,1,0.5953788
0,1,0.63531613
1,1,0.5638244
1,1,0.5732041
1,1,0.6029233
1,1,0.7074434
0,0,0.24145676
1,1,0.7596615
1,1,0.5174738
1,1,0.63833207
1,0,0.38790298
0,0,0.409997
0,0,0.30434945
1,1,0.81185216
1,1,0.7620824
1,1,0.76416314
1,1,0.793641
1,0,0.4496858
0,1,0.6603221
0,1,0.51145285
0,0,0.38782856
1,0,0.35136473
1,1,0.5367814
0,0,0.29903483
0,0,0.1595931
0,0,0.46632174
0,0,0.34248856
1,1,0.75946295
1,1,0.8168153
0,0,0.34701058
0,0,0.23730405
0,0,0.412556
0,0,0.3189711
0,0,0.25858715
0,0,0.26581633
0,0,0.43463084
1,0,0.37625295
1,0,0.3819154
0,1,0.64781356
0,1,0.6650112
0,1,0.79904765
1,1,0.6161559
0,1,0.6996075
0,1,0.7679424
0,1,0.7023538
0,1,0.5665202
1,0,0.4505757
0,0,0.3398328
0,0,0.27155268
1,0,0.3023301
