y_true,y_pred,y_prob
0,1,0.6873030240102022
0,0,0.4601138268581088
0,0,0.4347070262561556
0,0,0.27266758011559616
0,1,0.575328916392049
1,0,0.45334446159779945
1,1,0.6518523710188749
1,1,0.7785272986002464
1,1,0.8943345775532829
0,0,0.419934884466537
1,1,0.5094273067834524
1,1,0.724337812387548
1,1,0.6985862615563275
1,1,0.7668138861082344
0,0,0.4341591894603616
0,0,0.301469160898078
0,1,0.6385129431685945
1,1,0.5859403841767513
1,1,0.6346308672684935
1,1,0.7170347604268189
1,1,0.7319048236110843
1,1,0.5596369245149274
1,1,0.8325222537917125
1,0,0.41603477123768035
0,1,0.5507407618554963
0,0,0.4955354177642085
1,1,0.6829025255307253
1,1,0.7770418845823206
1,1,0.6458726354825586
0,1,0.6541567329617409
1,1,0.6070182525327175
1,1,0.7315440508226337
0,0,0.2423649718016261
0,0,0.10924202226233701
0,0,0.20759064962958032
0,0,0.1958652718754349
1,1,0.7898684759495698
1,1,0.8144025648741308
0,0,0.21020345421968575
0,0,0.13476608216798183
1,1,0.8922102587459356
1,1,0.8989131802121877
1,1,0.575904859342001
1,1,0.5985352546995157
1,0,0.24279617125040384
1,1,0.6228576984685484
1,0,0.3681839517883226
1,1,0.8248516603172021
1,0,0.4700211870284861
0,0,0.31518013181832777
0,1,0.5602868196854709
0,1,0.5653042828265334
1,0,0.4342079693355772
0,1,0.5151609439787432
0,0,0.42850696383668974
1,0,0.37869169448887263
1,0,0.4681834465549354
1,1,0.7058701913434344
1,1,0.7181086807189194
1,1,0.8054850263010037
0,0,0.34068206849682936
0,0,0.1970876472995492
0,0,0.30453020805444403
1,0,0.1746681301589036
1,0,0.3043095811976778
1,0,0.4725214932443447
0,1,0.5123796582654406
0,0,0.2308996404855684
1,0,0.3074395777134306
1,1,0.9147684386997671
1,0,0.46616821489751137
0,0,0.2809268044629814
0,0,0.3559358278502926
0,0,0.3052136520972241
1,1,0.5071938945227575
1,1,0.6011770682038755
1,1,0.7439971350020637
1,1,0.8073649252128158
1,1,0.5285123873712931
1,1,0.5691517775548205
0,1,0.7280423799753665
0,1,0.622364188164382
1,1,0.5679518207641732
1,1,0.6372881027327469
0,0,0.4628895992765687
0,1,0.5534643874549847
0,0,0.22987922623774618
0,0,0.19819741039670868
0,0,0.17486901916514683
0,0,0.24323634127780908
1,1,0.551619218835069
1,1,0.607295024128348
0,0,0.17734342797468858
0,0,0.13062390037395663
0,1,0.7535169299973122
0,1,0.653474483518471
0,0,0.43198127636357914
0,0,0.40600605278381796
1,1,0.6242159272422175
1,1,0.7363015665751259
1,1,0.5753688367306707
0,1,0.6756402711157785
0,1,0.6952508549276643
1,1,0.5216069901910984
1,1,0.704474329403009
0,0,0.41529878201344717
1,0,0.4731623600124593
1,1,0.5370946630910227
0,1,0.6496587042103313
1,1,0.6166243824677509
0,1,0.6685870702889917
0,1,0.5216859496643921
1,1,0.7942826419555538
1,1,0.8691961742918698
1,1,0.5225088426594945
1,1,0.6847350230335184
0,0,0.4466178095058492
1,0,0.2416059973072334
0,0,0.36518037672590686
1,1,0.8938755871198162
1,1,0.8518663722907999
0,1,0.6715081717125194
0,1,0.5778069404844169
1,1,0.6845759064025436
1,1,0.79133035988558
1,1,0.6746704819668632
1,1,0.7564701719743524
1,1,0.7895756764754196
1,0,0.390962179822528
1,1,0.5292882052218918
1,0,0.3937943378403019
1,0,0.4929551333379078
1,1,0.6594450992399423
0,1,0.7202910418511553
1,0,0.47154758141719294
1,1,0.6991957203061401
1,1,0.7716361428395994
1,1,0.6745970255943431
0,1,0.7765013154169206
0,1,0.694357883310694
1,1,0.6508902701712085
1,1,0.7849968843646226
0,0,0.21507372626686616
1,0,0.16560536754008381
0,0,0.1758111807281866
0,1,0.5496479828389036
0,1,0.5109895485116166
0,0,0.48149707456949226
1,1,0.5212497453241711
1,1,0.5596369245149274
1,1,0.64040985613914
0,0,0.3983266089209424
0,0,0.42927353505189714
0,1,0.5596369245149274
0,0,0.1985936228386893
0,1,0.5596369245149274
0,0,0.4670096898293717
1,0,0.24643717056409434
0,0,0.33234212478576936
0,0,0.31035925768711764
1,1,0.5647524944904531
1,1,0.6683118038311369
0,0,0.22050796522295418
0,0,0.2115276120054318
1,1,0.8057686515832919
1,0,0.2018320258756995
0,0,0.0995735191917991
0,0,0.37634049824708543
0,0,0.24401119045858002
1,0,0.19258466970590896
0,0,0.2809696979085103
0,1,0.5650458575829047
0,0,0.46961785093825636
0,0,0.11428220545413514
0,0,0.09539104489300156
0,0,0.17271979822711697
0,0,0.1074025135511464
0,0,0.20423024370043125
0,0,0.16070002463393143
0,1,0.5848946901111479
1,1,0.5018710946045168
1,0,0.3854120628672333
0,0,0.36929484305549237
1,0,0.24893861649891078
0,0,0.2626079767403721
0,0,0.3763201179689077
1,0,0.4188669750739807
0,0,0.491800404460101
0,0,0.11991233102825379
0,0,0.10282166984157255
0,0,0.15896283403009956
0,0,0.1535010908926932
1,0,0.38821146510855625
1,1,0.5960450038541182
0,1,0.7457481978846048
1,1,0.6225437369225877
0,1,0.7181723151573761
1,0,0.4223578471510315
0,1,0.5396962001347126
0,0,0.48123869451491613
0,1,0.7104214215927709
1,0,0.3466661739631028
0,0,0.4577551977026547
0,0,0.11411421024662219
1,0,0.4042604348690384
1,0,0.48126770711774497
0,0,0.4629985831342757
1,0,0.407912518537973
0,1,0.6161072077051455
0,0,0.32407639534287686
1,0,0.24722225765516279
0,0,0.40671511900651275
0,1,0.5225109206273458
0,0,0.45603991971957414
1,1,0.6276568678427723
1,1,0.7411495830718173
1,1,0.7192572763506629
0,1,0.6917023048353674
0,0,0.25191301589699533
1,0,0.2708272026249419
1,0,0.34049918376764865
0,0,0.4354075404858213
1,0,0.4203477919649396
0,0,0.395165155087118
1,0,0.28339931142832087
0,0,0.3461965278899233
0,1,0.8497619517850381
1,1,0.7877323887303209
1,1,0.8028470597478258
0,1,0.7738119832127349
1,1,0.6159882704140995
1,1,0.75307895994653
0,1,0.7544795466886811
1,1,0.6852341910471511
0,1,0.6845121393969893
0,0,0.42223038069720625
0,0,0.2821204531827213
1,1,0.6885778869245394
1,0,0.27089250095224165
0,0,0.41306598062575955
0,0,0.203303135982473
1,1,0.8323431813041604
1,1,0.8124802830059682
0,0,0.10026826990841536
0,0,0.07145725765733153
0,0,0.19499266279645697
0,0,0.20512042933009234
0,0,0.08321701210176839
0,0,0.17196612856614377
0,0,0.15573116946412704
0,0,0.1674321968691581
0,0,0.19893040146077487
0,0,0.13209543304733304
1,1,0.559082511161009
1,1,0.5569548186384521
0,0,0.48567253326078125
1,0,0.3503762892941657
0,0,0.3601346732347194
1,1,0.6516230019077602
0,1,0.7502578153633751
1,1,0.6779100582872004
0,0,0.05260436352251923
0,0,0.04888369838473469
0,1,0.7139720599737391
1,1,0.8766922688386347
1,0,0.48983802561705636
1,1,0.7491859714980864
0,0,0.2595713976134636
0,0,0.1756141002125294
1,0,0.1735819611198845
0,0,0.20229515857855615
1,0,0.18491843741269928
1,0,0.28775145402545577
0,1,0.6109804092209747
0,1,0.5550777061292294
0,0,0.3286697309590155
0,0,0.28540696125118076
0,0,0.4515923660998856
1,0,0.2732305681268581
1,1,0.5877303037829271
1,0,0.31017670669671427
0,0,0.4896112941158749
1,0,0.4200667823822489
1,0,0.4971143913394509
0,1,0.6502483289378337
1,1,0.6489958881560297
0,1,0.6190179748860724
0,0,0.18771027054131526
0,0,0.14574102432883496
1,1,0.5782071331252656
1,1,0.5925582986298916
1,0,0.2994005748290978
0,0,0.34074454764799716
1,0,0.33827232479739267
1,0,0.4496969296786849
0,1,0.549765434834071
0,1,0.5060734196599077
1,0,0.34728918107837065
1,0,0.39302692695713826
1,0,0.42142156340185444
0,1,0.5140790983520526
0,0,0.35502849288295546
1,0,0.2083204965684287
1,0,0.14696624347580298
0,1,0.831297067088134
0,1,0.6777399897763653
0,1,0.5006112433688952
1,0,0.3626822190866394
1,0,0.46886180308156766
1,1,0.5371586016185139
0,1,0.608437673161791
0,0,0.3805869569916353
1,1,0.857302337181328
1,1,0.8936035854375516
0,1,0.511631905074532
1,0,0.4839753750644448
0,1,0.5634897063074594
1,0,0.4411818173771521
1,1,0.6118041268736729
1,1,0.6354183207154961
0,1,0.7340846479099531
1,0,0.4921164199090379
0,0,0.015243764236011757
0,0,0.009502039982229933
0,0,0.11551162287066465
0,0,0.08315793770715114
0,0,0.3077648352288405
0,0,0.24846095061808865
1,0,0.19076559366844784
0,0,0.22805238639009756
0,0,0.303353544674199
0,0,0.033387552148453396
0,0,0.03323780124707667
0,0,0.12472822185275355
0,0,0.0885394793536569
0,0,0.4353509356395225
0,0,0.34591869079699783
1,0,0.45891071372085723
0,1,0.5348451474863626
0,0,0.4440279507256094
1,1,0.8260930995079162
1,1,0.581824419628815
1,1,0.7247454846752109
0,0,0.29223659308707506
0,0,0.25441520026945996
1,0,0.2461717382084842
1,0,0.4244840066076517
0,0,0.4580961453380565
0,0,0.34543626220304846
0,1,0.5757922638747798
1,1,0.5054795509655502
1,1,0.5461816545463865
1,1,0.6107386650572646
0,1,0.6357819526000787
1,1,0.5990638310104835
1,1,0.8383757401700975
1,1,0.8847228284247207
0,1,0.585782535461459
1,0,0.46472686607322433
0,0,0.40241778235242925
1,0,0.362720350878359
0,1,0.6578413223782595
1,1,0.63241868193442
0,1,0.6178045944620818
0,1,0.6402864146980288
0,1,0.5682087841172898
1,0,0.31693459204708285
1,0,0.45759714067123675
0,1,0.7787953328267045
1,1,0.6068587047502587
1,1,0.6903488601726984
1,1,0.5088161835691598
1,1,0.6716781175238232
1,1,0.5007278429070798
1,1,0.527541486649762
1,0,0.2894829979185956
0,0,0.3743322630403307
0,0,0.3121310301698835
1,1,0.5643338569750824
0,1,0.6396568771709538
0,1,0.6030410226539715
1,0,0.2832975010871891
1,0,0.2800224270589493
1,1,0.9423826685107124
1,1,0.9434801494253351
1,1,0.6300096890820882
1,1,0.6974281918931098
0,1,0.5311245373649716
1,0,0.3945625359627604
1,0,0.4665591881305027
0,0,0.49086696487808135
1,1,0.567900116221206
1,1,0.7539706621799867
1,1,0.6576508827534173
0,1,0.6222125126101262
0,1,0.5360968045429092
0,0,0.476180563280835
0,0,0.3496941313834925
1,1,0.7508473222004782
0,1,0.712328561410992
1,1,0.6644392443278118
1,0,0.3111995661302893
1,0,0.33584913746647477
1,0,0.2924695033697829
1,0,0.4980872228885692
0,1,0.8413580834308924
1,1,0.7643524279806042
1,1,0.8236132329135585
0,0,0.12009726690794197
0,0,0.1232318843705438
0,0,0.42021572606839713
0,0,0.3918802716898871
0,0,0.17972674139988934
1,0,0.12493775353497788
0,0,0.16022693279388905
1,1,0.790473143192844
0,1,0.7959023669179555
1,1,0.7912611968009243
0,0,0.27500058272654904
0,0,0.16112576301901585
1,1,0.8325694763610634
1,1,0.7545530814725393
0,0,0.36650884884927926
0,0,0.28497484246267907
0,0,0.41616909236182
0,0,0.3904194331647157
1,1,0.7322347775602209
0,1,0.698079164752877
0,1,0.6315244637356793
0,0,0.2467584199718255
0,0,0.22915330585589386
1,1,0.5805796485506209
1,1,0.6592221552294154
1,1,0.5130973717276036
1,1,0.569182678687447
1,1,0.7712855480959122
1,1,0.8127704722414111
0,0,0.26483691593058084
1,0,0.16628778971944724
1,0,0.34772394293950515
0,1,0.609420675845121
1,1,0.5362546167470007
0,1,0.5952554648084287
1,0,0.41126483117894896
0,1,0.5208615486041217
0,0,0.46323827476878937
1,0,0.47541336240494975
0,1,0.5195389175866797
1,1,0.5515468674467883
0,1,0.65848459107307
1,1,0.5615297615546583
1,1,0.6254345388646764
1,1,0.576225913594321
0,1,0.6086894609809923
1,1,0.5078893755464792
0,0,0.09637957951471365
0,0,0.18102694254784465
0,0,0.16807433685590814
1,1,0.5600456086573795
1,1,0.7036832636038329
0,1,0.5584131991382857
0,1,0.5990312969684178
0,0,0.19587987210153368
0,1,0.5768193008784528
0,0,0.3246379505566052
1,1,0.7745173881206777
0,1,0.8440522460469027
1,1,0.7599116266972139
1,0,0.41884373661905966
1,0,0.36181398905137074
0,0,0.12558168736432368
0,0,0.07775498485296824
1,0,0.411315366768534
0,0,0.4454512914304257
1,0,0.28575285000927164
1,0,0.24224822402680563
1,1,0.6475689411820518
1,1,0.5720145492869813
0,0,0.17667333370789898
1,0,0.12311609648421763
1,0,0.2049602703954273
0,1,0.66340484968397
1,0,0.3680449350007096
0,0,0.41229435963036576
1,1,0.9433941181757649
0,0,0.2718752353646657
0,0,0.25331811989991115
1,1,0.7616297618029796
1,1,0.7732873494952276
1,1,0.6773791518540305
0,1,0.6755283763266832
1,1,0.5984242538558635
1,1,0.6062563639685634
1,1,0.6779544525265875
1,1,0.7743102725182858
0,0,0.2096433762101601
0,0,0.1328152507493802
0,1,0.8557792900605202
1,1,0.8198470152757572
1,1,0.873288351187947
1,0,0.41883517763399464
1,0,0.37515021606921517
1,1,0.5449603564966282
0,1,0.5683542341374094
0,0,0.4649192977419951
1,1,0.5103418093386808
0,0,0.46810041985396134
1,0,0.4371364642370615
1,0,0.33475782169175544
0,0,0.29834026578788736
0,0,0.20700570606016858
1,1,0.8001111026979703
1,1,0.8208918986974308
1,0,0.4227524353248303
1,1,0.6772006994000084
1,1,0.8270986029538134
1,1,0.530913988391271
1,1,0.8295397392575563
1,1,0.9021135475524857
1,1,0.8482597246167133
1,1,0.8556175741672174
1,1,0.562724673920433
1,1,0.6690112529481965
1,0,0.4544542228523082
1,1,0.5696377406396904
1,1,0.5207800192753808
0,1,0.5920851071209114
0,0,0.48871543787853355
1,1,0.5266084393208871
1,1,0.8695904283857634
1,0,0.2754687178263719
0,0,0.4240275630301528
1,0,0.3832048745613665
1,0,0.4910061346804813
1,1,0.8550145290721423
1,1,0.788696186136391
1,1,0.8252884267211813
1,1,0.875834345859285
1,1,0.9264076271517656
1,0,0.39326412553605167
0,1,0.5892641256274737
1,0,0.3404464718578092
1,1,0.5649564419906795
1,1,0.8925104099011669
1,1,0.5949598775415346
1,1,0.6694262700850715
1,1,0.6449352208051209
1,1,0.753521542960643
0,0,0.42983651022499564
0,0,0.22180322030715607
1,1,0.6523866313618978
1,1,0.7985858147509785
1,0,0.42603540927091316
1,1,0.7010077234706265
1,1,0.7037477911604814
1,1,0.7096678098544962
1,1,0.6420480989406974
1,1,0.6756700212326368
1,1,0.8513804946301169
0,1,0.8718493070789388
1,1,0.7882890827604566
1,1,0.614630748909284
1,1,0.774076312064203
0,0,0.42568813873044764
1,0,0.296922031907206
1,0,0.4070114878634825
1,1,0.6132182648608135
1,1,0.7407908331260024
1,1,0.6490856665099746
1,1,0.6487374008294278
0,1,0.6124206656826023
0,0,0.4456765834149745
1,1,0.5212655866636843
1,1,0.6412944948153596
1,1,0.569218342514969
1,1,0.6284955195811615
1,1,0.7242572448649974
1,1,0.6544316018540427
1,1,0.7482067576025677
0,1,0.8162824160632057
1,1,0.6962478500118373
1,1,0.6132383652545287
1,1,0.6127415706915283
1,1,0.6509494375917827
1,1,0.864371545769198
1,1,0.6963535389472609
1,1,0.6876570230951555
1,0,0.46789363684201674
1,1,0.6338434348685525
1,1,0.732214168056036
1,1,0.7688177260991415
1,1,0.8431374397007382
1,1,0.9422947027042055
1,0,0.49616445722144
1,1,0.610481492223839
1,1,0.7668564394843522
0,1,0.840679051072385
0,1,0.7737763000563187
1,1,0.8935684095606793
1,0,0.4574511304958208
1,1,0.9425468623943924
1,1,0.9426550103379038
1,1,0.5183710625132467
1,0,0.38104486855706143
0,0,0.39278662606262227
1,1,0.8254942455275521
0,1,0.603663176959465
0,0,0.4665444338725596
1,0,0.2925693125533686
1,0,0.3762315319179297
0,1,0.5684825523117675
0,0,0.4944341544480577
0,0,0.09536677864692701
1,1,0.7069381113737311
0,1,0.6130698913223426
0,0,0.4145902544472377
1,1,0.8131758856104984
1,1,0.8784642351344104
1,1,0.9103108532117711
1,1,0.9423902573540096
1,0,0.42786738121755535
0,0,0.1585284296680603
1,1,0.5953038450398884
0,1,0.6707239461619136
0,0,0.3725085078899363
0,0,0.45954035930924686
0,0,0.38600570710186083
1,1,0.5054004091807146
1,1,0.583434140407703
0,1,0.6127876653735446
1,1,0.5013597257724132
1,1,0.6988381475615558
0,1,0.5715594096329797
0,0,0.4650635097251249
0,1,0.5480748662195685
0,1,0.5128836545236978
1,1,0.5116868573175437
1,1,0.6395347754377441
0,1,0.556164569477589
0,0,0.39117014753663293
1,1,0.5527679063408703
1,1,0.6956159813403128
0,0,0.1179189847007432
0,0,0.16871083690713826
1,1,0.5923941093639638
1,1,0.5888177590300149
1,1,0.9692064919072003
1,1,0.9688058405667138
0,0,0.38575712395512035
1,0,0.30666624721212427
0,0,0.37879598780633256
0,0,0.42357024547385236
0,0,0.32120229617838025
1,1,0.8112509327003463
1,1,0.8092580745742359
1,1,0.8078759200794456
0,1,0.8347596994258726
1,1,0.839995170021898
0,1,0.5551474065784867
0,1,0.606262022648694
0,1,0.7120338640623202
0,0,0.26284975373685476
0,1,0.6360508803956669
1,1,0.8258625362555243
1,0,0.4784142564773297
0,1,0.5658364970601204
1,0,0.4047881453247323
1,1,0.5048685468851113
1,0,0.4856473004805785
0,0,0.23854224634663568
0,0,0.2241132777725156
0,0,0.17773215304826134
0,0,0.18327366027717346
1,1,0.9222247761814248
1,1,0.9429710166634997
0,1,0.6824448894311799
0,1,0.5795161796374044
0,1,0.6772971753384094
1,1,0.6298898763025318
0,1,0.7988383611528314
0,0,0.39931629567470783
1,0,0.44324315386110086
1,0,0.41269598846411965
0,0,0.32530997793151517
0,0,0.17074144210473158
0,1,0.5600476560662782
1,0,0.41514966607531667
1,0,0.40297206898879656
0,0,0.4098251010142144
0,0,0.2630477404897314
0,0,0.17548325843663093
0,0,0.13206898246588783
0,0,0.2900717306350405
1,0,0.28658074767183495
0,0,0.41795717310959507
1,1,0.6234314557853102
1,1,0.6376937649089162
0,0,0.12817296879058224
0,0,0.14013326586217806
0,0,0.21887878443283323
0,0,0.3156284811030471
0,0,0.26346914589946235
0,0,0.142369146459114
1,0,0.3507316605571729
0,0,0.3756356997359093
1,0,0.39202863382765246
1,1,0.6076041214915308
0,0,0.4941830354372747
0,1,0.548499905098758
1,1,0.9082080376580717
1,1,0.8312099096584226
1,1,0.624310432484535
1,1,0.7415041032285055
0,0,0.46513468920838746
0,0,0.44742299156269444
0,1,0.6183657468170382
0,0,0.43901519479946016
0,1,0.5860470910853501
1,0,0.4805346772218132
1,1,0.6456526776736026
1,1,0.5254832915241177
0,0,0.4753854383171956
0,0,0.3918805611814347
1,1,0.7510468061373935
1,0,0.45375464933754567
0,0,0.3516954620619317
0,0,0.25555897662057653
0,0,0.25260029823315544
1,0,0.1835463546554721
1,0,0.3456259417152388
1,0,0.3107702687058191
0,0,0.33206258852579656
1,0,0.2638725764342711
0,1,0.6061172375380193
1,0,0.4952931806564901
1,1,0.604851931403498
0,0,0.11201148417683301
0,0,0.08724042902707108
1,1,0.521506259358341
1,1,0.6459575239346219
1,1,0.6318384576515412
0,1,0.6273677216459845
0,1,0.5196594206842885
1,0,0.24799189354568613
0,0,0.2296243432292636
1,0,0.25715164000295876
1,1,0.777270920246336
1,1,0.803146835601197
1,0,0.13837305286425497
0,0,0.16216616526867947
0,0,0.12473854435876304
1,1,0.6138636828782711
1,1,0.7041927055164003
0,0,0.43328030767223524
0,0,0.46544585192486765
0,0,0.23849097572763278
0,0,0.2723821704515142
1,1,0.538852897517564
1,1,0.6313327017996567
0,1,0.5407840821364788
0,1,0.5825177672220642
0,1,0.5520694102764029
0,1,0.5498789559676318
0,0,0.14551595818995847
1,1,0.5488572064706647
1,1,0.5052076094954421
0,0,0.38353436815726777
1,1,0.6368803748107927
1,1,0.7072207049943591
1,1,0.7797157160646485
1,1,0.8684077189821686
1,1,0.7638987159912856
1,1,0.7986618259285252
0,1,0.6626614456053684
0,0,0.4950337991665233
0,0,0.48461681200668233
1,0,0.4609948899359433
1,1,0.5805415876112389
0,0,0.42818184213008464
1,0,0.4278572441794245
0,1,0.5186942920447015
0,1,0.6769277487599256
0,0,0.46331448945677733
0,1,0.9013940142411287
1,1,0.8766669282755003
1,1,0.9069656774037259
1,1,0.9512465026723499
1,1,0.9524204036035112
1,1,0.9244685829478003
1,1,0.9130185330293723
1,0,0.20924069282152313
1,0,0.21311594479767945
1,1,0.7269966521787321
1,0,0.46546220906186137
0,1,0.6105610048178189
0,1,0.8336618310262659
1,1,0.768606302582078
1,0,0.4980091523607253
0,0,0.3628048717115709
0,0,0.36466637408985514
0,0,0.2979203806804023
1,1,0.6224614030418104
1,1,0.5714958057530667
1,1,0.7145915750824499
1,1,0.6593472335045325
0,1,0.5338588002274903
1,1,0.8644629837631413
0,0,0.25822545810932834
1,1,0.5234214089419738
0,1,0.6728120613497901
1,1,0.5162784806561985
1,0,0.12052241940989088
0,0,0.22276106870772486
0,0,0.1722261027038664
0,0,0.44210205399747854
0,0,0.38794080898656386
0,0,0.41835030984436605
0,0,0.32838055121751863
1,1,0.6668396267835954
0,1,0.666489637031819
0,1,0.5246677868261982
0,1,0.6378612432540343
0,0,0.4523374742415384
0,0,0.3641294846151777
0,0,0.37561886766249286
0,0,0.3715937901799885
0,0,0.36301391547062795
0,0,0.35853944802039267
1,0,0.3200738657076607
1,0,0.4170400369220602
0,0,0.4098031007916621
0,0,0.45103010259892096
1,0,0.42939396743672453
1,1,0.6289236003061711
1,1,0.6050923328049148
1,1,0.6923792562629739
1,0,0.46967318875827857
1,1,0.7666587999159785
1,0,0.2277235751013352
1,0,0.28564865088876956
1,0,0.2767439898623117
0,1,0.5043793795365517
0,0,0.3359191400791292
1,1,0.7828362876530741
0,1,0.7910066984019792
1,1,0.8420002464938046
0,0,0.4005984442729698
0,0,0.4036022097595786
1,1,0.8401396766160942
0,1,0.7055418270353443
1,1,0.6365275184768441
0,1,0.5322575203437591
1,0,0.3171755655957279
0,0,0.46421605669810395
0,0,0.2698270100581342
0,0,0.16244509290383816
1,1,0.7726341611347046
1,1,0.7833127515039228
1,0,0.49307673953513864
0,0,0.46307507052303853
0,1,0.5097718691136965
0,1,0.5211563278497725
1,0,0.48858061263783065
