y_true,y_pred,y_score
1,0,-0.16162238077469313
1,1,0.042541446493532725
1,1,0.7384560234959165
1,1,0.6342515569047649
1,0,-0.44377099148302157
0,0,-0.44512580823391046
1,0,-0.23998839556845683
1,0,-0.42835496547994545
0,0,-0.29453728919758604
0,0,-0.4067401561496392
1,0,-0.04437642363504393
0,1,0.17065623842460373
0,0,-0.2121383532450394
0,1,0.6810007655030473
1,1,0.6649634128544425
1,1,0.5802432468008405
0,1,0.4480626608233087
1,1,0.5212988800100169
1,1,0.6090768661930555
0,0,-0.21820053626042715
0,0,-0.4638643888827747
1,1,0.5145293127342613
0,1,0.5108002813240029
0,1,0.416171219926329
1,1,0.5056121538921361
1,1,0.5399019896621738
1,1,0.2913467204257777
1,1,0.5736546595754393
1,1,0.6133478700700753
1,1,0.6060113047813154
1,1,0.39658496446940417
1,1,0.4761457134760264
0,0,-0.37306550894063173
0,0,-0.1649915243911844
1,1,0.6845932411278977
0,1,0.9223492725055611
1,1,0.5412077543900804
0,1,0.21688657556113136
0,0,-0.08654645769117711
0,1,0.06797291859993862
1,0,-0.27301715139411
0,0,-0.048868168058869066
0,1,0.16619553272226895
1,0,-0.07734779431212704
1,0,-0.008783376151356409
0,1,0.49753936456979786
0,1,0.09655984463586106
0,0,-0.042659735139617655
1,1,0.1617813280505652
1,1,0.24172837142976997
1,1,0.1679995178829125
1,0,-0.15793690692851683
1,0,-0.1537033575207072
0,0,-0.13624203957326622
0,0,-0.13959224839937914
0,0,-0.3557251133400967
1,1,0.82133257655776
0,1,0.37377615328361724
1,1,0.2682712199616354
1,1,0.8165742784396642
1,1,0.8565499211161787
0,1,0.13284367350232731
1,1,0.24387803850541787
0,0,-0.011637275582088186
1,1,0.5816661249276794
1,1,0.6822072283525402
1,1,0.6878921794517876
0,1,0.10361767626699217
1,1,0.7563358038892217
0,0,-0.27199069565386036
0,1,0.11538974874116933
1,1,0.3671147681058884
1,1,0.2779950008977542
1,0,-0.4555130608149631
0,1,0.3345520133069011
1,1,0.314354440488559
1,1,0.13284367350232731
1,1,0.208170276468385
1,1,1.173708850928494
1,1,0.13019360001214772
1,1,0.8012752539564315
1,1,0.5612285445587155
1,1,0.6493345393379237
1,1,0.7445289372526146
1,1,0.022914887797194833
1,1,0.05169609032666686
1,1,0.1039265524840961
1,1,0.9447871942038166
1,0,-0.1368418754277129
0,1,0.481009888612405
1,1,0.638725325607268
1,1,0.24580815285242644
1,0,-0.21161992891897055
1,1,0.4389222756540797
0,1,0.24413973558252908
1,1,0.41576037521003073
0,0,-0.11247082216723706
1,1,0.22373253458588258
1,1,0.8300688244297684
1,1,0.4112210970437633
0,0,-0.045913151227776144
1,1,0.47477119658174005
0,1,0.29799340717435263
0,1,0.8935605963709095
0,1,0.05763799619859164
1,1,0.1313281041692044
1,1,0.7289260730922409
1,1,0.28183194108742116
1,0,-0.9668439711445953
1,0,-0.06600349448764645
1,1,0.4196016944294576
0,0,-0.283612977328048
0,1,0.11238417445927226
0,1,0.5194138583983141
1,0,-0.13976338401731356
0,0,-0.16278782293207075
1,0,-0.13264875629432674
0,1,0.31269544669354077
0,0,-0.44458858406146184
0,1,0.19512920397729025
1,1,0.22347846840996502
1,1,0.30184354359868615
0,1,0.08634662585554445
0,1,0.22737796235479998
1,1,0.16394873369908414
1,1,0.3359932961461909
1,1,0.2171235611937283
1,1,0.28561693839027025
0,1,0.12171108556427412
0,1,0.0726309617426528
1,1,0.9486217736191003
1,1,0.9982523352532892
1,1,1.1116543687833407
0,1,0.13328960190570202
1,1,0.027533962371991544
1,1,0.12145753694173586
0,0,-0.6255208555334657
0,0,-0.7502094857439959
1,1,0.18188504865882557
0,1,0.35981956540919935
0,1,0.28030365081514574
1,0,-0.013243290838275384
1,1,0.34005832852231377
0,0,-0.09062076779405645
0,0,-0.11292815137591575
0,1,0.02519612063195173
0,0,-0.3555602113923728
1,1,0.4577976815338195
1,1,0.9624274371456356
1,1,0.5361326673980609
1,1,0.5914899470403203
1,0,-0.09645725803249247
0,1,0.14882272166511476
1,0,-0.051235500010241325
0,1,0.052149635578965264
0,1,0.15743783697504085
1,1,0.9442376315181431
0,1,0.9539061367119452
1,1,0.974027237407998
0,0,-0.5188351463533762
0,0,-0.5899209734954807
1,0,-0.2042437438874765
0,0,-0.12831328485124607
0,0,-0.2344894915566064
1,1,0.3385630973408502
1,1,0.29644573805455743
0,0,-0.35479182339336923
0,0,-0.5748281919517552
1,1,0.46699062141471026
1,1,0.7501024694641327
1,1,0.19529641927089245
1,1,0.3450311937391347
1,1,0.037967866855677795
0,1,0.2399718299473043
0,0,-0.1115139635854471
1,0,-0.5489495417135868
0,0,-0.10347031147873334
0,0,-0.5386923173388848
1,1,0.3002014231562323
1,1,0.4594929276202818
1,1,0.05478684105986806
1,1,0.23428418100610157
0,0,-0.3790880161175205
1,0,-0.6439628841148463
1,0,-0.3386023978913604
1,0,-0.12657781740635335
1,1,0.11586792970005483
1,1,0.635235177722733
1,1,0.44227018373593774
1,1,0.4446871204801488
1,1,0.77106060294385
1,0,-0.0310757638810453
1,1,1.0488196652607822
1,1,0.24365544211976783
1,1,0.5333412226775467
1,1,0.13019360001214772
1,1,0.5003081640104499
1,1,0.4426753511951287
1,1,0.7220422155064682
0,1,0.4572992053602849
0,1,0.24691522954832165
1,1,0.42255405907443855
1,1,0.5746813422257154
1,0,-0.0010775610856443019
1,1,0.4321964133161831
1,1,0.26208359387152863
1,1,0.31309497844727335
1,1,0.5284794265131887
1,1,1.0314145588384869
1,1,0.03652690324051219
0,1,0.2890360319100135
0,1,0.10813287056661167
1,1,0.7011501428774303
1,1,0.8265440202715539
1,1,0.3336267322312185
1,1,0.3984273365253197
1,1,0.38481992312452296
1,1,0.4427762630362295
1,0,-0.07904465225958604
1,1,0.2227502466190103
1,1,0.6064930649236367
1,1,0.9074226398790295
1,1,0.5961167139305099
1,1,0.6669694966844358
1,1,0.1482098913113262
1,1,0.40366354693764805
0,0,-0.04211276038384962
0,0,-0.25471132685768283
1,1,0.9156537061400727
1,1,1.1500589984823095
0,1,0.06725826093144624
1,1,0.02336080787430936
1,1,0.3371958087791448
1,1,0.6277796715231191
1,1,0.49664578325941633
0,0,-0.24585326201932237
0,0,-0.5524652092858096
1,1,0.4933123050668412
1,1,0.38874509744049224
0,0,-0.01903892343728711
1,0,-0.3591019058536271
0,0,-0.11878984472509471
0,1,0.1845522801858706
0,1,0.18246249898651087
0,0,-0.13141576184676
0,0,-0.266057335173984
1,1,0.7070160013795446
1,1,0.9852307485476681
1,0,-0.09305835635495299
1,1,0.8128913222709251
0,1,0.2140803273917424
1,1,0.0055830655226658255
0,1,0.21578093083542102
0,1,0.016280669745177584
0,0,-0.2592032892918039
0,1,0.5058114429947096
1,1,0.20529625092759404
1,1,0.3531740141646107
0,1,0.389612434546055
1,1,0.29048852986771656
1,1,0.4082897656827902
0,0,-0.041711747851101266
0,0,-0.10895306190427043
1,1,0.21986406697925162
1,1,0.3865017483130193
0,0,-0.4164918771936471
1,0,-0.6687982717566519
0,0,-0.4341203775108451
1,0,-0.3762062890143023
1,0,-0.33766972219151525
0,1,0.17241186644933246
0,0,-0.046672369476829095
0,1,0.19671501201377148
0,1,0.033084071788252095
0,1,0.6775211231711693
1,1,0.5246881542356956
1,1,0.7472566815235416
1,1,0.014727665409035112
0,1,0.31385929414047775
1,1,0.24987691212648552
0,0,-0.5827940357374513
0,0,-0.6008031943193202
0,1,0.34718688936848263
0,1,0.4441711458073252
1,0,-0.1494528115679549
0,1,0.12427579922158691
0,1,0.13029541334275507
0,0,-0.12059365646458628
1,0,-0.3036918745492653
0,0,-0.16971290344475423
0,1,0.018409789324430686
0,0,-0.31189003373836877
1,1,0.08310086343922929
1,1,0.29505884054582887
1,1,0.3207010603710083
0,1,0.39010671196558167
0,1,0.1096788425975613
1,1,0.3458765201965729
1,1,0.47488210489675786
0,0,-0.45846810720563325
1,0,-0.6261037528341895
0,0,-0.3388536597301648
1,1,0.4177524793787253
0,1,0.4574638854434985
1,1,0.23098470899346155
0,0,-0.30143300512020244
0,0,-0.6518352056709867
1,1,0.5898651397065957
1,1,0.6971904327068312
1,1,0.2993523876057702
0,1,0.39466857020394075
0,1,0.005809654454992513
1,1,0.23728275574214883
1,1,0.5187219037861683
1,1,0.5412424212505482
0,1,0.3956263037712344
1,1,0.38818563115975213
1,1,0.5687496524444304
1,1,0.7231327354590211
1,1,0.4197344051851939
1,1,0.37141686604112123
0,1,0.14078147584487896
0,0,-0.13480828264556646
1,1,0.4289090427677562
0,1,0.343068361853057
1,1,0.2767321295363908
0,1,0.432277269141924
0,1,0.1881191687543485
1,1,0.431424396599123
1,1,0.4024881437779516
1,1,0.18898583661958507
1,1,0.5497600501332658
1,1,0.4400094932725219
1,1,0.4479958436055258
1,1,0.36440277588778164
0,1,0.6079450337167384
1,1,0.49938121253920853
1,1,0.27556056977749693
1,1,0.32497924940276457
1,1,0.324760545806966
1,1,0.4624280316731244
0,0,-0.060993254342868314
0,0,-0.24481483879413538
1,1,0.1850279696190351
1,1,0.21615597024422198
1,0,-0.0021545288791640915
1,1,0.1563661282093027
1,1,0.4205368191510125
1,1,0.7615068188681736
1,1,0.30873155755994186
1,1,0.5364058994641046
1,1,0.322388000858868
1,1,0.4810798048228906
0,1,0.3598002414872211
1,1,0.14580977638389095
1,1,0.2617312338811286
0,1,0.4037410831860193
0,1,0.24453818144092218
0,0,-0.2902532054648077
1,0,-0.41053390286855374
1,0,-0.43858339848168004
0,0,-0.27513923445281196
0,0,-0.3308407560116762
0,1,0.32666662760398335
1,1,0.04824720705419869
1,1,0.05451065593958246
0,0,-0.5773138907381741
0,0,-0.6471646092355412
0,1,0.05570091558992665
0,0,-0.061438407841602066
1,0,-0.22267291157925775
0,0,-0.05009613617588396
0,0,-0.1836178261117231
1,1,0.7691090037874587
1,1,0.9446684971322498
1,1,0.1824847828348857
1,1,0.17344332437596352
1,1,0.3540334827579149
1,1,0.628036560517243
0,1,0.5585873149977642
1,1,0.395259361334086
1,1,0.6737976295273007
1,1,0.5678456262039207
0,1,0.4740904504889232
1,1,0.3995796225300954
1,0,-0.2482933392115463
0,0,-0.30702193522530996
1,0,-0.3337411247180625
0,1,0.32223990133191316
0,1,0.40944688095472603
0,0,-0.5903248659202402
0,0,-0.5425501571677134
1,0,-0.710767364359669
0,0,-0.5039884643480058
0,0,-0.5774868226061887
0,0,-0.20708887407840368
0,0,-0.5250205260257395
1,1,0.23069753490449077
0,1,0.38804503855532185
0,1,0.35133186503815333
0,1,0.035118024266064446
0,0,-0.2177811056395794
0,0,-0.6005386903017502
0,0,-0.4826860157462314
1,1,0.7320672392277856
1,1,1.0445029695564323
1,1,0.11494201269644552
1,1,0.25812731585695414
1,1,0.4861907632826159
1,1,0.5087839590850027
1,1,0.32925731828769145
1,1,0.8706672620789071
1,1,0.30953187611236266
1,1,0.622715997825655
0,0,-0.11994842536778552
0,0,-0.3865312217709468
1,1,0.4537045956983067
1,1,0.49690094879380886
1,1,0.28278551905342086
1,1,0.3509832988945286
1,1,0.7355444727934961
1,1,0.774661506655931
1,1,0.19755327033510026
1,1,0.10859957456603284
1,1,0.4102492489155236
1,1,0.4873999452314265
1,1,0.39023178503570977
1,1,0.4759054053709857
0,0,-0.26842128143238164
0,0,-0.4351462259505541
0,1,0.7183924963299249
1,1,0.5153345910412029
1,1,0.8057378424908836
1,1,0.011123035919687524
1,1,0.0378204839599969
0,0,-0.17627048752090144
0,0,-0.10814996164539029
0,1,0.16971302493406046
1,0,-0.07746814756561121
0,1,0.1614734704220378
0,0,-0.44442733150947267
1,0,-0.6359994039115493
1,0,-0.5178757628131331
1,1,0.3888545114485673
1,1,0.12254879068028277
1,1,0.29012970382858694
0,1,0.6109136010771863
0,1,0.661090473299678
1,0,-0.01702786155799363
1,1,0.08930355210581595
1,1,0.2766059373633937
1,1,0.2178186114064566
1,0,-0.010876603386265199
1,0,-0.2014034552131844
0,1,0.014722292508937612
1,0,-0.1457334374988811
1,1,0.2830401662972889
0,1,0.4053447079742959
1,1,0.24142076498536796
0,0,-0.0843768179392235
0,0,-0.21491075631292236
0,0,-0.07290485295688068
0,0,-0.3246331357727026
1,0,-0.27597590870417854
0,0,-0.2717894082360981
1,0,-0.13309972096371034
1,0,-0.08636170189329898
0,1,0.4105729989902759
0,1,0.15554887182553276
0,1,0.08602880077206829
0,0,-0.03257939591454259
1,0,-0.22416672065816298
1,1,0.007541017744806949
1,1,0.06685659715136802
0,1,0.3044009486375857
0,0,-0.011284421654304072
0,0,-0.045731250460002065
1,0,-0.2357034191136921
0,0,-0.21482090202284201
1,1,0.026860917488166408
0,0,-0.22825055286552234
0,0,-0.5963275654043338
0,1,0.13045573334840407
1,1,0.09478504130804502
1,1,0.1830037770919559
1,1,0.0676417126485512
0,1,0.13736042158412384
0,1,0.24594854582164713
0,0,-0.07478573871718089
0,0,-0.2786917423362194
1,1,0.25122397234648597
1,1,0.25818429297337286
0,1,0.08193581073632865
1,0,-0.17830742994229168
1,0,-0.03848653052507092
1,1,0.07078689311278089
0,1,0.06084468191217139
1,0,-0.09333611442684284
0,0,-0.3391977259817247
1,0,-0.4418899829695475
0,0,-0.14777039641144188
0,1,0.43168833812613694
1,1,0.23065879603112646
1,1,0.35743366814418176
1,1,0.10140599474649867
1,1,0.09800542781637242
1,1,0.39603320658364294
0,1,0.41131300809878235
1,1,0.4920572704180317
1,1,0.7950798799184876
1,1,0.8229328587433382
1,1,0.47674834818192424
0,1,0.36727997082124886
0,1,0.13959198286110905
1,1,0.02890583026691282
1,1,0.06490942318421289
1,1,0.3215520175541705
0,1,0.18748557681509645
0,1,0.06685724331644602
0,1,0.44643460677175106
1,1,0.07209387415933197
1,1,0.3016151753176455
0,0,-0.2412733530162577
1,0,-0.2230439465421006
0,0,-0.11145642933247438
1,0,-0.30374028376749573
0,0,-0.23814142733053953
1,0,-0.17538297153918994
1,1,0.3687235104768183
1,1,0.5251665979034732
1,1,0.11619385211375291
0,1,0.21725778634386242
1,1,0.25559277338453457
1,1,0.25844169486458834
1,1,0.32813749122703784
0,1,0.2610488176409177
1,1,0.020518864792991448
1,1,0.15535250627983851
1,1,0.021937434611046663
0,1,0.20729277094036772
1,1,0.20949895079306088
0,1,0.09460333425423353
1,0,-0.03201686171727605
0,1,0.12208583099879694
1,1,0.036129947325270556
1,1,0.3485264906615868
1,1,0.1455320910125922
0,1,0.16978543773757857
0,1,0.014051558727016383
0,1,0.12557921451324713
0,1,0.009031635125240828
0,0,-0.1998568251277227
0,0,-0.44179454520988704
1,1,0.14379907041455883
0,1,0.5151897446679093
0,1,0.23244057253864656
1,0,-0.19218732521478601
0,0,-0.25101695306617045
1,0,-0.19622399927378983
1,1,0.1423805300038052
1,1,0.44655661255679835
0,0,-0.1516967453233772
0,0,-0.3098224283896478
1,1,0.6653825417953858
1,1,0.5398110899087019
0,1,0.27443201513382603
1,1,0.14997451781081458
1,1,0.28160696578911015
1,1,0.34955663217094257
1,0,-0.2567361004881471
1,0,-0.07628107231344669
0,0,-0.10580003309879368
0,0,-0.381785696848121
1,1,0.5004709015121717
1,1,0.7077147345095132
0,0,-0.03357904049390162
0,0,-0.25457202347323493
0,0,-0.03461236239556306
1,0,-0.3860194011922814
1,0,-0.08476237744895324
0,0,-0.6537394926048854
0,0,-0.7544885645647134
0,1,0.16005495996580313
1,0,-0.15128780194566108
0,0,-0.026835387740942296
0,0,-0.17804417206273174
0,0,-0.0006948241305736735
0,0,-0.16969265496573518
1,0,-0.2242350058346859
0,0,-0.36485236595197734
0,1,0.1679083481845429
0,0,-0.1534231380714264
0,1,0.5369375449091871
1,1,0.4497833975530482
1,1,0.5502180931349886
1,1,0.5536518783638834
1,1,0.3120688993659585
1,1,0.31985842064993697
0,1,0.5966134925218116
0,1,0.3011532499478833
0,0,-0.13803058958790912
1,1,0.015379950611852072
0,1,0.13391122513434625
0,0,-0.8632741190497752
0,0,-0.9741443952954836
0,0,-0.33822412861939055
0,0,-0.25428853225884296
1,1,0.009737180916064403
1,1,0.07693297350873701
0,1,0.1816024518148169
0,1,0.11129885270416276
1,1,0.20952243074261198
1,1,0.4938709919784414
0,0,-0.3559955674854245
0,0,-0.291739184526686
1,1,0.39154331227010264
1,1,0.5125791142440962
0,1,0.32149292286846454
1,1,0.10786275265766374
1,1,0.3599811327716249
1,1,0.5226342596521304
1,1,0.5017664062696876
1,0,-0.26373484669863634
0,0,-0.04657561888718589
1,1,0.005590767410077663
0,1,0.5541524747485379
1,1,0.14492923468135105
0,1,0.147205368145758
0,0,-0.5657093258077319
1,0,-0.6084695745151978
1,0,-0.6708197178655182
1,1,1.13408437162435
1,1,1.1249475783853986
1,0,-0.1604115884867823
0,1,0.027509240382527306
0,1,0.14378572540791598
1,0,-0.5401472878898126
0,0,-0.38530401974323536
0,0,-0.31703192547133763
0,0,-0.4610803481981768
0,0,-0.691511285628009
1,1,0.17860108947359069
1,1,0.32093719579666935
0,1,0.3034397383092923
1,1,0.2479264051952134
0,0,-0.07934588138665663
0,1,0.09932173066665737
0,1,0.1110710041606863
1,0,-0.07898160481774227
0,0,-0.0778679551377636
1,1,0.23935810673333788
1,1,0.4249784371416132
1,1,0.347824081157006
1,1,0.9247016682156142
1,1,1.3343767109301472
1,0,-0.008261189321235818
0,1,0.06305126238203723
0,0,-0.04090621051830043
1,1,0.14642117154306336
0,1,0.4068206929739474
0,1,0.16412842953327364
1,1,0.4534307165285457
1,1,0.7710147065579354
0,1,0.4120521082718225
1,1,0.2761042212787258
1,1,0.35716127845718615
0,0,-0.3105222493958725
0,0,-0.3231367998222642
0,0,-0.7323035744801327
0,0,-0.9512967702608042
1,1,0.545948738471247
1,1,0.761849043340456
0,0,-0.05550415283371776
1,0,-0.348557323833684
0,0,-0.15872985600868653
0,0,-0.2784798002051003
0,0,-0.2152836356073166
0,0,-0.3848013953161721
0,1,0.10012681420213748
0,0,-0.3602486850281499
0,1,0.13019360001214772
0,0,-0.836683076560153
1,1,0.6844579470485725
1,1,0.48983539048239844
1,0,-0.17899165386162555
1,1,0.03916199814092339
0,0,-0.20189531431526328
0,0,-0.30577238014335606
0,0,-0.018564253255700547
0,0,-0.13296750995865161
1,1,0.8655197164424111
1,1,0.9080927026284713
0,1,0.11349367337356192
0,0,-0.36273506550763446
1,0,-0.2963703192104735
0,1,0.6524255162940612
0,1,0.30288856078313836
0,1,0.07473882807229867
0,1,0.11013910554849513
1,1,0.1918162570999754
1,1,0.8532378008851801
1,0,-0.07901858141631249
1,1,0.22260583630982486
1,1,0.6975990293548714
1,1,0.5827913819253374
1,1,0.7275761283862496
1,1,0.8242229025012128
1,1,0.48123846536038084
1,1,0.6650838735338326
0,1,0.4230033944582058
0,1,0.10359376999436795
1,1,0.38559058872869023
0,1,0.24834958281706357
0,0,-0.2737060317575021
0,0,-0.1998520889176855
0,0,-0.016188437669169026
1,1,0.23522201703454645
1,1,0.6610483129072324
0,0,-0.2968387182243283
1,0,-0.335686105184301
0,0,-0.12170471832605359
1,1,0.34431807543233794
1,1,0.46834594969118004
0,0,-0.2868132328954687
0,0,-0.16947329693751415
0,1,0.045345963878515805
0,0,-0.23781554996990142
0,1,0.022663229134132185
0,0,-0.33562590253689717
1,1,0.23506117190619497
1,1,0.41986457458608506
1,0,-0.20644537783582448
1,1,0.32237385519760375
1,1,0.35527694291723155
1,1,0.5447093920056639
0,1,0.3225052319633447
0,1,0.35539006837556564
1,1,0.12511028191177861
1,1,0.466359792103635
0,1,0.4433903273811345
0,1,0.11637458227500327
0,1,0.12219384830033184
1,0,-0.0713764384872819
1,1,0.16820109660895968
1,0,-0.10196602035559657
1,1,0.1737106058633133
1,1,0.45315880972902745
1,1,0.8469716227410473
1,1,0.18049985903863844
1,1,0.3375397192989722
0,1,0.4282124842794425
1,1,0.26105092521944706
0,1,0.32597686218986877
1,1,0.7348270673770022
1,1,1.1105140318464994
1,1,0.3930940770308404
1,1,0.38027473172210546
0,0,-0.6065985344309568
0,0,-1.0957264425747157
0,0,-0.14783205640108035
1,0,-0.30344953049714773
1,1,0.09526255619564708
1,1,0.5726821174398368
1,1,0.8161029572694442
1,1,0.35664703379425655
1,1,0.3681609450791884
0,1,0.6368171222758285
0,0,-0.2053323814867323
0,0,-0.13969700353010986
1,0,-0.43763931832210534
0,0,-0.09520099396969914
1,1,0.6138278765209139
1,1,0.6707287330441043
1,1,0.1609557676316151
0,1,0.33549504023310806
1,1,0.3100326864726082
1,0,-0.01576310866123301
1,1,0.08343488929578993
1,0,-0.29195307496760314
0,1,0.05194999466897329
0,1,0.031221912788125167
0,0,-0.4749283128930235
0,0,-0.6008900745397943
0,1,0.7506970992802825
0,1,0.03263619800040671
0,0,-0.25242260745087064
1,1,0.6834546286673164
1,1,0.8504544036960071
1,0,-0.1449174302075185
1,1,0.7334175712622895
0,1,0.24044704011426551
1,1,0.15768231739391245
0,1,0.12792836651328113
1,1,0.6537011439720407
1,1,0.10012681420213748
1,1,0.991999270497516
1,1,0.10012681420213748
1,1,0.5828193175311949
1,1,0.13284367350232731
1,1,1.251567250374902
0,1,0.13019360001214772
0,0,-0.44401935027526096
0,1,0.10012681420213748
0,0,-0.41688859516601195
1,0,-0.12488905040337997
0,1,0.3477560638252106
0,0,-0.09766233098639512
0,0,-0.12282538301348736
0,0,-0.21352359540751778
1,1,0.4987855889166666
1,1,0.7569746497500783
0,0,-0.2496753445907989
0,0,-0.36743382206963715
1,1,0.20371276430425042
1,1,0.4165250739024444
0,0,-0.30576097388751333
0,0,-0.6075219677320671
0,1,0.07887493105981178
0,0,-0.23920291170921396
1,1,0.1039265524840961
1,1,1.033237993768523
1,0,-0.0677341308279561
1,1,0.8783490273542758
0,0,-0.16317037628527722
0,0,-0.1616892727306161
1,1,0.24387803850541787
1,1,1.010232555759732
1,1,0.659002166615378
1,1,0.8675760958559782
1,1,0.6763155354191392
1,1,0.5161969191548818
1,1,0.3140429401569216
1,1,0.4712436989027895
0,1,0.6974754677920845
0,1,0.5784248321053705
1,0,-0.16284290918377423
1,0,-0.15253706424370964
